input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7683333333333333,1.0,0.65,0.75,1,25
yellow,0.925,0.8333333333333333,1.0,0.8933333333333332,6,24
looks,0.63,0.9,0.6166666666666666,0.65,1,24
keyboard,0.6633333333333333,1.0,0.5999999999999999,0.7166666666666667,1,26
glue,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
milk,0,0,0,0,1,26
cola,0.4999999999999999,1.0,0.5166666666666666,0.65,1,26
flashlight,0.51,1.0,0.5,0.6333333333333333,1,26
cup,0.3983333333333334,0.5,0.5833333333333333,0.51,1,26
folded,0.65,1.0,0.6833333333333333,0.7666666666666666,1,26
jam,0.5716666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
black,1.0,1.0,1.0,1.0,6,22
orange,1.0,1.0,1.0,1.0,3,26
folder,0.7833333333333333,1.0,0.7333333333333332,0.8,1,26
soccer,0.5149999999999999,1.0,0.4666666666666666,0.6166666666666666,1,26
hat,0.7416666666666666,1.0,0.7,0.7833333333333333,1,26
brown,0.8733333333333334,1.0,0.8333333333333333,0.9,2,25
coffee,0.7166666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
handle,0.5933333333333334,1.0,0.5833333333333333,0.7,1,25
food,0.75,1.0,0.7,0.7833333333333333,1,24
towel,0.7,1.0,0.6666666666666666,0.75,1,26
chips,0.795,1.0,0.6333333333333333,0.75,1,26
stapler,0.8149999999999998,1.0,0.65,0.7666666666666667,1,26
onion,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666668,1,26
bag,0.7266666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
sponge,0.615,1.0,0.4833333333333332,0.6333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.7,1.0,0.6499999999999999,0.75,1,26
special,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.7849999999999999,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.7716666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
tube,0.4966666666666666,1.0,0.5166666666666666,0.65,1,26
cell,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
mug,0.7466666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
yogurt,0.6433333333333333,1.0,0.5666666666666667,0.6833333333333333,1,26
plantain,0.6666666666666667,0.95,0.6333333333333333,0.7,1,26
red,0.8816666666666666,0.7666666666666666,1.0,0.8514285714285714,3,26
pepper,0.575,1.0,0.4833333333333333,0.6333333333333334,1,26
wheat,0.6416666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
kleenex,0.5916666666666667,1.0,0.5666666666666667,0.6833333333333333,1,26
toothbrush,0.5133333333333334,1.0,0.4999999999999999,0.6333333333333333,1,26
binder,0.6266666666666667,1.0,0.55,0.6833333333333333,1,26
baseball,0.6483333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
pliers,0.6416666666666666,1.0,0.7,0.7833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6416666666666666,1.0,0.5499999999999999,0.6833333333333333,1,26
thins,0.6083333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
package,0.65,1.0,0.5833333333333333,0.7,1,26
k,0.6900000000000001,1.0,0.65,0.75,1,26
jelly,0.6633333333333333,1.0,0.5833333333333333,0.7,1,26
fruit,0.6383333333333333,0.6666666666666667,0.8,0.6733333333333333,2,25
apple,0.575,0.9,0.6333333333333333,0.6666666666666667,1,25
bell,0.6933333333333334,1.0,0.5499999999999999,0.6833333333333333,1,26
battery,0.7833333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
jar,0.5966666666666667,1.0,0.6,0.7166666666666667,1,26
bound,0.7466666666666667,1.0,0.7166666666666666,0.8,1,26
lettuce,0.605,1.0,0.5666666666666667,0.6833333333333333,1,26
brush,0.8133333333333332,1.0,0.6833333333333333,0.7833333333333333,1,26
scissors,0.6583333333333334,1.0,0.6833333333333333,0.7666666666666666,1,26
lime,0.6233333333333333,1.0,0.5833333333333333,0.7,1,25
toothpaste,0.73,1.0,0.6333333333333333,0.75,1,26
top,0.6399999999999999,1.0,0.6,0.7166666666666667,1,26
spiral,0.5133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
handles,0.7016666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
camera,0.7333333333333333,1.0,0.7,0.7833333333333333,1,26
eraser,0.575,1.0,0.5666666666666667,0.6833333333333333,1,26
creamer,0,0,0,0,1,26
white,1.0,1.0,1.0,1.0,5,23
banana,0.6583333333333333,1.0,0.5333333333333333,0.6666666666666667,1,26
pitcher,0.5833333333333333,1.0,0.5166666666666666,0.65,1,26
phone,0.7516666666666667,1.0,0.6166666666666666,0.7333333333333334,1,26
stick,0.7849999999999999,1.0,0.7166666666666666,0.8,1,25
cereal,0.76,1.0,0.7666666666666666,0.8333333333333333,1,26
bulb,0.8716666666666667,1.0,0.8333333333333334,0.9000000000000001,2,26
hair,0.6333333333333332,1.0,0.5666666666666667,0.6833333333333333,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.7633333333333333,1.0,0.6833333333333333,0.7833333333333333,1,26
can,1.0,1.0,1.0,1.0,2,26
coca,0.79,1.0,0.6166666666666666,0.7333333333333333,1,26
crackers,0.7383333333333333,1.0,0.7,0.7833333333333333,1,26
plate,0.6883333333333334,1.0,0.6666666666666666,0.7666666666666667,1,25
calculator,0.655,1.0,0.5833333333333333,0.7,1,26
tissues,0.525,1.0,0.5666666666666667,0.6833333333333333,1,26
juice,0.8016666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
pink,0.7966666666666666,1.0,0.7166666666666666,0.8,1,25
lemon,0.6166666666666666,1.0,0.6166666666666666,0.7166666666666666,1,26
peach,0.6816666666666666,1.0,0.55,0.6833333333333333,1,26
bowl,0.6216666666666667,1.0,0.5999999999999999,0.7166666666666666,1,26
camouflage,0,0,0,0,1,26
digital,0.63,1.0,0.6333333333333332,0.7333333333333333,1,26
blue,0.7316666666666667,1.0,0.6166666666666666,0.7333333333333333,1,25
used,0.5833333333333333,1.0,0.5333333333333332,0.6666666666666666,1,24
energizer,0,0,0,0,1,26
pear,0.5466666666666666,1.0,0.5333333333333333,0.6666666666666667,1,26
ball,0.7216666666666667,1.0,0.6499999999999999,0.75,1,25
notebook,0.8516666666666666,1.0,0.7333333333333333,0.8166666666666667,1,26
garlic,0.7933333333333332,1.0,0.6666666666666666,0.7666666666666667,1,26
cleaning,0.6133333333333333,1.0,0.5333333333333332,0.6666666666666666,1,26
pair,0.8383333333333333,1.0,0.8,0.8800000000000001,2,27
container,0.755,1.0,0.7166666666666666,0.8,1,25
tomato,0.4383333333333333,0.75,0.5666666666666667,0.5566666666666666,1,26
cellphone,0.7683333333333333,1.0,0.6666666666666666,0.7666666666666667,1,26
potato,0.8633333333333333,1.0,0.7833333333333333,0.85,1,25
light,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,25
green,1.0,1.0,1.0,1.0,3,24
bottle,0.96,1.0,0.9333333333333332,0.96,2,26
Threshold : 0.5
Folder Number:  6000
Accuracy:  0.6544598765432099
F1-Score:  0.6961243386243384
Precision:  0.9098765432098765
Recall:  0.6152777777777778
input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.8216666666666667,1.0,0.7833333333333333,0.85,1,25
yellow,0.9833333333333334,0.95,1.0,0.9666666666666666,6,24
looks,0.7416666666666667,0.95,0.7499999999999999,0.7833333333333333,1,24
keyboard,0.7383333333333333,1.0,0.65,0.75,1,26
glue,0.6833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
milk,0,0,0,0,1,26
cola,0.6166666666666666,1.0,0.4666666666666666,0.6166666666666666,1,26
flashlight,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
cup,0.5366666666666667,0.5,0.6666666666666666,0.5466666666666666,1,26
folded,0.5833333333333333,1.0,0.6166666666666666,0.7166666666666666,1,26
jam,0.6249999999999999,1.0,0.6166666666666666,0.7166666666666666,1,26
black,0.8966666666666667,0.8083333333333332,1.0,0.879047619047619,6,23
orange,1.0,1.0,1.0,1.0,3,27
folder,0.6183333333333334,1.0,0.4833333333333334,0.6333333333333333,1,26
soccer,0.6883333333333332,1.0,0.6333333333333333,0.7333333333333333,1,26
hat,0.7666666666666666,1.0,0.7166666666666666,0.8,1,26
brown,0.9083333333333332,1.0,0.8999999999999998,0.9400000000000001,2,25
coffee,0.5966666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
handle,0.605,1.0,0.5,0.65,1,26
food,0.6466666666666666,1.0,0.6333333333333333,0.7333333333333333,1,24
towel,0.65,1.0,0.55,0.6833333333333333,1,26
chips,0.6766666666666666,1.0,0.5333333333333333,0.6666666666666666,1,26
stapler,0.635,1.0,0.5499999999999999,0.6833333333333333,1,26
onion,0.5916666666666666,1.0,0.5499999999999999,0.6666666666666666,1,26
bag,0.7016666666666667,1.0,0.5833333333333333,0.7,1,26
sponge,0.505,1.0,0.4999999999999999,0.6333333333333333,1,26
zero,0,0,0,0,1,26
computer,0.8133333333333332,1.0,0.7833333333333333,0.85,1,25
special,0.5833333333333333,1.0,0.6333333333333333,0.7333333333333333,1,26
