input:token,accuracy,precision,recall,f1,num_positive_instances,num_negative_instances
ceramic,0.7416666666666666,1.0,0.65,0.75,1,25
yellow,0.8733333333333334,0.75,1.0,0.8400000000000001,6,23
looks,0.69,0.85,0.6333333333333333,0.6666666666666667,1,24
keyboard,0.5833333333333333,1.0,0.5499999999999999,0.6666666666666666,1,26
glue,0.9216666666666666,1.0,0.85,0.9,1,26
milk,0,0,0,0,1,26
cola,0.6966666666666665,1.0,0.6666666666666666,0.7666666666666667,1,26
flashlight,0.655,1.0,0.5999999999999999,0.7166666666666667,1,26
cup,0.5283333333333333,0.5,0.7166666666666666,0.5633333333333334,1,26
folded,0.6083333333333333,1.0,0.4999999999999999,0.6333333333333333,1,26
jam,0.7,1.0,0.7333333333333333,0.8,1,26
black,0.845,0.6333333333333333,1.0,0.76,6,21
orange,1.0,1.0,1.0,1.0,3,26
folder,0.6966666666666667,1.0,0.6,0.7166666666666666,1,26
soccer,0.7133333333333333,1.0,0.65,0.75,1,26
hat,0.5333333333333333,1.0,0.5,0.6333333333333333,1,26
brown,0.9016666666666667,1.0,0.8666666666666666,0.9200000000000002,2,24
coffee,0.6516666666666666,1.0,0.55,0.6833333333333333,1,26
handle,0.9016666666666666,1.0,0.8,0.8666666666666666,1,25
food,0.755,1.0,0.7166666666666666,0.8,1,24
towel,0.53,1.0,0.4499999999999999,0.6166666666666667,1,26
chips,0.425,1.0,0.4999999999999999,0.6333333333333333,1,26
stapler,0.5549999999999999,1.0,0.5166666666666666,0.65,1,26
onion,0.6383333333333333,1.0,0.5999999999999999,0.7166666666666666,1,26
bag,0.8,1.0,0.8666666666666666,0.9,1,26
sponge,0.6883333333333332,1.0,0.5999999999999999,0.7166666666666667,1,26
zero,0,0,0,0,1,26
computer,0.7,1.0,0.6499999999999999,0.75,1,26
special,0.6416666666666667,1.0,0.6333333333333333,0.7333333333333333,1,26
colgate,0.7716666666666667,1.0,0.6666666666666666,0.7666666666666666,1,26
leaf,0.705,1.0,0.65,0.75,1,26
tube,0.6083333333333334,1.0,0.5333333333333333,0.6666666666666667,1,26
cell,0.675,1.0,0.65,0.75,1,26
mug,0.85,1.0,0.8166666666666667,0.8666666666666666,1,26
yogurt,0.63,1.0,0.5666666666666667,0.7,1,26
plantain,0.7966666666666666,1.0,0.6333333333333333,0.75,1,26
red,0.8416666666666666,0.6833333333333333,1.0,0.7980952380952381,3,25
pepper,0.9083333333333332,1.0,0.85,0.9,1,26
wheat,0.6716666666666666,1.0,0.65,0.75,1,26
kleenex,0.6383333333333333,1.0,0.5833333333333333,0.7,1,26
toothbrush,0.6499999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
binder,0.6016666666666667,1.0,0.5166666666666666,0.65,1,26
baseball,0.5999999999999999,1.0,0.6333333333333333,0.7333333333333333,1,26
pliers,0.5766666666666665,1.0,0.41666666666666663,0.5833333333333333,1,26
paste,0,0,0,0,1,26
box,1.0,1.0,1.0,1.0,3,26
water,0.6599999999999999,1.0,0.5833333333333333,0.7,1,26
thins,0.8566666666666667,1.0,0.7333333333333333,0.8166666666666667,1,26
package,0.7016666666666667,1.0,0.5166666666666666,0.6666666666666667,1,26
k,0.63,1.0,0.5833333333333333,0.7,1,26
jelly,0.8550000000000001,1.0,0.8333333333333333,0.8833333333333332,1,26
fruit,0.6733333333333333,0.6333333333333333,0.8333333333333333,0.6900000000000001,2,26
apple,0.7516666666666667,1.0,0.6666666666666666,0.7666666666666667,1,26
bell,0.8083333333333332,1.0,0.7666666666666666,0.8333333333333333,1,26
battery,0.5349999999999999,1.0,0.5333333333333332,0.6666666666666666,1,26
jar,0.5666666666666667,1.0,0.5333333333333333,0.6666666666666667,1,26
bound,0.6133333333333333,1.0,0.5499999999999999,0.6666666666666667,1,26
lettuce,0.6,1.0,0.6166666666666666,0.7166666666666667,1,26
brush,0.6649999999999999,1.0,0.4999999999999999,0.65,1,26
scissors,0.7183333333333334,1.0,0.5333333333333333,0.6833333333333333,1,26
lime,0.8016666666666665,1.0,0.7166666666666666,0.8,1,25
toothpaste,0.5383333333333333,1.0,0.45,0.6,1,26
top,0.55,1.0,0.5666666666666667,0.6833333333333333,1,26
spiral,0.5799999999999998,1.0,0.5666666666666667,0.6833333333333333,1,26
handles,0.7333333333333333,1.0,0.7,0.7833333333333333,1,25
camera,0.7883333333333333,1.0,0.7166666666666666,0.8,1,26
eraser,0.6716666666666666,1.0,0.5833333333333333,0.7,1,26
creamer,0,0,0,0,1,26
white,0.7616666666666666,0.5666666666666667,1.0,0.6833333333333333,5,21
banana,0.6816666666666668,1.0,0.4999999999999999,0.65,1,26
pitcher,0.6383333333333334,1.0,0.5,0.65,1,26
phone,0.7166666666666666,1.0,0.6333333333333333,0.7333333333333333,1,26
stick,0.5133333333333333,1.0,0.5499999999999999,0.6666666666666666,1,25
cereal,0.7333333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
bulb,0.9266666666666667,1.0,0.9,0.9400000000000001,2,26
hair,0.7383333333333333,1.0,0.6666666666666666,0.7666666666666666,1,25
vanilla,0,0,0,0,1,26
older,0,0,0,0,1,26
shampoo,0.605,1.0,0.5166666666666666,0.65,1,26
can,0.9166666666666666,1.0,0.8999999999999998,0.9400000000000001,2,26
coca,0.7466666666666666,1.0,0.7,0.7833333333333333,1,26
crackers,0.5349999999999999,1.0,0.5166666666666666,0.65,1,26
plate,0.5633333333333332,1.0,0.4666666666666666,0.6166666666666666,1,25
calculator,0.755,1.0,0.6333333333333333,0.75,1,26
tissues,0.6633333333333333,1.0,0.6833333333333333,0.7666666666666666,1,26
juice,0.35333333333333333,0.5,0.5833333333333333,0.51,1,26
pink,0.78,1.0,0.7,0.7833333333333333,1,25
