Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,object,1.06E-06,6.47E-06,6.67E-08,2.35E-07,4.20E-07,5.00E-06,1.71E-06,0.000633554,7.06E-06,2.80E-06,3.91E-10,8.46E-07,0.000210011,2.41E-05,0.043492384,5.72E-09,2.51E-06,0.001502754,7.16E-13,0.000115327,0.000284492,0.000161293,8.59E-07,0.000172393,2.24E-06,3.25E-07,2.10E-06,0.000134962,3.03E-09,5.17E-08,0.000210303,2.31E-06,0.000418129,7.10E-05,1.02E-05,2.92E-08,0.000431436,0.000384764,0.000468857,0.000153495,3.33E-05,0.000810662,1.18E-08,1.73E-10,0.999984503,9.72E-06,2.09E-07,7.06E-05,2.28E-06,3.67E-08,1.33E-06
alfredo,object,3.01E-10,1.36E-19,3.80E-12,1.03E-17,1.35E-35,4.97E-12,1.74E-31,7.06E-29,0.004033223,1.28E-21,1.60E-39,6.19E-07,5.70E-35,1.75E-23,3.14E-13,8.38E-12,1.96E-08,1.95E-16,1.68E-27,0.016652523,2.67E-10,1.90E-10,7.78E-35,4.54E-14,1.13E-22,4.18E-51,5.50E-15,3.57E-12,7.50E-23,0.000587479,0.000875558,4.76E-15,4.60E-08,4.45E-10,6.44E-11,5.73E-09,4.31E-08,1.34E-15,1.90E-10,1.57E-12,4.84E-17,2.90E-12,1.38E-15,0.039402794,2.55E-06,1.61E-20,4.92E-33,6.18E-10,2.66E-19,1.92E-17,0.00018711
apple,object,1,2.20E-21,7.48E-13,1.29E-08,6.85E-20,1.64E-16,6.13E-21,1.25E-19,0.000650971,2.46E-19,6.03E-15,3.62E-08,2.60E-11,1.33E-37,2.63E-11,3.66E-19,1.35E-11,3.57E-10,6.67E-39,3.06E-08,2.02E-14,1.84E-18,9.99E-08,1.80E-09,4.52E-19,3.61E-08,4.39E-11,0.000171362,5.95E-31,0.999999991,0.000203807,5.45E-11,4.44E-08,8.34E-07,5.67E-09,0.999825427,0.99980896,9.11E-12,2.82E-16,2.36E-09,6.77E-08,2.02E-07,1.94E-29,1.07E-30,2.36E-08,1.45E-14,5.18E-19,6.51E-10,4.92E-13,1.01E-16,1.60E-21
bag,object,2.24E-07,1.29E-11,8.18E-30,1.21E-24,2.32E-08,1.09E-13,1.47E-22,8.78E-08,2.96E-13,3.52E-11,1.22E-18,8.54E-10,5.76E-21,3.29E-07,7.85E-06,0.999964972,4.25E-11,1.25E-07,3.03E-27,3.15E-08,1.87E-09,4.74E-06,9.62E-08,3.59E-08,0.999999441,2.28E-21,4.21E-09,9.99E-09,1.47E-05,6.43E-12,2.23E-06,1.07E-06,2.85E-14,7.44E-13,1.06E-25,6.35E-16,2.31E-06,1.59E-07,1.29E-11,2.24E-13,5.02E-05,5.38E-08,5.91E-28,1.32E-18,1.69E-05,0.01451013,1.80E-11,1.38E-12,7.04E-23,1.03E-09,3.30E-08
baking,object,6.13E-10,1.02E-07,7.29E-09,2.02E-10,1.24E-08,4.79E-06,7.66E-07,2.79E-05,2.46E-07,6.34E-07,1.65E-09,1.26E-05,1.26E-06,9.93E-06,0.015050007,4.75E-09,1.70E-06,1.36E-05,3.63E-12,0.000293339,0.001031182,0.000320132,9.08E-07,4.54E-05,3.82E-06,1.98E-06,4.26E-06,2.72E-05,9.49E-08,1.02E-08,0.00061089,0.497805561,2.92E-05,0.00125996,6.01E-07,2.59E-07,0.005543731,0.000318104,0.004804145,0.000378009,0.99994713,0.001017717,1.59E-10,4.16E-10,0.000154491,2.78E-05,1.03E-07,0.000585461,7.81E-07,1.17E-07,3.54E-06
ball,object,4.98E-10,9.66E-06,5.40E-14,1.04E-18,3.18E-78,1.79E-43,1.31E-55,1.03E-21,1,4.41E-17,3.15E-52,3.86E-19,1.85E-47,5.35E-38,7.13E-31,1.72E-39,3.48E-30,6.09E-23,4.33E-09,1.53E-16,7.40E-15,4.98E-14,8.68E-54,7.89E-40,6.27E-22,5.25E-56,1.23E-23,0.828923953,1.79E-41,3.26E-09,2.02E-34,1.50E-25,4.59E-77,7.35E-05,0.142979099,8.11E-11,1.72E-28,2.00E-28,9.74E-29,1.23E-37,1.81E-22,1.12E-07,5.54E-21,0.014595625,1.64E-35,4.77E-28,4.35E-28,4.39E-05,3.65E-06,2.11E-30,2.57E-20
banana,object,1.44E-08,4.19E-06,0.999999999,1.55E-05,1.13E-12,5.55E-06,1.05E-07,1.58E-06,5.44E-05,8.35E-09,3.82E-10,0.003238953,2.57E-14,2.93E-11,1.76E-05,9.02E-13,1.93E-07,4.16E-06,4.11E-16,7.45E-05,9.31E-05,4.75E-07,7.18E-06,4.16E-05,5.66E-08,1.46E-06,5.66E-05,1.50E-10,4.79E-11,1.71E-06,0.000104653,0.000169005,0.015301344,1.52E-06,7.23E-05,1.56E-07,0.222269794,2.12E-08,9.55E-05,3.81E-06,2.96E-07,1.51E-06,7.06E-11,9.68E-13,2.50E-05,9.25E-08,2.06E-06,0.000546343,1.27E-05,3.74E-08,4.74E-07
baseball,object,1.02E-12,2.82E-08,1.70E-15,3.00E-19,1.22E-09,5.45E-17,2.72E-10,2.37E-08,1,6.45E-11,1.96E-14,2.55E-11,0.001814093,2.74E-09,3.78E-05,4.66E-12,1.46E-15,1.56E-07,2.05E-14,5.45E-10,4.14E-08,1.57E-06,6.66E-15,4.68E-09,4.44E-10,5.59E-06,5.66E-09,1.47E-05,9.86E-11,2.83E-05,2.35E-06,3.67E-08,2.32E-06,2.32E-07,1.70E-17,2.00E-15,2.52E-14,3.98E-05,4.51E-14,6.78E-11,6.90E-07,0.00090478,3.55E-20,2.67E-15,8.31E-08,4.28E-09,5.48E-10,2.56E-05,5.25E-06,8.02E-12,1.88E-08
basketball,object,9.46E-08,0.043429376,1.87E-06,1.39E-07,1.63E-12,3.22E-09,5.24E-06,2.75E-05,0.000611331,8.51E-09,5.60E-11,2.90E-06,7.38E-08,1.91E-06,5.03E-06,2.52E-11,4.82E-08,9.40E-06,7.77E-16,1.01E-05,0.00020358,1.43E-05,4.56E-07,5.02E-08,1.22E-08,2.59E-07,2.76E-07,5.39E-06,6.42E-13,7.45E-09,1.53E-05,1.03E-07,0.002262303,0.000323135,0.000415142,2.66E-07,1.47E-06,0.000392304,1.39E-05,0.000283322,0.029121919,0.003329763,1.00E-10,1.35E-14,1.49E-05,4.68E-07,2.23E-08,0.000260739,1.71E-05,1.14E-10,9.09E-08
