Token,Type,0-apple/apple_1_1_188,0-ball/ball_1_2_185,0-banana/banana_2_4_195,0-bell_pepper/bell_pepper_1_4_138,0-binder/binder_3_2_50,0-bowl/bowl_1_1_179,0-calculator/calculator_3_4_11,0-camera/camera_2_1_72,0-cap/cap_4_2_163,0-cell_phone/cell_phone_1_2_110,0-cereal_box/cereal_box_2_4_33,0-coffee_mug/coffee_mug_3_2_160,0-comb/comb_1_4_193,0-dry_battery/dry_battery_1_1_65,0-flashlight/flashlight_3_1_142,0-food_bag/food_bag_1_2_138,0-food_box/food_box_5_2_134,0-food_can/food_can_10_4_167,0-food_cup/food_cup_2_2_74,0-food_jar/food_jar_3_4_80,0-garlic/garlic_7_1_74,0-glue_stick/glue_stick_1_4_146,0-greens/greens_1_2_89,0-hand_towel/hand_towel_4_4_38,0-instant_noodles/instant_noodles_1_1_119,0-keyboard/keyboard_5_4_130,0-kleenex/kleenex_3_4_214,0-lemon/lemon_2_4_188,0-lightbulb/lightbulb_4_1_36,0-lime/lime_4_1_15,0-marker/marker_4_1_75,0-mushroom/mushroom_3_2_154,0-notebook/notebook_2_1_170,0-onion/onion_4_2_44,0-orange/orange_3_1_145,0-peach/peach_3_2_234,0-pear/pear_2_4_64,0-pitcher/pitcher_2_1_44,0-plate/plate_6_1_64,0-pliers/pliers_4_1_184,0-potato/potato_5_1_106,0-rubber_eraser/rubber_eraser_3_4_143,0-scissors/scissors_3_4_107,0-shampoo/shampoo_6_1_230,0-soda_can/soda_can_3_4_5,0-sponge/sponge_5_4_261,0-stapler/stapler_3_4_88,0-tomato/tomato_1_4_101,0-toothbrush/toothbrush_4_2_39,0-toothpaste/toothpaste_1_4_71,0-water_bottle/water_bottle_7_1_97
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,object,1.06E-06,6.47E-06,6.67E-08,2.35E-07,4.20E-07,5.00E-06,1.71E-06,0.000633554,7.06E-06,2.80E-06,3.91E-10,8.46E-07,0.000210011,2.41E-05,0.043492384,5.72E-09,2.51E-06,0.001502754,7.16E-13,0.000115327,0.000284492,0.000161293,8.59E-07,0.000172393,2.24E-06,3.25E-07,2.10E-06,0.000134962,3.03E-09,5.17E-08,0.000210303,2.31E-06,0.000418129,7.10E-05,1.02E-05,2.92E-08,0.000431436,0.000384764,0.000468857,0.000153495,3.33E-05,0.000810662,1.18E-08,1.73E-10,0.999984503,9.72E-06,2.09E-07,7.06E-05,2.28E-06,3.67E-08,1.33E-06
alfredo,object,3.01E-10,1.35E-19,3.80E-12,1.03E-17,1.35E-35,4.96E-12,1.74E-31,7.06E-29,0.004031751,1.28E-21,1.60E-39,6.19E-07,5.70E-35,1.75E-23,3.14E-13,8.38E-12,1.96E-08,1.95E-16,1.68E-27,0.016648632,2.67E-10,1.90E-10,7.78E-35,4.54E-14,1.13E-22,4.18E-51,5.50E-15,3.57E-12,7.50E-23,0.000587182,0.000875585,4.76E-15,4.60E-08,4.45E-10,6.44E-11,5.73E-09,4.31E-08,1.34E-15,1.90E-10,1.57E-12,4.84E-17,2.90E-12,1.38E-15,0.039398627,2.55E-06,1.61E-20,4.92E-33,6.18E-10,2.66E-19,1.92E-17,0.000187102
apple,object,1,5.41E-22,8.33E-12,4.01E-07,2.34E-18,7.01E-16,5.62E-20,4.73E-18,0.02790962,5.32E-19,1.77E-15,3.59E-07,8.92E-11,1.26E-37,8.10E-11,2.39E-19,1.68E-11,2.88E-08,1.82E-36,1.03E-06,1.36E-14,2.93E-17,0.009332557,1.12E-08,7.42E-18,2.44E-07,4.31E-10,2.62E-05,4.94E-29,0.999999999,0.000399571,1.58E-10,1.98E-08,2.34E-06,8.17E-08,0.999849382,0.999896706,8.05E-11,6.48E-16,2.58E-09,8.64E-07,2.45E-07,2.38E-30,2.41E-29,9.11E-09,7.17E-14,3.68E-17,1.93E-09,1.13E-12,3.28E-17,4.06E-20
bag,object,2.28E-07,1.29E-11,8.06E-30,1.18E-24,2.31E-08,1.08E-13,1.46E-22,8.74E-08,2.99E-13,3.53E-11,1.20E-18,8.52E-10,5.62E-21,3.22E-07,7.86E-06,0.99996546,4.27E-11,1.24E-07,3.03E-27,3.16E-08,1.88E-09,4.73E-06,9.62E-08,3.67E-08,0.999999452,2.24E-21,4.21E-09,9.80E-09,1.46E-05,6.37E-12,2.23E-06,1.09E-06,2.82E-14,7.51E-13,1.03E-25,6.41E-16,2.30E-06,1.58E-07,1.28E-11,2.20E-13,5.01E-05,5.39E-08,5.81E-28,1.32E-18,1.69E-05,0.014651145,1.81E-11,1.36E-12,6.89E-23,1.05E-09,3.32E-08
baking,object,6.13E-10,1.02E-07,7.29E-09,2.02E-10,1.24E-08,4.79E-06,7.66E-07,2.79E-05,2.46E-07,6.34E-07,1.65E-09,1.26E-05,1.26E-06,9.93E-06,0.015050007,4.75E-09,1.70E-06,1.36E-05,3.63E-12,0.000293339,0.001031182,0.000320132,9.08E-07,4.54E-05,3.82E-06,1.98E-06,4.26E-06,2.72E-05,9.49E-08,1.02E-08,0.00061089,0.497805561,2.92E-05,0.00125996,6.01E-07,2.59E-07,0.005543731,0.000318104,0.004804145,0.000378009,0.99994713,0.001017717,1.59E-10,4.16E-10,0.000154491,2.78E-05,1.03E-07,0.000585461,7.81E-07,1.17E-07,3.54E-06
ball,object,8.81E-10,1.86E-05,2.36E-13,1.94E-18,5.16E-75,1.04E-41,5.16E-53,2.86E-21,1,2.64E-16,2.58E-49,4.81E-18,9.68E-46,5.34E-37,9.20E-30,1.47E-37,3.82E-28,3.08E-22,1.44E-08,2.59E-15,5.56E-15,5.57E-14,1.65E-52,8.71E-39,4.43E-21,5.53E-53,4.23E-23,0.871648955,3.89E-41,1.14E-08,2.09E-33,7.76E-26,7.28E-73,6.74E-05,0.117789838,1.32E-10,1.40E-27,2.56E-27,2.13E-27,2.83E-36,2.29E-22,1.59E-07,2.22E-20,0.042408548,5.83E-34,8.64E-27,9.11E-28,6.74E-05,3.96E-06,1.52E-29,7.84E-20
banana,object,1.41E-08,4.62E-06,0.999999999,1.53E-05,1.13E-12,4.95E-06,1.19E-07,1.63E-06,5.48E-05,8.75E-09,3.46E-10,0.003565997,2.42E-14,3.45E-11,1.73E-05,8.09E-13,1.87E-07,4.46E-06,3.94E-16,7.92E-05,0.000102221,4.90E-07,7.12E-06,4.22E-05,4.92E-08,1.46E-06,5.19E-05,1.62E-10,4.91E-11,1.97E-06,0.000103057,0.000165192,0.015551343,1.56E-06,7.17E-05,1.55E-07,0.228137369,2.28E-08,0.000101697,3.88E-06,3.04E-07,1.63E-06,6.85E-11,1.04E-12,2.68E-05,9.60E-08,2.11E-06,0.000516092,1.11E-05,3.45E-08,4.34E-07
baseball,object,1.02E-12,2.82E-08,1.70E-15,3.00E-19,1.22E-09,5.45E-17,2.72E-10,2.37E-08,1,6.45E-11,1.96E-14,2.55E-11,0.001814087,2.74E-09,3.78E-05,4.66E-12,1.46E-15,1.56E-07,2.05E-14,5.45E-10,4.14E-08,1.57E-06,6.66E-15,4.68E-09,4.44E-10,5.59E-06,5.66E-09,1.47E-05,9.86E-11,2.83E-05,2.35E-06,3.67E-08,2.32E-06,2.32E-07,1.70E-17,2.00E-15,2.52E-14,3.98E-05,4.51E-14,6.78E-11,6.90E-07,0.000904779,3.55E-20,2.67E-15,8.31E-08,4.28E-09,5.48E-10,2.56E-05,5.25E-06,8.02E-12,1.88E-08
basketball,object,9.46E-08,0.043429376,1.87E-06,1.39E-07,1.63E-12,3.22E-09,5.24E-06,2.75E-05,0.000611331,8.51E-09,5.60E-11,2.90E-06,7.38E-08,1.91E-06,5.03E-06,2.52E-11,4.82E-08,9.40E-06,7.77E-16,1.01E-05,0.00020358,1.43E-05,4.56E-07,5.02E-08,1.22E-08,2.59E-07,2.76E-07,5.39E-06,6.42E-13,7.45E-09,1.53E-05,1.03E-07,0.002262303,0.000323135,0.000415142,2.66E-07,1.47E-06,0.000392304,1.39E-05,0.000283322,0.029121919,0.003329763,1.00E-10,1.35E-14,1.49E-05,4.68E-07,2.23E-08,0.000260739,1.71E-05,1.14E-10,9.09E-08
