Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,plum,nan,nan,nan,nan, , , , , ,nan,nan,nan,nan,nan,nan,nan,nan,nan
,rgb,0.0101464583074061,0.014910619689626136,0.014167151164241222,0.02665518788965893,0.03751815675306492,0.9673871867860115,0.9897631594682677,0.19357171788612487,0.3980539218486,0.44515154132865364,0.32109494398224975,0.9434109415508094,0.9626105863797256,0.963530963814157,0.3273258211179033,0.3339034711671808,0.33922718456049217,0.3438728385152258,0.349630768624568,0.030109078258986424,0.028097604877069055,0.030432621832582253,0.040210480244806016,0.02921760045812276,0.30021239525835103,0.25513376975358,0.25608369918295437,0.22854223723101613,0.1405382622742924,0.1398940160084463,0.1829352193911668,0.15514945047435744,0.16856052563615315,0.1702459371570202,0.18318601343092022,0.9999999999917142,0.9999999999928519,0.9999999999950255,0.9999999999942659,0.9999999999965989,0.24314483145927657,0.25626082436303277,0.27255546124872115,0.2926251652060358,0.37377366632255643,0.9999934339720268,0.9999951829954685,0.9999952468983594,0.9999966115334311,0.9634015840828114,0.9790279418098027,0.986219708580991,0.9701690270444979,0.9735797388782939,0.9999940010765128,0.9999895586088666,0.9999985776142052,0.9335415072594967,0.9649183420535155,0.9864202123913397,0.9918833665108937,0.9975968366960639,0.9994355137283852,0.9995937694366429,0.999691810824726,0.9996931540573522,0.999713162239247,0.9991691206813914,0.9997686157981754,0.9991268605030615,0.9997871543766498,0.9999999999918037,0.9999999999928999,0.9999999999975533,0.9999999999974205,0.020328095431600024,0.021937407014295064,0.023402967436450702,0.018011297773248995,0.021034919385036672
an,rgb,0.9999978657795342,0.9999299389340255,0.99995197625245,0.9971461140702869,0.9791223704837729,0.9779992283734815,0.7847548402703646,0.9999999999985458,0.9999999999999996,1.0,0.9999999999990263,0.9999999973894091,0.9999999988645787,0.9999999991392703,0.999999994973995,0.9999999929728278,0.9999999907999714,0.9999999883839316,0.9999999915534369,0.9939808888269606,0.9953635003661269,0.9927338429776278,0.9705209046663013,0.9950466134653708,1.0,1.0,1.0,1.0,1.0,0.9240661869368146,0.6755429538292167,0.8681115288894145,0.8515351458244793,0.872320369482585,0.9009229812129835,1.0,1.0,1.0,1.0,1.0,0.9999998571507627,0.9999999573052698,0.9999999036499423,0.9999997392423556,0.9999998741486879,0.9662784086217232,0.9807369962839482,0.9814919787445024,0.9908240998342553,0.0004848608363656126,0.00042926357569941364,0.0003912147904932095,0.0005398896071267902,0.000566241103728899,0.9999694698490873,0.9999974147511586,0.9999911603617444,0.9999999999999911,0.9999999999999902,0.9999999999999998,0.9999999999999987,0.9999999999999996,0.9999999999969005,0.9999999999987605,0.9999999999999083,0.9999999999999056,0.02597587994070132,0.034401702294239035,0.03148111462546286,0.038580847084315556,0.03785190948389004,1.0,1.0,1.0,1.0,0.9993225119704241,0.9988952743974067,0.9983868727847428,0.9997544223728584,0.9992292268756348
and,rgb,0.9999994015116487,0.9999991224725016,0.999996196221209,0.9994826491965461,0.9996516613675567,0.00015208095412959198,0.0007922978941461644,0.7284914274831256,0.9921257061613713,0.9961990645311538,0.5016996996984753,0.0013476169229028312,0.0018858994960512735,0.0021064949464050225,0.009991086940818546,0.008301606587427669,0.007170728176371739,0.006328082194993071,0.006974765097766271,0.9999953200191444,0.9999854447387864,0.9999759885290636,0.999684704000357,0.9994055184090154,1.0,1.0,1.0,1.0,1.0,0.030345962254267875,0.04073972768131321,0.03055769358632172,0.02351642289460499,0.019627253687196484,0.011812075171972945,1.0,1.0,1.0,1.0,1.0,0.00514962530138008,0.00708828862120516,0.004602602597104373,0.0028189041699912057,0.002158284815676348,0.9996251148961367,0.9997825170018629,0.999784535573049,0.9998757319960828,0.9913676504304539,0.9958327764406832,0.9985278652812767,0.9809513073270865,0.9755896177972976,0.9840833598639771,0.9029380161201913,0.9995421284299139,0.43835927426439875,0.3776792447158947,0.8326653824226438,0.6488684382274869,0.8144174241510086,0.1468051140632467,0.2490064823585912,0.5525038428554271,0.5504765680289169,0.9829230664129619,0.6556015536105473,0.9878198317644087,0.5901386602691211,0.9871372409236897,1.0,1.0,1.0,1.0,0.9999856343153997,0.9999774125107087,0.9999432499558136,0.999926603423039,0.9999194245553121
apple,rgb,5.426491842392294e-29,1.6146908868795818e-29,1.490912719447015e-28,4.7984183636817244e-26,1.8067296204020494e-26,0.006261711579303321,0.010871895011479352,3.2492687661384324e-08,6.340850926770247e-05,0.00022473762978669358,4.438950301267034e-06,0.9955784154798057,0.9995845221450137,0.999674290568749,5.796676258194816e-07,6.161517395854347e-07,6.445184949110569e-07,6.68413627137101e-07,9.040560149933284e-07,5.075443933212688e-29,2.3828150527824767e-28,4.466741806237532e-28,1.5257739191174146e-26,5.1412853495968134e-26,8.095352656386286e-28,4.545863097044981e-28,7.958739842093502e-28,8.271321230307477e-28,3.5430567905351304e-26,3.520427484232988e-17,1.652741720372265e-17,3.262612152613488e-17,6.547377016719254e-17,1.0737076403526223e-16,4.489383536829975e-16,1.0,1.0,1.0,1.0,1.0,7.362663041399322e-09,2.1986795958133092e-08,2.6160964367683328e-08,3.012452698999529e-08,4.985963867620827e-07,0.9999616877390771,0.999988888442459,0.9999898412329514,0.9999977332250882,1.551810198049654e-16,6.777834417880327e-16,1.0047946727273298e-15,1.4267937093939499e-15,3.810839055729103e-15,0.9999999999046651,0.9999999999932112,0.9999999999943896,0.9997780013250833,0.9999922568198994,0.999999958870225,0.9999999948474747,0.9999999999771678,0.9999999999978393,0.9999999999995259,0.9999999999999392,0.9999999999999394,0.000140573047963883,0.0001764919767516362,0.00028420832752495257,0.0002353864403016445,0.000547859968305185,1.0,1.0,1.0,1.0,3.6044479794430202e-28,5.954598048567886e-28,2.0259880633647394e-27,5.7799327855236215e-27,4.271812773326168e-27
arch,rgb,0.9643017584960892,0.9595368131996937,0.9394528446345675,0.7791522175273484,0.7936379448062928,0.011181786079616353,0.01562979960314246,0.23274665148853813,0.42505756108039466,0.4673591608893026,0.17086164995986355,0.019220105166829413,0.019743541369031153,0.020247135230205895,0.05545155119216527,0.052630331891958856,0.05049937500194225,0.04874640273106957,0.0497563310622306,0.9323122383337623,0.9088219975219675,0.8953361675125382,0.7973029441085723,0.7707558873297008,0.9999999994602291,0.9999999991776805,0.9999999990567723,0.9999999985951955,0.9999999805229159,0.10214634260282686,0.10798555005896389,0.10134942256649895,0.0933472995948635,0.08859986154956581,0.07607491182413995,0.9997040633581168,0.9997087694674736,0.9998195486028234,0.999771680341874,0.9998431298571553,0.050435387083237575,0.05394553551280447,0.04768430019764704,0.041433512847071335,0.03628681026085177,0.303121877750717,0.3265337843894099,0.3266185245820728,0.3500579261805566,0.4016459376902424,0.434050207911793,0.49472248023154813,0.3399053331352565,0.3195309712789435,0.11741390062386943,0.07471367626163743,0.23213835430031138,0.10095137475646876,0.08668054980107046,0.127992307528141,0.09415864887874886,0.10005710049524359,0.03714724768795594,0.04227502234236309,0.05711091757150312,0.05696523880862017,0.20772851591220623,0.10120051932355426,0.21901381038625958,0.09452976525663792,0.2139222906179659,0.9989804714753747,0.9991138198350721,0.9996321281887911,0.9996310542678436,0.9113366240112077,0.8995469387248043,0.8719350525646972,0.8654588067417951,0.8610110012853371
banana,rgb,0.9999622248768312,0.9999982435051231,0.9999948109965301,0.9999987965955854,0.999999856346431,0.9999683089202149,0.9999990805853838,0.00048240833551200417,3.4382257171874704e-06,1.567778842018529e-06,0.00027872340533095785,0.050135158309550835,0.03473352393999833,0.02920423478767313,0.05284200910420887,0.0648074422695337,0.07629988544635716,0.08780102790472229,0.071535578006286,0.9999999429316887,0.9999998697768947,0.9999998920295113,0.9999999030877794,0.9999992415707492,1.7703475118614404e-11,3.5634312656671597e-11,3.1717567855927116e-11,4.730676292404927e-11,1.495621712478654e-10,0.9999932376617146,0.9999989383131075,0.9999962878251072,0.9999964014406708,0.9999954197864639,0.9999926699173854,6.561506343142839e-06,1.1883696311992608e-05,3.991255319191102e-06,8.00043517441284e-06,1.0516158322269426e-05,0.3933982474774552,0.2120514105038235,0.3161969442141236,0.4772055782334296,0.3294108831788679,0.9999999998599041,0.9999999998442997,0.9999999998402462,0.9999999998027136,0.9999999999983429,0.9999999999991913,0.9999999999996303,0.9999999999975242,0.9999999999972251,0.9999995572968706,0.9999872280927331,0.9999998779059993,1.6558103061249618e-05,2.11550996823894e-05,3.476121168093517e-06,1.1905300553936064e-05,1.2751282613131411e-05,0.011054819292674238,0.007856914908368309,0.0017045382251069058,0.001744588593741842,0.9999999999901175,0.9999999998907088,0.9999999999909428,0.9999999998575446,0.9999999999893674,0.10208847638954695,0.07883149665464934,0.0775901626405763,0.049393819703794285,0.9999991783170602,0.9999993552279113,0.9999992928088067,0.9999952253609266,0.9999983034404447
block,rgb,0.9999999903038802,0.9999999936765747,0.9999999742423815,0.9999989186701883,0.9999994501750736,0.000634157800028714,0.002010415949139357,0.180449872717028,0.14549970901901185,0.1466273658052338,0.03877497225744196,4.00436904671416e-05,2.673527735639899e-05,2.6274169374534566e-05,0.010273087727031569,0.009419901911522211,0.008807048580273045,0.008322468072905502,0.007978956574022415,0.999999986636336,0.9999999619733809,0.99999994409228,0.999999520334566,0.999998879286707,1.0,1.0,1.0,1.0,1.0,0.9559618084609691,0.9740305209410839,0.9596127591839317,0.9464114136768996,0.9329934249855405,0.8789093675989866,0.3532128995617985,0.38348944986490385,0.5179242110669532,0.4575667274401214,0.6135689735827995,0.02542270817259603,0.021322689518740154,0.01741616568686399,0.014116679512956623,0.006083407313128018,0.3581525949273129,0.35692392659080585,0.3527148264447937,0.33601693180913783,0.999854681313922,0.9998730927382747,0.9999269447710059,0.9996153640956421,0.9994432213971944,0.0016072581952627394,0.00022028095419539617,0.006415472406405772,0.00022997656765587658,9.67281084093658e-05,7.269038304692949e-05,3.099359949589769e-05,1.4424322292084448e-05,3.3392786018878592e-06,3.216453594378859e-06,3.384834190507195e-06,3.3773621200266395e-06,0.8825878725003908,0.47171254459740247,0.8858075119289136,0.4117415772929576,0.8643513827762522,0.411021487111251,0.44608126383875146,0.7617637411621702,0.7368660830280144,0.9999999486760893,0.9999999289662022,0.9999998457695753,0.9999997205158837,0.999999756755971
blue,rgb,0.5185593100441646,0.3191965490515133,0.31717184593546643,0.09793539087878557,0.05924497121146434,6.510746034779555e-05,1.903608310477957e-05,0.16014093495733742,0.24279063289363886,0.2568073974999375,0.09511212818680032,0.001073617416450946,0.0008488839333749505,0.0008687670931716333,0.022765589690144836,0.020970107890500057,0.019632456755313398,0.018544599173349944,0.01906614496898141,0.10979380532929814,0.1112985960862982,0.09581913789641476,0.05379494613086868,0.08426770843553837,0.9999951410396428,0.9999942582658831,0.9999939296810607,0.9999928676580863,0.999978332636792,0.006801687259498476,0.004179146000723067,0.005652592323462017,0.005004932815948944,0.005005859002263286,0.004649153417905272,2.050861680431661e-07,1.6937190780207506e-07,1.9891603895818872e-07,1.7466507289939383e-07,1.3977494434624941e-07,0.019763338601321,0.022359968107644287,0.018157314157539992,0.014139980422346083,0.011221076221322778,1.3585649865039158e-07,1.1712747217988032e-07,1.1651413311182874e-07,9.988124560078293e-08,4.052906187004468e-05,2.574265657089318e-05,1.9007562758276122e-05,3.2412335924760774e-05,2.8791937658485276e-05,2.4866825554692064e-07,4.868335296322962e-07,1.1077236518659086e-07,0.010603902388799895,0.005820655788664413,0.0048573231311538675,0.0023146155820364185,0.0009921133975811668,6.988854303841982e-05,6.255710511852286e-05,7.710194780509526e-05,7.64723366270362e-05,1.0171328048501561e-06,2.059378942501831e-06,8.90895878181e-07,2.1403750613280664e-06,8.478015112857026e-07,2.289235256743434e-08,2.3234421147565772e-08,1.7133033532499927e-08,1.91748311394871e-08,0.17755822221435166,0.15474392140118393,0.13338523699136984,0.19672158336955,0.1540327797931407
bright,rgb,0.0028262616904998874,0.010602057474407407,0.0035608064038373196,0.0011291578536267032,0.003822926907148555,3.7432668313754803e-06,5.310575075930979e-05,1.3964346506363927e-08,1.1024032221198876e-08,1.128750302246811e-08,9.30269607378296e-09,2.15322918929306e-08,2.434146001891925e-08,2.3761078036331647e-08,1.4571785246948868e-08,1.500022952464798e-08,1.5379452976165655e-08,1.5734111053717668e-08,1.4985988675525616e-08,0.03035542069535931,0.013141883933533386,0.011970921013071435,0.004852748470795377,0.001350426942788018,0.9994166321542677,0.9990968680508738,0.9988476373871386,0.9981217938736014,0.9334540194899944,1.0594078272980942e-05,3.0356037767578807e-05,1.4437845671708819e-05,1.3566517317488135e-05,1.1355251151759966e-05,7.705297413371219e-06,0.9998356915979392,0.9998850851117577,0.9999254307016162,0.9999155065192248,0.9999673494169128,2.8164497912807775e-08,2.2372437531575842e-08,2.4455815749250916e-08,2.7898629020955878e-08,2.164313745479323e-08,0.9423400772357288,0.9560701569364884,0.9559532923053319,0.9654423838520205,0.600481367132399,0.7731148706853512,0.895650424825272,0.49381098967371806,0.4662339152054677,0.09373846854656191,0.008817054214981015,0.5670654704612087,7.965935440137393e-09,1.013253324467331e-08,1.529869855287666e-08,2.100991719696772e-08,4.750503514618865e-08,4.1182905522566135e-07,5.203078991645807e-07,5.012422922851857e-07,5.054720797886973e-07,0.7417662427926583,0.14447422358539577,0.7875335624379227,0.1163423169672518,0.7766425472217336,0.9999843488432945,0.9999867014935461,0.9999979307244431,0.9999973754472307,0.005269295649692108,0.005003273146109328,0.003371683902718121,0.0011940690038821549,0.001914107143659455
