,childs,cuboid,yellow,shape,looks,its,cut,grape,cherry,to,orange,circle,has,semicylinder,rectangle,brown,cube,triangle,dark,half,like,semi,shaped,potatoes,laying,bright,large,small,round,square,sponge,arc,are,out,blue,slice,purple,plantain,red,3d,corn,cylindrical,box,on,colored,of,plum,side,eggplanet,cob,eggplant,chow,block,cheese,apple,wedge,color,sweet,long,lime,toy,been,plastic,white,banana,butter,head,archshaped,that,triangular,it,tomatoe,brinjal,ear,with,brick,this,rectangular,husk,piece,and,bridge,cylinder,ripe,flat,is,pie,an,sphere,as,carrot,in,curved,lemon,potatoe,prism,vegetable,tomato,picture,ball,building,object,fruit,cucumber,a,cabbage,arch,semicircle,potato,mango,green,roma,the,lying,stick,
triangle/triangle_4,orange/orange_2,potato/potato_3,cube/cube_3,orange/orange_2,cylinder/cylinder_1,plum/plum_1,lime/lime_4,arch/arch_1,cube/cube_3,arch/arch_2,semicylinder/semicylinder_1,orange/orange_2,cylinder/cylinder_3,orange/orange_2,potato/potato_3,cabbage/cabbage_1,cabbage/cabbage_1,orange/orange_3,cube/cube_3,orange/orange_2,corn/corn_1,orange/orange_2,orange/orange_3,cabbage/cabbage_1,arch/arch_1,orange/orange_4,cube/cube_3,arch/arch_1,cube/cube_3,eggplant/eggplant_1,cube/cube_3,cucumber/cucumber_4,eggplant/eggplant_3,lime/lime_4,orange/orange_2,banana/banana_4,cube/cube_4,triangle/triangle_1,arch/arch_1,orange/orange_2,cube/cube_4,potato/potato_3,cucumber/cucumber_4,plum/plum_1,tomato/tomato_3,,banana/banana_4,orange/orange_2,cube/cube_4,cube/cube_4,cube/cube_4,banana/banana_1,orange/orange_2,carrot/carrot_3,banana/banana_4,orange/orange_3,,cube/cube_4,banana/banana_2,banana/banana_1,orange/orange_2,cube/cube_4,tomato/tomato_2,cube/cube_4,triangle/triangle_1,eggplant/eggplant_1,orange/orange_2,orange/orange_2,orange/orange_2,orange/orange_3,,cube/cube_3,cube/cube_4,cube/cube_4,cylinder/cylinder_1,eggplant/eggplant_1,,orange/orange_2,cube/cube_4,cube/cube_4,potato/potato_4,banana/banana_4,orange/orange_3,cube/cube_3,banana/banana_2,,banana/banana_4,cylinder/cylinder_1,cucumber/cucumber_4,orange/orange_2,semicylinder/semicylinder_2,lime/lime_4,orange/orange_2,triangle/triangle_1,semicylinder/semicylinder_1,orange/orange_2,cube/cube_1,cube/cube_3,,cucumber/cucumber_4,cucumber/cucumber_4,banana/banana_4,cube/cube_3,orange/orange_2,,orange/orange_2,banana/banana_4,orange/orange_3,cylinder/cylinder_1,triangle/triangle_1,semicylinder/semicylinder_1,cube/cube_3,potato/potato_2,cube/cube_4,eggplant/eggplant_1,
corn/corn_3,potato/potato_2,potato/potato_2,cabbage/cabbage_3,potato/potato_3,banana/banana_2,semicylinder/semicylinder_4,potato/potato_2,carrot/carrot_3,cucumber/cucumber_4,cuboid/cuboid_1,cube/cube_4,potato/potato_3,cube/cube_4,potato/potato_3,potato/potato_2,arch/arch_2,eggplant/eggplant_3,orange/orange_2,banana/banana_1,potato/potato_3,banana/banana_2,potato/potato_3,orange/orange_2,arch/arch_2,orange/orange_2,cucumber/cucumber_4,arch/arch_2,cucumber/cucumber_1,cucumber/cucumber_4,orange/orange_4,carrot/carrot_2,lime/lime_4,cuboid/cuboid_3,potato/potato_2,potato/potato_3,orange/orange_4,cube/cube_3,cube/cube_3,cucumber/cucumber_4,orange/orange_4,cube/cube_3,orange/orange_4,cucumber/cucumber_1,plum/plum_2,tomato/tomato_2,,cube/cube_1,cube/cube_4,cube/cube_3,cube/cube_3,cube/cube_3,arch/arch_1,orange/orange_4,cucumber/cucumber_4,cube/cube_3,orange/orange_2,,cuboid/cuboid_3,lemon/lemon_4,arch/arch_1,potato/potato_2,cube/cube_3,banana/banana_2,cube/cube_3,cube/cube_3,semicylinder/semicylinder_1,cube/cube_3,potato/potato_3,lime/lime_4,orange/orange_2,,arch/arch_1,potato/potato_2,cube/cube_3,potato/potato_4,potato/potato_2,,potato/potato_3,cube/cube_3,lime/lime_1,potato/potato_3,banana/banana_2,potato/potato_4,arch/arch_2,lime/lime_4,,orange/orange_4,cube/cube_1,arch/arch_2,potato/potato_3,cube/cube_4,cucumber/cucumber_1,potato/potato_2,cabbage/cabbage_1,arch/arch_2,orange/orange_4,arch/arch_1,cucumber/cucumber_4,,arch/arch_2,lime/lime_4,orange/orange_4,arch/arch_2,triangle/triangle_2,,cube/cube_3,potato/potato_3,orange/orange_2,arch/arch_1,cube/cube_4,potato/potato_2,arch/arch_1,,cube/cube_3,semicylinder/semicylinder_1,
,tomato/tomato_3,eggplant/eggplant_3,arch/arch_4,potato/potato_2,lemon/lemon_3,,orange/orange_2,arch/arch_2,arch/arch_2,carrot/carrot_1,cube/cube_3,orange/orange_4,cube/cube_3,orange/orange_4,eggplant/eggplant_1,arch/arch_4,eggplant/eggplant_1,orange/orange_4,cube/cube_1,orange/orange_4,carrot/carrot_2,orange/orange_4,potato/potato_2,arch/arch_4,plum/plum_1,cucumber/cucumber_1,lime/lime_1,cucumber/cucumber_2,arch/arch_2,carrot/carrot_3,cucumber/cucumber_4,cucumber/cucumber_1,,orange/orange_2,orange/orange_4,cucumber/cucumber_1,banana/banana_1,arch/arch_2,arch/arch_2,carrot/carrot_3,lime/lime_2,arch/arch_1,cucumber/cucumber_2,,potato/potato_2,,arch/arch_1,plum/plum_1,potato/potato_2,lime/lime_2,cube/cube_1,arch/arch_2,tomato/tomato_3,cucumber/cucumber_1,banana/banana_2,orange/orange_4,,cuboid/cuboid_2,semicylinder/semicylinder_2,arch/arch_2,tomato/tomato_3,lime/lime_2,tomato/tomato_3,lime/lime_2,arch/arch_2,cucumber/cucumber_1,cube/cube_1,potato/potato_2,lime/lime_2,orange/orange_4,,arch/arch_2,cube/cube_1,lime/lime_2,lime/lime_2,semicylinder/semicylinder_1,,potato/potato_2,lime/lime_2,lime/lime_2,cucumber/cucumber_2,lime/lime_4,potato/potato_3,carrot/carrot_3,lime/lime_2,,cucumber/cucumber_1,,cuboid/cuboid_1,potato/potato_2,potato/potato_2,,lime/lime_4,potato/potato_2,arch/arch_4,semicylinder/semicylinder_4,arch/arch_2,arch/arch_2,,cuboid/cuboid_1,cucumber/cucumber_1,banana/banana_2,arch/arch_4,arch/arch_1,,cube/cube_1,potato/potato_2,cube/cube_3,arch/arch_2,cube/cube_3,arch/arch_1,cucumber/cucumber_4,,lime/lime_2,cabbage/cabbage_1,
,lime/lime_4,eggplant/eggplant_1,semicylinder/semicylinder_1,tomato/tomato_3,,,tomato/tomato_2,cuboid/cuboid_1,cuboid/cuboid_1,banana/banana_1,triangle/triangle_2,cucumber/cucumber_4,cylinder/cylinder_4,carrot/carrot_3,cabbage/cabbage_3,cuboid/cuboid_2,cabbage/cabbage_3,banana/banana_1,cuboid/cuboid_1,cucumber/cucumber_4,,banana/banana_1,tomato/tomato_3,cuboid/cuboid_2,semicylinder/semicylinder_4,carrot/carrot_2,semicylinder/semicylinder_1,cylinder/cylinder_1,lime/lime_1,eggplant/eggplant_3,carrot/carrot_3,lime/lime_2,,tomato/tomato_2,banana/banana_1,carrot/carrot_3,cube/cube_1,arch/arch_4,cuboid/cuboid_1,carrot/carrot_2,cuboid/cuboid_3,eggplant/eggplant_1,eggplant/eggplant_1,,lime/lime_1,,cucumber/cucumber_4,cuboid/cuboid_3,cube/cube_1,cuboid/cuboid_3,tomato/tomato_2,arch/arch_4,eggplant/eggplant_1,carrot/carrot_2,arch/arch_1,tomato/tomato_3,,cylinder/cylinder_1,semicylinder/semicylinder_4,arch/arch_4,carrot/carrot_3,cylinder/cylinder_3,lime/lime_4,cuboid/cuboid_3,cabbage/cabbage_3,eggplant/eggplant_3,arch/arch_1,lime/lime_4,,banana/banana_1,,cuboid/cuboid_1,tomato/tomato_2,cuboid/cuboid_3,lime/lime_1,cabbage/cabbage_1,,tomato/tomato_3,cuboid/cuboid_3,cuboid/cuboid_3,,lime/lime_2,orange/orange_4,arch/arch_4,lime/lime_1,,carrot/carrot_3,,cuboid/cuboid_2,tomato/tomato_2,cube/cube_1,,lime/lime_2,eggplant/eggplant_4,cuboid/cuboid_2,eggplant/eggplant_4,cuboid/cuboid_1,cuboid/cuboid_1,,cuboid/cuboid_2,lime/lime_2,,cuboid/cuboid_3,arch/arch_4,,arch/arch_1,banana/banana_1,orange/orange_4,cuboid/cuboid_1,arch/arch_2,cuboid/cuboid_3,arch/arch_2,,cuboid/cuboid_3,cabbage/cabbage_3,
,lime/lime_2,cabbage/cabbage_3,cylinder/cylinder_3,tomato/tomato_4,,,lime/lime_2,cuboid/cuboid_2,cucumber/cucumber_2,,arch/arch_2,lime/lime_4,lime/lime_2,cucumber/cucumber_4,cabbage/cabbage_2,semicylinder/semicylinder_1,cabbage/cabbage_2,tomato/tomato_3,cuboid/cuboid_3,lime/lime_4,,cucumber/cucumber_2,tomato/tomato_4,semicylinder/semicylinder_1,potato/potato_2,lime/lime_1,cylinder/cylinder_3,semicylinder/semicylinder_4,cuboid/cuboid_2,carrot/carrot_2,cucumber/cucumber_1,lime/lime_1,,lime/lime_2,tomato/tomato_3,carrot/carrot_2,arch/arch_1,semicylinder/semicylinder_1,cuboid/cuboid_2,carrot/carrot_1,cuboid/cuboid_2,eggplant/eggplant_3,corn/corn_1,,lime/lime_2,,arch/arch_2,,tomato/tomato_2,cuboid/cuboid_2,cuboid/cuboid_1,cuboid/cuboid_3,lemon/lemon_4,carrot/carrot_1,cucumber/cucumber_4,carrot/carrot_3,,cylinder/cylinder_3,lemon/lemon_3,cuboid/cuboid_3,lime/lime_1,cylinder/cylinder_4,lime/lime_2,cuboid/cuboid_2,semicylinder/semicylinder_1,cabbage/cabbage_1,arch/arch_2,lime/lime_2,,tomato/tomato_3,,cuboid/cuboid_2,cuboid/cuboid_1,cuboid/cuboid_2,,cabbage/cabbage_3,,tomato/tomato_2,cuboid/cuboid_2,cylinder/cylinder_3,,lime/lime_1,tomato/tomato_4,lime/lime_1,cylinder/cylinder_1,,carrot/carrot_2,,triangle/triangle_2,cylinder/cylinder_1,lime/lime_2,,cylinder/cylinder_1,arch/arch_2,cabbage/cabbage_1,tomato/tomato_4,tomato/tomato_4,cuboid/cuboid_2,,triangle/triangle_2,lime/lime_1,,cuboid/cuboid_2,cuboid/cuboid_3,,arch/arch_2,lime/lime_4,cucumber/cucumber_4,arch/arch_4,arch/arch_4,triangle/triangle_1,cuboid/cuboid_2,,cuboid/cuboid_2,cabbage/cabbage_2,
,banana/banana_4,cabbage/cabbage_2,semicylinder/semicylinder_2,banana/banana_4,,,lime/lime_1,triangle/triangle_2,triangle/triangle_4,,triangle/triangle_1,tomato/tomato_4,,cucumber/cucumber_1,corn/corn_1,cylinder/cylinder_3,corn/corn_1,carrot/carrot_3,cuboid/cuboid_2,cucumber/cucumber_1,,potato/potato_4,lemon/lemon_4,cylinder/cylinder_3,,cucumber/cucumber_2,triangle/triangle_2,cuboid/cuboid_2,semicylinder/semicylinder_1,cabbage/cabbage_1,lime/lime_1,cucumber/cucumber_2,,lime/lime_1,tomato/tomato_2,carrot/carrot_1,cuboid/cuboid_1,cylinder/cylinder_3,lemon/lemon_4,lemon/lemon_4,cylinder/cylinder_1,triangle/triangle_2,eggplant/eggplant_4,,,,cuboid/cuboid_1,,cuboid/cuboid_1,cylinder/cylinder_1,cuboid/cuboid_3,tomato/tomato_4,cabbage/cabbage_2,cucumber/cucumber_2,arch/arch_2,carrot/carrot_2,,semicylinder/semicylinder_2,triangle/triangle_2,tomato/tomato_4,lemon/lemon_4,plum/plum_4,banana/banana_4,cylinder/cylinder_1,cylinder/cylinder_3,cabbage/cabbage_3,cuboid/cuboid_1,cylinder/cylinder_1,,carrot/carrot_3,,semicylinder/semicylinder_1,cuboid/cuboid_3,cylinder/cylinder_1,,cabbage/cabbage_2,,cabbage/cabbage_3,cylinder/cylinder_3,cylinder/cylinder_4,,cylinder/cylinder_1,cuboid/cuboid_2,semicylinder/semicylinder_1,lemon/lemon_1,,carrot/carrot_1,,corn/corn_1,lemon/lemon_1,triangle/triangle_1,,lemon/lemon_4,arch/arch_4,cylinder/cylinder_3,eggplant/eggplant_1,cuboid/cuboid_3,eggplant/eggplant_3,,corn/corn_1,cucumber/cucumber_2,,semicylinder/semicylinder_1,triangle/triangle_1,,cuboid/cuboid_1,lime/lime_2,cucumber/cucumber_1,cuboid/cuboid_2,semicylinder/semicylinder_1,semicylinder/semicylinder_2,eggplant/eggplant_3,,triangle/triangle_1,eggplant/eggplant_4,
,banana/banana_2,corn/corn_1,triangle/triangle_4,corn/corn_1,,,cylinder/cylinder_1,corn/corn_1,corn/corn_3,,cabbage/cabbage_3,lime/lime_1,,carrot/carrot_2,eggplant/eggplant_4,semicylinder/semicylinder_2,eggplant/eggplant_4,carrot/carrot_2,cylinder/cylinder_1,lime/lime_2,,lemon/lemon_4,corn/corn_1,semicylinder/semicylinder_2,,cylinder/cylinder_4,triangle/triangle_4,,triangle/triangle_2,cabbage/cabbage_3,cuboid/cuboid_2,cylinder/cylinder_3,,cylinder/cylinder_1,tomato/tomato_4,cucumber/cucumber_2,cuboid/cuboid_3,semicylinder/semicylinder_2,lemon/lemon_1,potato/potato_2,cylinder/cylinder_3,corn/corn_1,corn/corn_3,,,,cuboid/cuboid_2,,cuboid/cuboid_3,cylinder/cylinder_3,cuboid/cuboid_2,semicylinder/semicylinder_1,corn/corn_1,eggplant/eggplant_1,cucumber/cucumber_1,carrot/carrot_1,,cylinder/cylinder_4,plum/plum_4,semicylinder/semicylinder_1,banana/banana_4,plum/plum_1,lemon/lemon_3,cylinder/cylinder_3,semicylinder/semicylinder_2,cabbage/cabbage_2,carrot/carrot_1,lemon/lemon_4,,carrot/carrot_2,,cylinder/cylinder_3,cuboid/cuboid_2,cylinder/cylinder_3,,eggplant/eggplant_4,,cabbage/cabbage_2,cylinder/cylinder_4,plum/plum_4,,lemon/lemon_4,lemon/lemon_4,cylinder/cylinder_3,lemon/lemon_3,,cucumber/cucumber_2,,corn/corn_3,lemon/lemon_3,lemon/lemon_4,,potato/potato_4,cuboid/cuboid_3,semicylinder/semicylinder_2,lemon/lemon_4,cylinder/cylinder_1,triangle/triangle_2,,corn/corn_3,cabbage/cabbage_2,,cylinder/cylinder_3,semicylinder/semicylinder_2,,cuboid/cuboid_2,lime/lime_1,cuboid/cuboid_2,semicylinder/semicylinder_1,cylinder/cylinder_3,triangle/triangle_2,eggplant/eggplant_4,,semicylinder/semicylinder_2,plum/plum_4,
,lemon/lemon_3,eggplant/eggplant_4,semicylinder/semicylinder_4,,,,banana/banana_4,corn/corn_2,corn/corn_2,,semicylinder/semicylinder_2,lime/lime_2,,carrot/carrot_1,corn/corn_3,cylinder/cylinder_4,corn/corn_3,carrot/carrot_1,triangle/triangle_2,lime/lime_1,,banana/banana_4,,cylinder/cylinder_4,,plum/plum_4,,,corn/corn_3,cabbage/cabbage_2,eggplant/eggplant_1,cabbage/cabbage_2,,lemon/lemon_4,lemon/lemon_4,lemon/lemon_4,cuboid/cuboid_2,triangle/triangle_4,corn/corn_3,,cylinder/cylinder_4,eggplant/eggplant_4,semicylinder/semicylinder_4,,,,triangle/triangle_2,,cuboid/cuboid_2,cylinder/cylinder_4,cylinder/cylinder_1,semicylinder/semicylinder_2,lemon/lemon_1,cylinder/cylinder_3,cuboid/cuboid_2,tomato/tomato_4,,plum/plum_1,plum/plum_1,semicylinder/semicylinder_2,lemon/lemon_3,plum/plum_2,,cylinder/cylinder_4,triangle/triangle_4,eggplant/eggplant_4,cuboid/cuboid_2,potato/potato_4,,carrot/carrot_1,,triangle/triangle_2,cylinder/cylinder_1,cylinder/cylinder_4,,plum/plum_4,,banana/banana_2,plum/plum_1,plum/plum_1,,orange/orange_2,orange/orange_2,semicylinder/semicylinder_2,,,lemon/lemon_4,,corn/corn_2,plum/plum_2,triangle/triangle_2,,lemon/lemon_1,semicylinder/semicylinder_1,cylinder/cylinder_4,cabbage/cabbage_2,triangle/triangle_2,triangle/triangle_4,,corn/corn_2,,,semicylinder/semicylinder_4,plum/plum_2,,cylinder/cylinder_1,potato/potato_4,lemon/lemon_4,cylinder/cylinder_3,semicylinder/semicylinder_2,,corn/corn_3,,semicylinder/semicylinder_4,plum/plum_1,
,orange/orange_4,corn/corn_3,,,,,lemon/lemon_3,,cuboid/cuboid_2,,semicylinder/semicylinder_4,lemon/lemon_4,,cuboid/cuboid_2,plum/plum_4,semicylinder/semicylinder_4,plum/plum_1,tomato/tomato_4,lemon/lemon_1,cucumber/cucumber_2,,lemon/lemon_1,,semicylinder/semicylinder_4,,,,,,corn/corn_1,cucumber/cucumber_2,cylinder/cylinder_4,,banana/banana_4,banana/banana_4,orange/orange_2,cylinder/cylinder_1,plum/plum_1,cucumber/cucumber_2,,plum/plum_4,corn/corn_3,,,,,semicylinder/semicylinder_4,,cylinder/cylinder_1,plum/plum_4,triangle/triangle_2,corn/corn_1,potato/potato_2,eggplant/eggplant_4,triangle/triangle_2,eggplant/eggplant_1,,,potato/potato_2,corn/corn_1,orange/orange_4,,,plum/plum_1,plum/plum_4,plum/plum_1,cylinder/cylinder_1,lemon/lemon_1,,tomato/tomato_4,,triangle/triangle_4,triangle/triangle_2,plum/plum_4,,plum/plum_1,,lemon/lemon_3,semicylinder/semicylinder_4,,,lemon/lemon_1,corn/corn_1,triangle/triangle_4,,,orange/orange_2,,,,semicylinder/semicylinder_4,,lemon/lemon_3,semicylinder/semicylinder_2,semicylinder/semicylinder_4,corn/corn_1,,corn/corn_3,,,,,corn/corn_2,plum/plum_1,,lemon/lemon_4,lemon/lemon_4,banana/banana_4,cylinder/cylinder_4,semicylinder/semicylinder_4,,corn/corn_2,,,,
,,plum/plum_4,,,,,banana/banana_2,,,,cylinder/cylinder_4,banana/banana_4,,lemon/lemon_4,plum/plum_1,,,banana/banana_4,,lemon/lemon_4,,lemon/lemon_3,,,,,,,,eggplant/eggplant_4,,,,lemon/lemon_3,lemon/lemon_1,,triangle/triangle_2,,,,plum/plum_1,corn/corn_2,,,,,corn/corn_2,,triangle/triangle_2,plum/plum_1,,carrot/carrot_1,,,semicylinder/semicylinder_4,cylinder/cylinder_3,,,,carrot/carrot_1,,,,,plum/plum_1,semicylinder/semicylinder_4,lemon/lemon_4,lemon/lemon_3,,banana/banana_4,,,,plum/plum_1,,,,plum/plum_4,,,,lemon/lemon_3,corn/corn_3,semicylinder/semicylinder_4,,,,,,,plum/plum_4,,banana/banana_2,triangle/triangle_4,,banana/banana_2,,corn/corn_2,,,,,,potato/potato_2,,,orange/orange_2,lemon/lemon_3,eggplant/eggplant_3,cylinder/cylinder_4,,cucumber/cucumber_2,,,,
