Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,plum,nan,nan,nan,nan, , , , , ,nan,nan,nan,nan,nan,nan,nan,nan,nan
,rgb,0.0101464583074061,0.014910619689626136,0.014167151164241222,0.02665518788965893,0.03751815675306492,0.9673871867860115,0.9897631594682677,0.19357171788612487,0.3980539218486,0.44515154132865364,0.32109494398224975,0.9434109415508094,0.9626105863797256,0.963530963814157,0.3273258211179033,0.3339034711671808,0.33922718456049217,0.3438728385152258,0.349630768624568,0.030109078258986424,0.028097604877069055,0.030432621832582253,0.040210480244806016,0.02921760045812276,0.30021239525835103,0.25513376975358,0.25608369918295437,0.22854223723101613,0.1405382622742924,0.1398940160084463,0.1829352193911668,0.15514945047435744,0.16856052563615315,0.1702459371570202,0.18318601343092022,0.9999999999917142,0.9999999999928519,0.9999999999950255,0.9999999999942659,0.9999999999965989,0.24314483145927657,0.25626082436303277,0.27255546124872115,0.2926251652060358,0.37377366632255643,0.9999934339720268,0.9999951829954685,0.9999952468983594,0.9999966115334311,0.9634015840828114,0.9790279418098027,0.986219708580991,0.9701690270444979,0.9735797388782939,0.9999940010765128,0.9999895586088666,0.9999985776142052,0.9335415072594967,0.9649183420535155,0.9864202123913397,0.9918833665108937,0.9975968366960639,0.9994355137283852,0.9995937694366429,0.999691810824726,0.9996931540573522,0.999713162239247,0.9991691206813914,0.9997686157981754,0.9991268605030615,0.9997871543766498,0.9999999999918037,0.9999999999928999,0.9999999999975533,0.9999999999974205,0.020328095431600024,0.021937407014295064,0.023402967436450702,0.018011297773248995,0.021034919385036672
an,rgb,0.11995598777425583,0.07219414425704748,0.11207823043120617,0.1896934351864716,0.12618819895491423,0.9680819520033987,0.9280528954372185,0.9928878976369364,0.9963909300123859,0.9967146313793437,0.9953292429701107,0.9974584857448641,0.9977365228968824,0.9977975268115603,0.9928219403909179,0.9927335549843773,0.9926561532430199,0.9925846437333264,0.9928689968387359,0.051429867412556125,0.07245830565001965,0.0764102127894464,0.1163283224546744,0.18010165275986686,0.011460203539291293,0.012257668412076688,0.013623355056606239,0.015475420305881851,0.0508688800663805,0.7585056594292982,0.67538949636938,0.7369177856166316,0.7479097005149177,0.7642288675360986,0.8001998831458266,0.9660633534652967,0.9617214768626767,0.9617085996353162,0.9605454514984324,0.9511052740589777,0.9878679966892923,0.9896506844698795,0.9892930442850524,0.9887127663805829,0.9912604840985622,0.36958425487986396,0.36802845859578853,0.36964008120617986,0.37479279163397383,0.061990466118097325,0.05256929568204224,0.040616763233823,0.07952205557668678,0.08661004896716441,0.876285270184682,0.9495843073605374,0.7935603124166347,0.9987878199225196,0.9989224816813864,0.9991602269785321,0.9991492026016159,0.999213432619891,0.9983847108751935,0.9984371593393613,0.9986993701442186,0.998695357700549,0.22521014168772402,0.4201701461798227,0.21908656060368556,0.44415174156466763,0.22992953047668552,0.8716628111804091,0.871222612217499,0.8197140314970884,0.8343921593246841,0.10013815976013654,0.10341610900340223,0.12228319668055494,0.17600137068131372,0.150143480550289
and,rgb,0.9999960791236983,0.9999953014764386,0.999982649219985,0.9989143271972459,0.9992989271630961,0.0005816239327034917,0.0027768306368698968,0.5243235423338576,0.9577007542381496,0.9759353269773368,0.31420159316451235,0.001949280516380005,0.002527040078257476,0.002751319712575172,0.011555630086091739,0.009967371025782585,0.00886980092055436,0.00803023798444532,0.008625240488991869,0.9999832260658064,0.9999539720420855,0.9999299538205346,0.9993678179466154,0.9988032576117919,1.0,1.0,1.0,1.0,1.0,0.06173969164089589,0.08520163715234798,0.06372794168444411,0.05129048633497068,0.04361497249217152,0.027823347337753275,1.0,1.0,1.0,1.0,1.0,0.007474151354766406,0.009382766125325646,0.0066591267086583365,0.00452589319276227,0.003469982012877681,0.9992951740633198,0.9995523523510152,0.9995552198314087,0.9997172923294254,0.993013494932023,0.9963444743955614,0.998543538856443,0.985899221890227,0.9824093194149838,0.9743100939315734,0.8652506242383011,0.9987925705956906,0.230758714925451,0.19473066575238743,0.5669490486104785,0.37160824630663347,0.5483055945598011,0.09429110331213367,0.15118309212321887,0.33536918593127557,0.3340503325834604,0.9849917664430656,0.7633572277639056,0.9887634990033751,0.7150997060922184,0.9881146261651981,0.9999999999999998,0.9999999999999998,1.0,1.0,0.9999504056820617,0.9999277662444892,0.9998403601482634,0.9997823022969354,0.9997754506198522
appl,rgb,1.2484829515016217e-28,3.863586963274016e-29,3.4512203047975515e-28,1.0527260567423563e-25,4.069199666517641e-26,0.006610185278840112,0.011555599284470782,3.500694903365507e-08,5.8193825581302964e-05,0.00020078011280892413,4.4524726790042e-06,0.9946324689796132,0.999475235713378,0.9995864521869297,6.32687162890046e-07,6.734014577951595e-07,7.051953780172877e-07,7.320769976168486e-07,9.83937246189808e-07,1.2298468371814675e-28,5.642671527880545e-28,1.0516282207515461e-27,3.452151621375375e-26,1.1308474615494135e-25,1.0630282596409211e-27,6.091137054744502e-28,1.0591054211219654e-27,1.110251364135515e-27,4.7308733973512426e-26,5.942075206904961e-17,2.8506777427348623e-17,5.534161884551896e-17,1.1008075122563017e-16,1.790833703195239e-16,7.326621739039717e-16,1.0,1.0,1.0,1.0,1.0,8.731125325935162e-09,2.5476126132665513e-08,3.03993569966507e-08,3.51623545042102e-08,5.568875281200288e-07,0.9999548198830929,0.9999866142069554,0.999987743323597,0.9999971934130741,2.7241754084704353e-16,1.1658671015421908e-15,1.7190236013766021e-15,2.4267045681643827e-15,6.391056655144453e-15,0.9999999998592397,0.9999999999894413,0.9999999999912976,0.9996946025435389,0.9999888380174826,0.9999999346037053,0.9999999916566752,0.9999999999598235,0.9999999999962854,0.9999999999991622,0.9999999999998876,0.9999999999998879,0.00016320840156792014,0.00020417972926387837,0.00032624897867435744,0.0002710363658440062,0.0006223473791148207,1.0,1.0,1.0,1.0,8.383572392661956e-28,1.3797096338190859e-27,4.62674310248703e-27,1.2854008604029416e-26,9.61002414064783e-27
arch,rgb,0.9564811836060798,0.9598839664492272,0.9334083684962184,0.759793942942536,0.8016547248421145,0.004361133264037177,0.007924530425434307,0.04070876223241315,0.06818555045695025,0.07603954984692048,0.02573351114570959,0.002883524307284296,0.0028486592128990898,0.002885885230384253,0.010246429232627868,0.009817421011971571,0.009494430763068095,0.009229348310699378,0.00927784723196379,0.9446391270395467,0.9190966863167344,0.9071081737575426,0.8098250413857084,0.7563601289734138,0.9999999968926441,0.9999999954106635,0.9999999946378082,0.9999999920735799,0.9999998814942357,0.06296691273438763,0.07579905133591579,0.0649563301032627,0.05926650479316843,0.054951768777186674,0.044756723602718665,0.9967147450092958,0.9969008482251731,0.997957223330395,0.9975203949131874,0.9983488868180762,0.011228523019927248,0.011301186074209794,0.010239230621006457,0.00920241648388983,0.007508451347877388,0.30469570121834627,0.3261248181044375,0.3257008502582993,0.34493060013843896,0.5548743187743431,0.5991051391180595,0.6705656947902519,0.47513376165141574,0.44761789478546365,0.06234766186195421,0.029707331558746594,0.14491452782380773,0.010014557106802026,0.008381330076188622,0.01128560966137345,0.00847762929307455,0.008846905999054326,0.004626852471276881,0.005153241905952387,0.006367848250749687,0.0063600437558432995,0.2578202430908546,0.1076572303999644,0.2719419242387559,0.09844941135112681,0.26279618865281656,0.9941753109502554,0.9948518739926331,0.9979191121470077,0.9978375282166606,0.9114231381006538,0.900269425055659,0.8697210361059626,0.8454041985711991,0.8498694145377899
banana,rgb,2.70700609905548e-16,8.8246466515767e-15,4.55912819949528e-14,1.1010967636748914e-09,3.6536640348204893e-09,0.9839463128657577,0.9848528430874088,1.8789188035748355e-13,1.329203254006154e-18,1.611084846681668e-19,5.568526985556814e-13,4.982216500502108e-06,1.6986354743472954e-06,1.16715451419459e-06,3.315227480181008e-07,5.65793302767233e-07,8.663542811626342e-07,1.2495571201252276e-06,8.436791783248709e-07,3.830520456796802e-12,1.3921079517690561e-11,4.019771055819505e-11,4.342530867236843e-09,2.1358655709768944e-09,3.3556775111959324e-83,1.2778613798804713e-81,2.6869643896427884e-81,5.9830398434289665e-80,6.482618447310378e-72,0.05914845222663051,0.16060348184486842,0.09578819418484663,0.14755928371309748,0.1610792071719357,0.2344504095791369,9.274271769133946e-55,1.2878049893048398e-54,1.3398868158483412e-56,1.4238148122967226e-55,9.447696040865152e-57,1.2358320234792e-05,2.968797119027712e-06,1.060907564769413e-05,4.777200363288072e-05,3.9491330054736876e-05,6.732658036113967e-08,2.111088039039076e-08,2.0195181403557024e-08,5.634337745566194e-09,0.010814893034968577,0.004939835489073793,0.0014163774301006063,0.02938543569414343,0.04001273990044487,2.993454079294567e-08,4.431828583107586e-08,1.1286462106378864e-10,2.674569040130336e-14,4.4954961456562043e-14,1.4437699043338676e-16,2.42249813979919e-15,4.0060024683987705e-16,5.742348954414197e-11,1.1701295239554502e-11,2.397686854510977e-13,2.484663567592299e-13,0.0021167930630648303,0.11942387721269943,0.0011741327459125978,0.15048428192652524,0.0010927950167107802,4.701432003546816e-47,1.2239115874840088e-47,1.3113012481682506e-50,8.709839350154438e-51,2.603995195477884e-12,7.269127334194317e-12,3.462265968772895e-11,9.746599742598379e-12,2.939217406829942e-11
block,rgb,0.9999999999998692,0.999999999999929,0.9999999999992402,0.999999999529491,0.9999999998440321,2.266340428689142e-06,1.7624618672388045e-05,0.060461496700841215,0.0741645207272131,0.08361676990058294,0.004226788015474607,4.536798442613737e-08,2.610500505867688e-08,2.5869230342258752e-08,0.00026705731846302235,0.00022736085788173502,0.00020061641455180158,0.00018053501792228863,0.00017183923518907887,0.9999999999997193,0.9999999999983511,0.9999999999968048,0.9999999998755653,0.9999999994940814,1.0,1.0,1.0,1.0,1.0,0.9731005034704351,0.9887940230422926,0.9766010196840047,0.9623405460896813,0.945326647851417,0.8557065861661229,0.9985553445122395,0.9988401007405587,0.9996264514491964,0.9993759154842992,0.9998156170725451,0.0009735357556237284,0.0007779307253589269,0.0005332177082532669,0.00035859638000793493,9.514580932805128e-05,0.5357341224092507,0.5564776105261363,0.5499869742424299,0.5451932680785622,0.9999989684883728,0.9999992625595822,0.9999997326039445,0.9999948836808328,0.9999906821213755,8.649698299352328e-05,3.0617818323452818e-06,0.001291317129955801,1.6982748454997122e-06,4.4479155537474705e-07,4.069843700287996e-07,9.692491266023103e-08,3.5680848938890486e-08,2.4550592888633036e-09,2.5860630959892814e-09,3.43761772305816e-09,3.422285625409392e-09,0.9682713875343014,0.40524868135723435,0.9713854912233573,0.3101821673822499,0.9615300592884144,0.9979762803539798,0.9985153438864953,0.9998987985533582,0.9998755345511292,0.9999999999973703,0.9999999999953864,0.9999999999827116,0.9999999999550493,0.9999999999633149
blue,rgb,0.012098121247057019,0.004102168867546437,0.0037592929759049623,0.0004392298540798575,0.0002190845165969795,5.739302427806382e-09,1.1493441648849296e-09,0.0003621185657790536,0.0006779090056333231,0.0007422993847738559,0.00014608359290766806,2.034845247668977e-07,1.4326238423919484e-07,1.4740012391170495e-07,1.857637963899382e-05,1.6528104825920898e-05,1.5053318696361271e-05,1.3886949433696412e-05,1.436467129045134e-05,0.0006586157348723537,0.0006362883171069546,0.0004980957771577455,0.00019230715270755262,0.00035111210837549006,0.9999980590927476,0.9999975179400713,0.9999972702221652,0.9999965038122034,0.9999797210721131,5.914148533836199e-06,3.1526904291772313e-06,4.625767052963329e-06,3.8563808244371265e-06,3.805056109383353e-06,3.3154910329958434e-06,1.6206058975448142e-12,1.2603764256606567e-12,1.5808314053854848e-12,1.3222277485645987e-12,9.980246247804351e-13,1.6447474641640448e-05,1.9171769482514775e-05,1.4272458112035406e-05,1.0046850236180958e-05,6.930041784223739e-06,1.6911089131196213e-12,1.3719329330714829e-12,1.360305970592601e-12,1.0898248602512559e-12,7.554347809957634e-09,4.0821741615204156e-09,2.770146344347518e-09,5.283819884318102e-09,4.404813966357516e-09,2.7059415048281124e-12,6.019867555847477e-12,9.45779497339444e-13,4.680503644363453e-06,1.953485928417811e-06,1.451042100403222e-06,5.077962759364715e-07,1.509162423576724e-07,3.955448479550653e-09,3.362770872233959e-09,4.389845669279179e-09,4.341302070423437e-09,3.2632193018255916e-11,7.696407114630936e-11,2.7196924925241962e-11,8.006841330768667e-11,2.5110553593911922e-11,9.121389426074402e-14,9.317622878118567e-14,6.427939895508796e-14,7.418845344534531e-14,0.001300578316011255,0.001024726460914998,0.0007790465559591418,0.0014058006108084652,0.0009523619880569001
bright,rgb,8.412074359174066e-09,7.025549465599984e-09,6.242938167658285e-09,5.722863386890273e-09,7.4067552954379834e-09,0.022293334615966037,0.1738719232472874,0.0006111304752708869,0.11634083784375554,0.25736900179664285,0.003373358866988674,0.5063935726196999,0.7984737501556073,0.8228851680670812,0.00017162153835834155,0.00016367165497985163,0.00015756159748923869,0.00015248746275079022,0.00018079552538510896,8.750383245393101e-09,7.332772123951997e-09,7.483626733215664e-09,7.95895175122978e-09,5.988139505058904e-09,0.999999998619018,0.999999995209278,0.9999999948885938,0.9999999873152369,0.999998997928461,6.710107173730077e-08,8.581541246434855e-08,7.437992440554509e-08,8.88683276304825e-08,9.537626716100968e-08,1.2481996705848772e-07,1.0,1.0,1.0,1.0,1.0,2.0518355266286366e-05,3.65511512512974e-05,3.356256900957658e-05,3.0069848646315954e-05,9.092001982489582e-05,0.9999999878651881,0.9999999954466554,0.9999999956524246,0.9999999985438648,0.0012727824419477532,0.005231398474774287,0.015461040876382419,0.00207693990186883,0.0028054107577167573,0.9999999986058941,0.99999999714438,0.9999999999786668,0.9831893836495382,0.9965431783006095,0.999914265282769,0.9999557674346413,0.9999984814069169,0.9999991064670407,0.9999997154157755,0.9999999424397579,0.9999999424956991,0.9984916990976502,0.9765234492714921,0.9991830458802061,0.9739962001124389,0.9993702404388971,1.0,1.0,1.0,1.0,6.001744739950519e-09,6.009978819741215e-09,5.8462057787058185e-09,5.4110451532112e-09,5.509336225586868e-09
