,archshap,cuboid,orang,yellow,shape,cut,grape,to,cucumb,cherri,has,brown,cube,piec,rectangl,dark,cylindr,half,like,semi,bright,this,butter,small,side,husk,are,semicylind,out,blue,slice,bridg,larg,cylindershap,plantain,red,3d,corn,semicircl,purpl,box,on,of,plum,skateboard,round,eggplanet,cob,eggplant,chow,block,and,color,sweet,wedg,long,lime,toy,triangl,pictur,been,plastic,appl,circl,white,banana,flat,head,that,triangular,pie,brinjal,child,ear,with,brick,look,veget,rectangular,arc,curv,ripe,is,it,an,sphere,as,carrot,spong,in,lie,lemon,squar,peach,cylind,tomato,prism,chees,build,ball,object,fruit,lay,arch,a,potato,cabbag,mango,green,roma,the,stick,
triangle/triangle_4,orange/orange_2,cabbage/cabbage_1,semicylinder/semicylinder_1,cabbage/cabbage_3,corn/corn_1,potato/potato_4,arch/arch_1,cuboid/cuboid_1,semicylinder/semicylinder_1,cube/cube_3,plum/plum_4,cylinder/cylinder_1,cabbage/cabbage_1,cube/cube_4,eggplant/eggplant_1,cube/cube_3,potato/potato_4,orange/orange_2,carrot/carrot_3,orange/orange_2,cucumber/cucumber_4,,semicylinder/semicylinder_2,lime/lime_1,orange/orange_2,cube/cube_4,eggplant/eggplant_3,orange/orange_2,potato/potato_4,banana/banana_4,orange/orange_2,orange/orange_2,arch/arch_2,potato/potato_4,triangle/triangle_1,cucumber/cucumber_4,orange/orange_2,cube/cube_4,orange/orange_3,potato/potato_4,semicylinder/semicylinder_1,plum/plum_1,,banana/banana_2,orange/orange_2,potato/potato_4,triangle/triangle_1,cube/cube_4,cube/cube_4,banana/banana_1,orange/orange_2,eggplant/eggplant_3,,cube/cube_4,orange/orange_3,banana/banana_2,banana/banana_1,orange/orange_2,orange/orange_3,,cube/cube_4,orange/orange_4,banana/banana_2,orange/orange_2,cube/cube_4,lime/lime_4,orange/orange_4,orange/orange_2,orange/orange_2,orange/orange_3,orange/orange_2,cube/cube_4,orange/orange_2,cube/cube_4,cylinder/cylinder_1,semicylinder/semicylinder_2,cylinder/cylinder_1,cube/cube_1,cabbage/cabbage_1,cucumber/cucumber_4,orange/orange_2,lime/lime_4,,,cube/cube_3,cucumber/cucumber_4,orange/orange_2,semicylinder/semicylinder_2,carrot/carrot_2,lime/lime_4,cube/cube_4,triangle/triangle_1,eggplant/eggplant_1,eggplant/eggplant_4,orange/orange_2,lime/lime_4,orange/orange_2,cylinder/cylinder_3,cucumber/cucumber_4,cucumber/cucumber_4,banana/banana_4,arch/arch_1,arch/arch_1,orange/orange_2,,cabbage/cabbage_1,orange/orange_2,triangle/triangle_1,potato/potato_2,semicylinder/semicylinder_1,potato/potato_2,semicylinder/semicylinder_2,
corn/corn_3,potato/potato_3,orange/orange_2,cabbage/cabbage_1,arch/arch_4,eggplant/eggplant_3,potato/potato_3,arch/arch_2,banana/banana_1,orange/orange_2,cucumber/cucumber_4,cylinder/cylinder_3,arch/arch_2,orange/orange_2,lime/lime_2,orange/orange_2,cube/cube_1,potato/potato_3,potato/potato_3,banana/banana_2,potato/potato_3,cucumber/cucumber_1,,eggplant/eggplant_1,cuboid/cuboid_2,plum/plum_1,cube/cube_3,cuboid/cuboid_3,cube/cube_3,potato/potato_3,orange/orange_4,orange/orange_4,banana/banana_2,lime/lime_4,potato/potato_3,orange/orange_2,arch/arch_2,orange/orange_4,cube/cube_3,orange/orange_2,cube/cube_3,lime/lime_4,plum/plum_2,,cube/cube_1,potato/potato_2,potato/potato_3,cube/cube_4,cube/cube_3,cube/cube_3,arch/arch_1,potato/potato_3,potato/potato_4,,cube/cube_3,orange/orange_2,lime/lime_4,arch/arch_1,orange/orange_4,orange/orange_2,,lime/lime_1,tomato/tomato_2,arch/arch_1,potato/potato_3,cube/cube_3,orange/orange_2,lime/lime_4,cube/cube_3,lime/lime_4,orange/orange_2,orange/orange_4,cube/cube_3,orange/orange_4,cube/cube_3,potato/potato_4,eggplant/eggplant_1,banana/banana_2,arch/arch_1,orange/orange_2,lime/lime_4,potato/potato_3,cube/cube_3,,,cube/cube_1,cuboid/cuboid_1,potato/potato_2,cube/cube_4,cucumber/cucumber_4,cucumber/cucumber_1,cube/cube_3,potato/potato_2,semicylinder/semicylinder_1,arch/arch_2,potato/potato_3,cube/cube_3,orange/orange_4,carrot/carrot_3,lime/lime_4,cuboid/cuboid_1,cabbage/cabbage_2,arch/arch_2,orange/orange_2,potato/potato_3,,arch/arch_1,cube/cube_3,cabbage/cabbage_1,arch/arch_1,cube/cube_3,,eggplant/eggplant_1,
,orange/orange_4,eggplant/eggplant_3,cube/cube_4,cylinder/cylinder_3,orange/orange_2,banana/banana_2,cuboid/cuboid_1,carrot/carrot_1,triangle/triangle_2,arch/arch_2,cube/cube_4,arch/arch_4,eggplant/eggplant_3,lime/lime_1,semicylinder/semicylinder_1,cuboid/cuboid_1,potato/potato_2,orange/orange_4,carrot/carrot_2,orange/orange_4,lime/lime_1,,semicylinder/semicylinder_1,cylinder/cylinder_1,,lime/lime_4,,orange/orange_4,banana/banana_2,banana/banana_1,carrot/carrot_3,lime/lime_4,lime/lime_1,potato/potato_2,arch/arch_2,cuboid/cuboid_1,carrot/carrot_3,lime/lime_2,cube/cube_3,cube/cube_1,eggplant/eggplant_1,,,arch/arch_1,tomato/tomato_2,cucumber/cucumber_4,cube/cube_3,lime/lime_2,cube/cube_1,arch/arch_2,orange/orange_4,potato/potato_3,,cuboid/cuboid_3,orange/orange_4,lime/lime_2,arch/arch_2,cucumber/cucumber_1,potato/potato_3,,cylinder/cylinder_1,lime/lime_2,cucumber/cucumber_4,banana/banana_2,lime/lime_2,arch/arch_2,lime/lime_2,cube/cube_1,lime/lime_2,potato/potato_3,cucumber/cucumber_4,cube/cube_1,tomato/tomato_2,lime/lime_2,lime/lime_2,semicylinder/semicylinder_1,potato/potato_2,arch/arch_2,potato/potato_3,cucumber/cucumber_1,orange/orange_4,arch/arch_2,,,,cuboid/cuboid_2,tomato/tomato_2,banana/banana_2,carrot/carrot_3,,cuboid/cuboid_3,arch/arch_1,carrot/carrot_3,cuboid/cuboid_1,orange/orange_4,cucumber/cucumber_4,lime/lime_4,cucumber/cucumber_1,cucumber/cucumber_1,cuboid/cuboid_2,orange/orange_4,arch/arch_4,plum/plum_1,banana/banana_2,,eggplant/eggplant_4,cube/cube_1,arch/arch_2,tomato/tomato_2,cucumber/cucumber_4,,cabbage/cabbage_1,
,lime/lime_2,semicylinder/semicylinder_1,cube/cube_3,semicylinder/semicylinder_2,carrot/carrot_3,tomato/tomato_2,cuboid/cuboid_2,cucumber/cucumber_2,arch/arch_1,cylinder/cylinder_3,cylinder/cylinder_4,cuboid/cuboid_2,eggplant/eggplant_1,cylinder/cylinder_3,cabbage/cabbage_3,cuboid/cuboid_3,arch/arch_1,tomato/tomato_4,,banana/banana_1,cucumber/cucumber_2,,eggplant/eggplant_3,triangle/triangle_2,,lime/lime_2,,carrot/carrot_3,lime/lime_4,tomato/tomato_3,carrot/carrot_2,lime/lime_2,semicylinder/semicylinder_1,arch/arch_1,arch/arch_4,cuboid/cuboid_2,tomato/tomato_4,cuboid/cuboid_3,orange/orange_4,arch/arch_1,lemon/lemon_4,,,cucumber/cucumber_4,potato/potato_4,arch/arch_2,cube/cube_1,cuboid/cuboid_3,tomato/tomato_2,arch/arch_4,carrot/carrot_3,,,cuboid/cuboid_2,cucumber/cucumber_1,lemon/lemon_4,arch/arch_4,tomato/tomato_2,orange/orange_4,,cylinder/cylinder_3,lemon/lemon_4,arch/arch_2,carrot/carrot_3,cylinder/cylinder_1,lime/lime_1,cylinder/cylinder_1,arch/arch_1,,orange/orange_4,carrot/carrot_3,tomato/tomato_2,carrot/carrot_3,cuboid/cuboid_3,lime/lime_1,cabbage/cabbage_1,,cuboid/cuboid_1,potato/potato_2,lime/lime_2,lime/lime_2,arch/arch_4,,,,triangle/triangle_2,potato/potato_4,cube/cube_1,cucumber/cucumber_1,,triangle/triangle_1,tomato/tomato_3,carrot/carrot_2,cylinder/cylinder_3,tomato/tomato_4,arch/arch_2,eggplant/eggplant_1,carrot/carrot_2,lime/lime_2,triangle/triangle_2,,cuboid/cuboid_3,potato/potato_2,lime/lime_4,,arch/arch_2,arch/arch_1,arch/arch_4,cuboid/cuboid_3,arch/arch_2,,cabbage/cabbage_3,
,cylinder/cylinder_1,cabbage/cabbage_3,potato/potato_2,cylinder/cylinder_4,potato/potato_2,lime/lime_2,triangle/triangle_2,,arch/arch_2,cuboid/cuboid_2,plum/plum_2,cabbage/cabbage_1,cabbage/cabbage_3,cylinder/cylinder_4,semicylinder/semicylinder_2,cuboid/cuboid_2,arch/arch_4,carrot/carrot_3,,cucumber/cucumber_2,cabbage/cabbage_3,,cabbage/cabbage_1,eggplant/eggplant_4,,lime/lime_1,,carrot/carrot_2,lime/lime_2,tomato/tomato_2,carrot/carrot_1,cylinder/cylinder_1,cylinder/cylinder_3,arch/arch_4,semicylinder/semicylinder_1,lemon/lemon_4,carrot/carrot_1,cuboid/cuboid_2,carrot/carrot_3,cuboid/cuboid_1,eggplant/eggplant_3,,,arch/arch_2,cabbage/cabbage_2,lime/lime_1,tomato/tomato_2,cuboid/cuboid_2,cuboid/cuboid_1,cuboid/cuboid_3,tomato/tomato_4,,,cylinder/cylinder_1,carrot/carrot_3,semicylinder/semicylinder_2,cuboid/cuboid_3,carrot/carrot_3,cucumber/cucumber_1,,cylinder/cylinder_4,lemon/lemon_1,cuboid/cuboid_1,lime/lime_2,cylinder/cylinder_3,semicylinder/semicylinder_1,lemon/lemon_1,cuboid/cuboid_1,,cucumber/cucumber_1,carrot/carrot_2,cuboid/cuboid_1,cucumber/cucumber_2,cuboid/cuboid_2,,cabbage/cabbage_3,,tomato/tomato_4,tomato/tomato_2,lime/lime_1,cylinder/cylinder_1,lime/lime_1,,,,lemon/lemon_1,cabbage/cabbage_2,lime/lime_4,carrot/carrot_1,,semicylinder/semicylinder_2,arch/arch_2,carrot/carrot_1,cuboid/cuboid_2,cuboid/cuboid_3,cucumber/cucumber_1,lemon/lemon_4,carrot/carrot_1,lime/lime_1,lemon/lemon_1,,semicylinder/semicylinder_1,plum/plum_2,cucumber/cucumber_1,,cuboid/cuboid_1,cuboid/cuboid_1,cuboid/cuboid_3,triangle/triangle_1,cylinder/cylinder_3,,cabbage/cabbage_2,
,lemon/lemon_4,semicylinder/semicylinder_2,arch/arch_2,plum/plum_2,,cylinder/cylinder_1,corn/corn_1,,arch/arch_4,lemon/lemon_4,,cylinder/cylinder_3,cabbage/cabbage_2,plum/plum_4,semicylinder/semicylinder_4,cylinder/cylinder_1,eggplant/eggplant_3,lime/lime_2,,potato/potato_4,cabbage/cabbage_2,,cabbage/cabbage_3,semicylinder/semicylinder_4,,cylinder/cylinder_1,,carrot/carrot_1,cylinder/cylinder_1,tomato/tomato_4,cucumber/cucumber_2,lemon/lemon_4,semicylinder/semicylinder_4,eggplant/eggplant_1,semicylinder/semicylinder_2,triangle/triangle_2,carrot/carrot_2,cylinder/cylinder_1,tomato/tomato_4,cuboid/cuboid_3,semicylinder/semicylinder_4,,,cuboid/cuboid_1,lemon/lemon_3,eggplant/eggplant_4,cuboid/cuboid_1,cylinder/cylinder_1,cuboid/cuboid_3,tomato/tomato_4,eggplant/eggplant_3,,,cylinder/cylinder_3,carrot/carrot_2,semicylinder/semicylinder_4,tomato/tomato_4,tomato/tomato_4,tomato/tomato_3,,plum/plum_4,lemon/lemon_3,cucumber/cucumber_1,carrot/carrot_1,cylinder/cylinder_4,semicylinder/semicylinder_2,lemon/lemon_3,carrot/carrot_1,,tomato/tomato_3,carrot/carrot_1,cuboid/cuboid_3,lemon/lemon_4,cylinder/cylinder_1,,cabbage/cabbage_2,,cuboid/cuboid_3,lime/lime_2,cucumber/cucumber_2,lemon/lemon_4,semicylinder/semicylinder_1,,,,corn/corn_3,lemon/lemon_3,lime/lime_2,cuboid/cuboid_2,,cylinder/cylinder_4,arch/arch_4,cabbage/cabbage_1,cylinder/cylinder_1,cuboid/cuboid_2,lime/lime_1,eggplant/eggplant_3,cucumber/cucumber_2,cucumber/cucumber_2,corn/corn_3,,triangle/triangle_4,,lime/lime_2,,eggplant/eggplant_3,cuboid/cuboid_2,semicylinder/semicylinder_1,semicylinder/semicylinder_2,cuboid/cuboid_2,,eggplant/eggplant_4,
,potato/potato_4,eggplant/eggplant_1,triangle/triangle_1,plum/plum_1,,lemon/lemon_4,corn/corn_2,,cuboid/cuboid_3,eggplant/eggplant_3,,semicylinder/semicylinder_2,corn/corn_1,plum/plum_1,corn/corn_3,triangle/triangle_2,triangle/triangle_2,cucumber/cucumber_2,,lemon/lemon_4,cylinder/cylinder_4,,cabbage/cabbage_2,,,cylinder/cylinder_3,,cucumber/cucumber_2,lemon/lemon_4,lime/lime_1,eggplant/eggplant_3,banana/banana_4,triangle/triangle_4,eggplant/eggplant_3,triangle/triangle_4,lemon/lemon_1,potato/potato_2,cylinder/cylinder_3,carrot/carrot_1,cuboid/cuboid_2,corn/corn_3,,,cuboid/cuboid_2,plum/plum_4,corn/corn_3,cuboid/cuboid_3,cylinder/cylinder_3,cylinder/cylinder_1,semicylinder/semicylinder_1,cabbage/cabbage_2,,,cylinder/cylinder_4,carrot/carrot_1,triangle/triangle_2,semicylinder/semicylinder_1,carrot/carrot_1,carrot/carrot_3,,plum/plum_1,banana/banana_2,cuboid/cuboid_2,tomato/tomato_4,plum/plum_4,triangle/triangle_4,banana/banana_2,cuboid/cuboid_2,,carrot/carrot_3,cucumber/cucumber_2,cylinder/cylinder_1,lemon/lemon_3,cylinder/cylinder_3,,eggplant/eggplant_4,,cylinder/cylinder_1,potato/potato_4,cabbage/cabbage_1,potato/potato_4,cylinder/cylinder_3,,,,corn/corn_2,plum/plum_4,triangle/triangle_1,eggplant/eggplant_3,,plum/plum_1,cuboid/cuboid_3,eggplant/eggplant_3,eggplant/eggplant_3,lemon/lemon_4,cuboid/cuboid_2,cabbage/cabbage_2,eggplant/eggplant_1,cabbage/cabbage_2,corn/corn_2,,semicylinder/semicylinder_4,,cucumber/cucumber_2,,cuboid/cuboid_2,cylinder/cylinder_1,cylinder/cylinder_3,triangle/triangle_4,eggplant/eggplant_1,,plum/plum_4,
,lemon/lemon_1,semicylinder/semicylinder_4,semicylinder/semicylinder_2,semicylinder/semicylinder_4,,orange/orange_2,lemon/lemon_1,,triangle/triangle_1,eggplant/eggplant_4,,cylinder/cylinder_4,eggplant/eggplant_4,plum/plum_2,plum/plum_4,lemon/lemon_1,corn/corn_1,potato/potato_4,,banana/banana_4,,,eggplant/eggplant_4,,,cylinder/cylinder_4,,lemon/lemon_4,orange/orange_2,lemon/lemon_4,cylinder/cylinder_4,lemon/lemon_1,,triangle/triangle_2,plum/plum_1,cylinder/cylinder_4,,cylinder/cylinder_4,cuboid/cuboid_2,cylinder/cylinder_1,eggplant/eggplant_4,,,triangle/triangle_2,plum/plum_1,corn/corn_2,cylinder/cylinder_1,cylinder/cylinder_4,triangle/triangle_2,corn/corn_1,corn/corn_1,,,plum/plum_1,tomato/tomato_4,plum/plum_4,corn/corn_1,cucumber/cucumber_2,carrot/carrot_2,,plum/plum_2,,triangle/triangle_2,lemon/lemon_4,plum/plum_1,cube/cube_4,,cylinder/cylinder_1,,carrot/carrot_2,eggplant/eggplant_3,triangle/triangle_2,potato/potato_2,cylinder/cylinder_4,,plum/plum_4,,triangle/triangle_2,lemon/lemon_4,cabbage/cabbage_3,lemon/lemon_3,triangle/triangle_4,,,,corn/corn_1,plum/plum_2,triangle/triangle_2,cucumber/cucumber_2,,,semicylinder/semicylinder_1,cabbage/cabbage_2,semicylinder/semicylinder_4,eggplant/eggplant_3,triangle/triangle_2,corn/corn_1,eggplant/eggplant_3,,corn/corn_1,,,,lemon/lemon_4,,cylinder/cylinder_1,potato/potato_4,semicylinder/semicylinder_2,,lemon/lemon_4,,plum/plum_1,
,lemon/lemon_3,corn/corn_3,semicylinder/semicylinder_4,,,lemon/lemon_3,,,semicylinder/semicylinder_2,triangle/triangle_4,,semicylinder/semicylinder_4,corn/corn_3,,cabbage/cabbage_2,lemon/lemon_3,eggplant/eggplant_4,lemon/lemon_4,,lemon/lemon_1,,,plum/plum_4,,,plum/plum_4,,eggplant/eggplant_3,lemon/lemon_3,orange/orange_2,,lemon/lemon_3,,corn/corn_1,plum/plum_2,cucumber/cucumber_2,,plum/plum_4,lemon/lemon_4,triangle/triangle_2,,,,lemon/lemon_1,plum/plum_2,,triangle/triangle_2,plum/plum_4,potato/potato_4,carrot/carrot_1,lemon/lemon_1,,,,cylinder/cylinder_4,potato/potato_2,carrot/carrot_1,lemon/lemon_3,carrot/carrot_1,,,,semicylinder/semicylinder_4,potato/potato_4,plum/plum_2,plum/plum_4,,potato/potato_4,,carrot/carrot_1,cylinder/cylinder_4,potato/potato_4,banana/banana_2,plum/plum_4,,plum/plum_1,,,cabbage/cabbage_3,cabbage/cabbage_2,potato/potato_2,cylinder/cylinder_4,,,,,,semicylinder/semicylinder_4,plum/plum_2,,,cylinder/cylinder_3,corn/corn_1,cylinder/cylinder_4,potato/potato_4,triangle/triangle_4,semicylinder/semicylinder_4,cucumber/cucumber_4,,,,,,potato/potato_4,,cylinder/cylinder_3,cucumber/cucumber_2,semicylinder/semicylinder_4,,eggplant/eggplant_3,,,
,potato/potato_2,plum/plum_4,cylinder/cylinder_4,,,orange/orange_4,,,plum/plum_1,,,,,,eggplant/eggplant_4,,corn/corn_3,banana/banana_4,,lemon/lemon_3,,,,,,plum/plum_1,,tomato/tomato_4,tomato/tomato_2,lemon/lemon_1,,orange/orange_4,,eggplant/eggplant_4,,,,plum/plum_1,banana/banana_4,lemon/lemon_3,,,,semicylinder/semicylinder_4,,,potato/potato_4,plum/plum_1,,corn/corn_2,,,,,cucumber/cucumber_4,,corn/corn_2,,tomato/tomato_4,,,,corn/corn_2,lemon/lemon_3,,plum/plum_1,,cucumber/cucumber_2,,tomato/tomato_4,,,,plum/plum_1,,,,,cabbage/cabbage_2,,banana/banana_2,semicylinder/semicylinder_4,,,,,,potato/potato_2,,,,semicylinder/semicylinder_2,eggplant/eggplant_4,,corn/corn_1,corn/corn_3,corn/corn_3,plum/plum_2,,,,,,lemon/lemon_3,,eggplant/eggplant_1,,cylinder/cylinder_4,,eggplant/eggplant_4,,,
