Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,plum,nan,nan,nan,nan, , , , , ,nan,nan,nan,nan,nan,nan,nan,nan,nan
,rgb,0.00958721875047366,0.0008052892228908859,0.0018088905956080202,0.00044051334372685646,7.953272668513248e-05,0.0011499266146822145,6.284628712265852e-05,0.9997863368357285,0.9999955273042229,0.9999975778457926,0.9998410324180459,0.9793255763915366,0.9837765718210407,0.9858763156286617,0.9880829103852804,0.9857462629214955,0.9835300707673531,0.9813284950907115,0.9842719513286216,4.6090921610380365e-05,8.57891003576241e-05,7.188451433041955e-05,5.7917332305242434e-05,0.0003006325885617537,0.9999999999780249,0.9999999999610978,0.9999999999639018,0.9999999999491698,0.999999999841112,0.0008992845369222206,0.00020188753104663412,0.0005511431167224105,0.0005250330631799934,0.0006295679127034898,0.0008833708633731552,0.9999118327882137,0.9998566703172425,0.9999398359408093,0.9998949985406339,0.9998664055938467,0.9260977915869708,0.9615968737915189,0.9408780528767173,0.9002979535888457,0.9323506995486747,3.408759220384478e-08,3.600174969990248e-08,3.66744061966116e-08,4.190891866354995e-08,3.4680781393437987e-09,1.8538779224658654e-09,9.724292385938457e-10,4.482789373887049e-09,4.7703575862747035e-09,1.676209999006677e-05,0.00024068599086167546,5.521768085713937e-06,0.9999709277801776,0.9999606375402307,0.9999897441343994,0.9999697754144581,0.9999627174912985,0.989406593862637,0.9916775002644004,0.9975029654515962,0.9974545774118273,6.586445106219583e-09,4.565617649400694e-08,6.022403584768376e-09,5.6129974728344684e-08,6.733640573395725e-09,0.8169748070922684,0.847782035023325,0.8445723931683256,0.8888473772485066,0.00038429166697971054,0.00030908239548394455,0.00031894807998825153,0.0014773580177706342,0.0006376123609035686
अच्छा,rgb,4.15884402237498e-06,5.120312873902521e-06,1.6817589286448982e-05,0.001493553104753213,0.0014968466804180247,0.9999999999986282,0.999999999999623,0.9999984002060579,0.9999999141070051,0.9999999475543532,0.999999920664208,0.9999999999998677,0.9999999999999654,0.9999999999999685,0.9999999616857053,0.9999999660297345,0.999999969088616,0.9999999714707203,0.9999999745309094,3.448271458432761e-05,7.79145203904301e-05,0.00012770950082642302,0.0015052854539982826,0.0018165150551173043,1.91883195088103e-12,1.8955049539504855e-12,2.7064098143029874e-12,3.552064328942692e-12,1.1981062117340395e-10,0.9987968188758687,0.9988721588715969,0.9989483881129408,0.9993423162284539,0.9994890687329251,0.9997700276687936,1.0,1.0,1.0,1.0,1.0,0.999999734151861,0.9999998202734502,0.9999998683325351,0.9999999060797468,0.9999999809675578,1.0,1.0,1.0,1.0,0.9999909261546759,0.999996928993603,0.999997938218664,0.9999976209502099,0.9999986991683452,1.0,1.0,1.0,0.9999999999995952,0.9999999999999554,0.9999999999999964,0.9999999999999993,1.0,1.0,1.0,1.0,1.0,0.9999999999995448,0.9999999999993836,0.9999999999997069,0.9999999999994551,0.9999999999997973,1.0,1.0,1.0,1.0,5.7506847075901164e-05,8.818577273111885e-05,0.00019994126091152297,0.00022029343663420125,0.00025186512908193003
अनाज,rgb,5.426297190995884e-12,3.85336072072385e-12,4.40033825678038e-11,3.127113344862609e-08,8.928859984513801e-09,0.9808257296838129,0.5195685470729835,0.021053121884920128,0.00013638139800601072,5.023422223054314e-05,0.06774774851738741,0.9832032367416623,0.9688218738179234,0.9644555965742061,0.9491534526423905,0.9583908048079763,0.9644848506833384,0.968967561424066,0.9656035786583635,1.423428159293422e-11,9.490319468966666e-11,1.8208050718674207e-10,6.785515082378811e-09,3.287160361582514e-08,6.332280696235779e-52,6.582745415206139e-51,1.3529851921129154e-50,1.1956550294613685e-49,1.6284406994874042e-43,0.1730959312517886,0.06888712900299185,0.1449302650990862,0.19201455908287446,0.2467967491480745,0.4268948365280562,6.349778663411099e-38,4.37969570651941e-38,2.801454022153659e-39,1.0061335089942144e-38,7.108013758716513e-40,0.9724211019039813,0.9628422365310918,0.976494500556463,0.985853833684381,0.9899518266992218,7.729201830883637e-13,3.023560622370243e-13,2.979236024521832e-13,1.1663519482683944e-13,2.565069180600687e-09,5.494299298593305e-10,7.914621092175229e-11,8.211887479863873e-09,1.1475981348208574e-08,1.1967543879468173e-09,5.612517501600806e-08,2.2177107497904255e-12,0.0336294751284311,0.03253521181386538,0.0013852075467943128,0.003422814087569011,0.0005013760364934435,0.005857164187976436,0.002041693575990764,0.0003634355422209364,0.0003650624876807456,8.475990051413073e-10,3.8697398747637095e-07,4.485248654122817e-10,6.365734137500903e-07,4.833491666914402e-10,7.19122645611242e-36,3.044459733399985e-36,8.369009662948453e-39,9.855452109646043e-39,1.686909524080792e-10,2.984445298889014e-10,1.1439741477597714e-09,2.974418635554983e-09,2.479547832643672e-09
अमरुद,rgb,0.984787114852757,0.9983407674205376,0.9950039344304934,0.9948774723355015,0.998953099746491,0.0063535033721507355,0.06525976222130371,2.7081726481140787e-07,3.920393307728799e-09,1.9938860821680697e-09,9.037036255411802e-08,2.0069974079512126e-07,1.1301544950375695e-07,9.72394584269904e-08,3.5555361726607213e-06,4.050195148133172e-06,4.504366092581565e-06,4.943646861194363e-06,4.094538721806371e-06,0.99979421150023,0.9995317273680268,0.9995400446965647,0.9992197763841849,0.9961886164876435,4.1597805776592966e-08,6.750260916926584e-08,5.6548070721204615e-08,6.914994635857517e-08,5.922516315970003e-08,0.6870860097739555,0.8964475076549,0.7691410606239307,0.753257394451396,0.7059951293557168,0.583338583386634,7.022129469733018e-14,1.0576969160125389e-13,4.4650039005196754e-14,7.611382072630836e-14,8.512111250249849e-14,3.3371160141429234e-05,1.60215521599521e-05,2.2143152366631286e-05,3.3687681493804895e-05,1.4818300842565777e-05,0.8692554540857552,0.8421376330728363,0.8381809043321811,0.7886826584576587,0.9999868537307881,0.9999903799226887,0.9999942820165441,0.9999756866438986,0.9999695604870447,0.003998377576192596,0.0002629999119987173,0.007493443254470113,7.389723463125194e-10,5.411034563800601e-10,8.419579229304213e-11,1.3908701891166908e-10,7.11826901991857e-11,4.383119182022279e-09,2.891329370599926e-09,8.137207419802467e-10,8.260595935320983e-10,0.9979172736482741,0.9874631417116692,0.9978665755123439,0.9842489009362405,0.9973896058074097,1.1443179953530753e-10,8.943197734880372e-11,7.434792636741742e-11,5.143566736260522e-11,0.9982767865663137,0.9984008682757023,0.9979009771548389,0.9911139470371902,0.9957344471303405
अर्ध,rgb,0.9225083857842775,0.9955596312073223,0.9575111082708564,0.6690910464778536,0.9611878261975579,1.1406521915577487e-08,1.240485307315624e-06,3.420560194359017e-13,1.8296437906985183e-14,1.2441629065150793e-14,6.675602800893586e-14,3.2108254736489604e-14,2.2777805313979697e-14,2.0130978182953548e-14,6.768349347143803e-13,7.362637251955322e-13,7.905929027106462e-13,8.429101802368039e-13,7.032265465441641e-13,0.9995102697206305,0.9971874307820634,0.9965327791609874,0.9756564489802958,0.7443615422083156,0.9999983465574646,0.9999975943726834,0.9999960633356102,0.9999925585165116,0.9975392586735958,3.121551000312165e-05,0.000267202516050704,5.7912431217408146e-05,4.684068170870418e-05,3.100332880099e-05,1.1985174967583775e-05,0.000164328248370385,0.0003235984776486106,0.00036052401375785394,0.0004052341682838926,0.0014734432771203588,7.224200768152609e-12,3.3994077338166094e-12,4.282621724166378e-12,5.979424463581783e-12,2.1151457751064045e-12,0.9899857299384355,0.9915669251163832,0.9913406329096304,0.9917573133640087,0.9999759038605538,0.9999921261534732,0.9999982220441145,0.9999243698324707,0.9998903935043073,0.0007293058322271032,5.246025037565624e-06,0.025048062705454816,6.063538841593237e-16,4.97850219821626e-16,2.279051478460689e-16,3.3600088779115064e-16,4.259040481457409e-16,3.501545169685353e-14,3.4552340241962165e-14,1.5509528999302724e-14,1.5785337680148986e-14,0.9978331408838271,0.7866658554372256,0.9983462860792357,0.6940076863354321,0.9978700684602007,0.17290745643955704,0.18305790936329022,0.6960377184710459,0.5756366364649005,0.9817033506496843,0.9796083786226547,0.9542494656813529,0.6987771441017753,0.8638694023515266
आकर,rgb,0.9999999999999944,0.9999999999999976,0.9999999999999682,0.9999999999754212,0.9999999999931293,1.439759002594811e-05,0.00016203157514261616,0.18250401527263915,0.21492008628525164,0.23895094289708846,0.01340966731221815,1.4328960629485636e-07,8.348002139179708e-08,8.249263469226603e-08,0.0008700573020223004,0.0007420600137700422,0.0006558833856384868,0.0005912040945483453,0.0005591350481631358,0.9999999999999913,0.9999999999999414,0.9999999999998841,0.9999999999946994,0.9999999999741529,1.0,1.0,1.0,1.0,1.0,0.9967830808295998,0.9988581013140906,0.9973240192096168,0.9955783459561185,0.993299932033445,0.9795099370394547,0.9999901463185138,0.9999924685796767,0.9999977473506572,0.9999961437413303,0.9999990102544319,0.0034803438706653353,0.0026982609298597466,0.0018631278931687042,0.0012685856623103383,0.00032180955476781886,0.984642851615835,0.9864061903143293,0.9860418689326146,0.9862523588151515,0.9999999772266742,0.999999985448875,0.9999999953811749,0.9999998784684897,0.9999997740736402,0.002250940783555445,5.593890063421428e-05,0.04643529987491752,4.9748362802932315e-06,1.3277453122722826e-06,1.2907633620168033e-06,3.1529282205470534e-07,1.2838796096638977e-07,1.1306518608377689e-08,1.23133829872785e-08,1.6406599485455236e-08,1.635021861694893e-08,0.9992713294761475,0.9528752330889056,0.999367688247906,0.9278402295914667,0.9991317328754707,0.9999896307602594,0.9999925922602517,0.9999996185571726,0.9999995151868121,0.9999999999998941,0.9999999999998115,0.9999999999992453,0.999999999997732,0.9999999999982623
आकार,rgb,0.9999999999999094,0.9999999999999536,0.9999999999995197,0.9999999997609053,0.9999999999240259,2.1352748922738466e-05,0.00019224740536178696,0.18653368007052876,0.23927881130091105,0.2672893927624166,0.017076791178226646,3.8661835612478015e-07,2.3770607123351633e-07,2.361188586082559e-07,0.0011995198544995102,0.0010301658758752848,0.0009152993704391148,0.0008285830227692584,0.0007908702395067702,0.9999999999998423,0.9999999999990898,0.9999999999982798,0.9999999999398896,0.9999999997473557,1.0,1.0,1.0,1.0,1.0,0.9920667660184921,0.9968593481190263,0.9932388083103586,0.9892489751535402,0.9843037738402863,0.9567737213165528,0.9999868924911544,0.9999896885366817,0.999996746911699,0.9999945389566921,0.999998465367853,0.004098245604562418,0.003300873424133805,0.002315266055707823,0.001598474044383222,0.00045523128643426905,0.9671521309737421,0.9708484744810102,0.9701571490515765,0.9708778108761016,0.9999998371321809,0.999999892111103,0.999999962575644,0.9999992359139164,0.9999986458878423,0.0025126371839539353,8.595892383157118e-05,0.042029145528176694,1.2466545542827986e-05,3.6726146898295943e-06,3.788035542440565e-06,1.0030249752970604e-06,4.4398955429853673e-07,4.1026198754678394e-08,4.502339093032737e-08,6.111371708067014e-08,6.089236364839235e-08,0.9977738981706643,0.9014626109891622,0.9980528506581284,0.8577994064756427,0.9973987017581467,0.9999830093767914,0.9999876846155918,0.9999992364006041,0.9999990545052289,0.9999999999984752,0.9999999999973852,0.99999999999052,0.9999999999745508,0.9999999999797438
आयताकार,rgb,0.5879174346003311,0.8174693014001291,0.5674696698653198,0.1603452500210761,0.36692274428400223,3.00881927814107e-06,2.822416409678063e-05,2.631498399152548e-07,1.5654607250595528e-07,1.5230588353199163e-07,1.0989524710934247e-07,2.234934727678186e-08,2.0479063714478155e-08,1.984969623753967e-08,1.2238047580037124e-07,1.2235283359778603e-07,1.2257259881018545e-07,1.2293151596800862e-07,1.1605163684457826e-07,0.8904427418129089,0.7608246569558245,0.7262045822711539,0.41878033172363227,0.17780061901542404,0.9999999653337791,0.9999999454468683,0.9999999268807012,0.9999998746155547,0.9999917835272624,0.00023746856645435435,0.0006107293209228019,0.00030688312285425247,0.0002668154365829811,0.00021709945008119945,0.00013263956789901028,0.8043123692375034,0.8472363146335866,0.8915877629107773,0.8792999476017792,0.9430660379644201,2.9148824438051606e-07,2.2587019673959184e-07,2.2904999191075825e-07,2.397763464812395e-07,1.4716231780570488e-07,0.442286705321992,0.48412146351243374,0.48172482365141245,0.5110859381278212,0.8627632413018572,0.9191365393513852,0.9621956098067074,0.7702841755575455,0.7323039136725956,0.002872282962603461,0.00026214943683588836,0.0234530176186112,1.401977493502162e-08,1.2190366471826395e-08,1.2817230245132981e-08,1.2423883278213722e-08,1.578455672033344e-08,5.286577025578758e-08,5.9073099285087624e-08,5.3805791754309516e-08,5.4115464532522455e-08,0.43957082801844105,0.05376632778526109,0.4825033912079969,0.04224266363182315,0.45334983906217324,0.9708923642254754,0.9744458262458092,0.9948613606606896,0.9936034639429926,0.5937288588212226,0.5616825583388211,0.43253533107160996,0.22639589040259317,0.3036441516460457
आर्च,rgb,0.9878053978879484,0.9885235077519042,0.9733416685204753,0.7583873658799828,0.8212195074117307,0.00031638530490954496,0.0009638047275792003,0.012624460314953175,0.0533519237986412,0.07047343839717111,0.006974318388448334,0.0002981734548340506,0.00033418191931344424,0.00034764919417129184,0.0010464207872095024,0.0009671988452987881,0.0009092671805952198,0.0008628450957987706,0.0008880795088144472,0.9793829072997048,0.9608272300796136,0.9503763734214292,0.8331982495912199,0.7518893538211874,0.9999999999999996,0.9999999999999991,0.9999999999999989,0.9999999999999978,0.9999999999997304,0.007797185482192713,0.010606472010911583,0.008209323297586937,0.007125721620090597,0.006332225513154105,0.004623078185179693,0.9999999836888416,0.9999999852710648,0.9999999938256805,0.9999999907098075,0.9999999958725176,0.0009505315500186581,0.0010313869110959244,0.0008612188727716408,0.0007062347818270551,0.0005682492334690575,0.7753533959761003,0.8166370345576008,0.8168903428380223,0.8509369770892448,0.6274471378030817,0.7179633300536593,0.8210121054425736,0.5138730734482002,0.4765397353138575,0.18790630824499352,0.061537680623269926,0.6038153737528277,0.0038755857092722013,0.0033465717884085307,0.007944171880773069,0.00517608944608362,0.007580232447578879,0.0024330491662305654,0.003247472824562267,0.0054772726573960265,0.005464401508769804,0.42862691412417736,0.09825779785148486,0.4715428813946934,0.08446070976789742,0.45951767592033627,0.9999999224335829,0.9999999404994071,0.9999999903734175,0.9999999898762871,0.9550480437135507,0.9447480073777131,0.9128002702691363,0.8863832520292592,0.8901245207608786
