,विभिन्न,अर्द्ध,चित्र,हैं,एक,खीरा,उपयोग,लिए,केला,इसका,फल,छिला,से,बेलनाकार,फूलगोभी,पानी,नीबू,आकर,बेंगन,मक्का,आर्च,कोई,सेब,भुट्टा,इसको,संक्षेत्रनुमा,होता,निम्बू,प्लास्टिक,मीठा,वर्ग,बीट,रहा,संतरे,जाता,है,हे,आलू,बेंगनी,मेहराब,नीला,इसे,बनाने,पत्तागोभी,अन्य,जो,बैंगनी,रबर,किया,केले,भुट्टे,वृत्त,आकार,बहुत,और,घनक्षेत्र,नारंगी,क्षेत्र,पत्ता,रूप,मकाई,खट्टा,अनाज,सिलेंडर,त्रिभुज,चीज़,बेर,खीरे,प्रकार,लाल,टमाटर,व्यंजन,की,रंग,साबुन,काग़ज़ी,आयताकार,हरे,अच्छा,आधा,कहेते,का,गोभी,शरीर,अर्ध,अमरुद,बंद,सलाद,फसल,सफ़ेद,हुआ,हरा,रस,ये,बेलन,स्वास्थ्य,कच्चा,सब्जी,वाला,भोजन,षटफलक,टुकड़ा,घनाकार,व्यंजनों,नीली,नीले,लग,बैगन,चौकोर,संतरा,ककड़ी,घनाभ,रही,मकई,तैयारी,भी,वास्तु,यह,बैगनी,के,अमरूद,या,नींबू,नुमा,पीले,वस्तु,आम,गाजर,ह,त्रिकोण,पका,घन,मक्के,हरी,खंड,पीला,काले,चोकोर,त्रिकोणीय,को,गोबी,दिखने,में,छोटा,बैंगन,पत्ती,कहा,आलूबुखारा,ककड़ी,इस्तेमाल,फिर,रब्बर,सबजी,
lemon/lemon_4,triangle/triangle_1,orange/orange_2,,eggplant/eggplant_3,,cube/cube_4,cube/cube_1,arch/arch_1,cube/cube_4,triangle/triangle_1,triangle/triangle_1,cube/cube_4,lemon/lemon_1,orange/orange_2,cylinder/cylinder_1,cube/cube_4,cube/cube_3,orange/orange_2,cylinder/cylinder_1,cube/cube_4,orange/orange_3,orange/orange_4,cucumber/cucumber_4,cube/cube_4,cylinder/cylinder_1,cabbage/cabbage_1,semicylinder/semicylinder_2,cube/cube_4,orange/orange_2,cucumber/cucumber_4,potato/potato_4,cucumber/cucumber_4,eggplant/eggplant_3,cube/cube_3,cube/cube_1,,corn/corn_1,banana/banana_4,cylinder/cylinder_1,orange/orange_2,orange/orange_3,cylinder/cylinder_1,cube/cube_4,cylinder/cylinder_1,cube/cube_4,arch/arch_1,cylinder/cylinder_1,orange/orange_2,cube/cube_1,cube/cube_4,cube/cube_4,orange/orange_2,orange/orange_2,cube/cube_1,cuboid/cuboid_3,potato/potato_4,cube/cube_3,cucumber/cucumber_4,cylinder/cylinder_1,semicylinder/semicylinder_1,cube/cube_4,cube/cube_3,cube/cube_4,orange/orange_3,semicylinder/semicylinder_2,orange/orange_2,lime/lime_4,cube/cube_4,tomato/tomato_3,banana/banana_4,cube/cube_3,cube/cube_4,,corn/corn_1,orange/orange_3,cube/cube_4,cabbage/cabbage_1,potato/potato_3,arch/arch_2,carrot/carrot_3,triangle/triangle_1,,cylinder/cylinder_1,cube/cube_4,orange/orange_3,cube/cube_4,cylinder/cylinder_1,cube/cube_4,cube/cube_4,cube/cube_4,cube/cube_4,potato/potato_3,cube/cube_3,,orange/orange_3,arch/arch_4,cube/cube_4,cylinder/cylinder_1,cabbage/cabbage_1,orange/orange_2,cabbage/cabbage_1,carrot/carrot_3,orange/orange_2,eggplant/eggplant_1,orange/orange_3,orange/orange_3,orange/orange_2,cylinder/cylinder_1,potato/potato_4,cabbage/cabbage_1,cube/cube_4,cabbage/cabbage_1,orange/orange_2,cube/cube_4,lime/lime_4,cube/cube_3,potato/potato_2,,cylinder/cylinder_1,,cube/cube_4,orange/orange_4,eggplant/eggplant_1,banana/banana_4,eggplant/eggplant_1,eggplant/eggplant_3,cube/cube_3,semicylinder/semicylinder_1,cylinder/cylinder_1,eggplant/eggplant_1,cube/cube_4,orange/orange_2,cube/cube_4,cube/cube_4,orange/orange_2,eggplant/eggplant_1,cylinder/cylinder_1,potato/potato_4,cabbage/cabbage_1,arch/arch_1,cylinder/cylinder_1,lime/lime_4,,cube/cube_4,cylinder/cylinder_1,cube/cube_4,cylinder/cylinder_1,cucumber/cucumber_4,cube/cube_4,cube/cube_4,orange/orange_2,carrot/carrot_2,semicylinder/semicylinder_1,
orange/orange_3,triangle/triangle_2,banana/banana_2,,cabbage/cabbage_2,,cube/cube_1,,,cube/cube_3,cube/cube_3,cube/cube_3,orange/orange_4,eggplant/eggplant_4,potato/potato_2,orange/orange_2,cube/cube_3,arch/arch_2,potato/potato_3,cube/cube_4,orange/orange_4,orange/orange_2,tomato/tomato_3,lime/lime_4,orange/orange_4,arch/arch_1,banana/banana_4,arch/arch_2,cube/cube_3,potato/potato_2,lime/lime_1,potato/potato_3,lime/lime_4,lemon/lemon_1,arch/arch_2,,,,cube/cube_3,orange/orange_2,orange/orange_4,orange/orange_2,cube/cube_1,cuboid/cuboid_1,orange/orange_2,potato/potato_3,cabbage/cabbage_2,cube/cube_1,potato/potato_2,,cube/cube_3,orange/orange_4,orange/orange_4,orange/orange_4,cuboid/cuboid_1,,potato/potato_3,arch/arch_2,lime/lime_4,orange/orange_2,plum/plum_4,orange/orange_4,arch/arch_2,orange/orange_4,orange/orange_2,eggplant/eggplant_1,potato/potato_2,lime/lime_1,cube/cube_1,orange/orange_2,banana/banana_2,cucumber/cucumber_4,cube/cube_3,,,orange/orange_2,potato/potato_3,orange/orange_4,potato/potato_2,cube/cube_3,cucumber/cucumber_4,cube/cube_3,,orange/orange_2,cube/cube_1,banana/banana_4,potato/potato_3,orange/orange_2,cube/cube_3,orange/orange_4,orange/orange_4,potato/potato_2,potato/potato_2,cucumber/cucumber_4,,orange/orange_2,cabbage/cabbage_1,potato/potato_2,cube/cube_3,cabbage/cabbage_3,orange/orange_4,cucumber/cucumber_4,cucumber/cucumber_4,lime/lime_2,cube/cube_3,orange/orange_2,orange/orange_2,cuboid/cuboid_1,cube/cube_4,potato/potato_3,cube/cube_3,cube/cube_1,orange/orange_2,triangle/triangle_1,orange/orange_4,lime/lime_1,arch/arch_2,tomato/tomato_3,,orange/orange_2,,cube/cube_3,tomato/tomato_3,cube/cube_4,banana/banana_2,cucumber/cucumber_4,,arch/arch_2,banana/banana_2,cube/cube_4,potato/potato_4,potato/potato_2,potato/potato_3,orange/orange_4,cube/cube_1,orange/orange_4,cucumber/cucumber_4,orange/orange_2,potato/potato_3,potato/potato_4,lemon/lemon_4,orange/orange_2,lime/lime_1,,cube/cube_3,cube/cube_1,cube/cube_3,arch/arch_1,lime/lime_4,cube/cube_1,cube/cube_3,banana/banana_2,cucumber/cucumber_4,banana/banana_2,
,cube/cube_3,banana/banana_1,,,,arch/arch_2,,,potato/potato_2,cuboid/cuboid_2,arch/arch_2,orange/orange_2,potato/potato_2,cucumber/cucumber_4,orange/orange_4,arch/arch_2,carrot/carrot_2,potato/potato_2,cube/cube_3,orange/orange_2,orange/orange_4,tomato/tomato_4,lime/lime_1,orange/orange_2,semicylinder/semicylinder_4,banana/banana_2,arch/arch_4,arch/arch_2,tomato/tomato_3,cylinder/cylinder_1,potato/potato_2,lime/lime_2,lime/lime_1,arch/arch_4,,,,cube/cube_1,cuboid/cuboid_1,carrot/carrot_3,orange/orange_4,,arch/arch_4,orange/orange_4,tomato/tomato_3,potato/potato_2,cuboid/cuboid_1,tomato/tomato_3,,potato/potato_2,orange/orange_2,carrot/carrot_3,corn/corn_1,cylinder/cylinder_1,,potato/potato_2,cabbage/cabbage_3,cucumber/cucumber_1,cube/cube_1,tomato/tomato_2,orange/orange_2,arch/arch_4,orange/orange_2,potato/potato_3,potato/potato_4,tomato/tomato_3,cuboid/cuboid_2,arch/arch_1,orange/orange_3,cucumber/cucumber_4,arch/arch_2,arch/arch_4,,,orange/orange_4,potato/potato_2,lime/lime_2,tomato/tomato_3,cylinder/cylinder_4,cucumber/cucumber_1,cylinder/cylinder_1,,cuboid/cuboid_1,arch/arch_1,potato/potato_3,potato/potato_2,orange/orange_4,arch/arch_2,orange/orange_2,orange/orange_2,lime/lime_2,tomato/tomato_3,arch/arch_2,,potato/potato_3,semicylinder/semicylinder_2,arch/arch_2,cube/cube_1,cabbage/cabbage_2,lime/lime_2,lime/lime_4,cucumber/cucumber_1,lime/lime_1,lime/lime_4,orange/orange_4,orange/orange_4,triangle/triangle_1,cube/cube_3,cucumber/cucumber_4,arch/arch_2,arch/arch_2,orange/orange_4,lemon/lemon_4,orange/orange_2,cylinder/cylinder_1,arch/arch_4,tomato/tomato_4,,cube/cube_1,,potato/potato_2,carrot/carrot_2,cube/cube_3,cucumber/cucumber_4,carrot/carrot_3,,arch/arch_4,cube/cube_1,orange/orange_4,potato/potato_2,carrot/carrot_3,potato/potato_2,orange/orange_2,arch/arch_2,carrot/carrot_3,carrot/carrot_3,cube/cube_1,potato/potato_2,potato/potato_2,triangle/triangle_2,orange/orange_4,cylinder/cylinder_1,,arch/arch_2,cuboid/cuboid_1,arch/arch_2,triangle/triangle_2,lime/lime_1,arch/arch_2,arch/arch_2,banana/banana_1,cucumber/cucumber_1,cube/cube_1,
,cylinder/cylinder_4,banana/banana_4,,,,arch/arch_1,,,arch/arch_2,,cabbage/cabbage_3,lime/lime_2,,carrot/carrot_3,cube/cube_1,arch/arch_4,cuboid/cuboid_3,eggplant/eggplant_1,cube/cube_1,lime/lime_2,carrot/carrot_3,carrot/carrot_2,cuboid/cuboid_2,lime/lime_2,cylinder/cylinder_4,cabbage/cabbage_3,cuboid/cuboid_3,arch/arch_4,carrot/carrot_2,cylinder/cylinder_3,cucumber/cucumber_4,lime/lime_1,lemon/lemon_3,cuboid/cuboid_3,,,,lime/lime_4,tomato/tomato_4,lime/lime_1,tomato/tomato_3,,cuboid/cuboid_3,cuboid/cuboid_1,arch/arch_2,,cuboid/cuboid_2,carrot/carrot_2,,arch/arch_2,lime/lime_2,lime/lime_1,eggplant/eggplant_4,lemon/lemon_4,,cucumber/cucumber_4,cuboid/cuboid_2,lime/lime_2,cuboid/cuboid_1,plum/plum_1,lime/lime_2,cuboid/cuboid_3,lime/lime_2,orange/orange_4,potato/potato_2,cabbage/cabbage_3,cylinder/cylinder_1,orange/orange_2,potato/potato_2,lime/lime_4,lime/lime_1,cuboid/cuboid_3,,,lime/lime_2,arch/arch_2,eggplant/eggplant_1,tomato/tomato_2,semicylinder/semicylinder_4,carrot/carrot_2,cuboid/cuboid_1,,tomato/tomato_4,arch/arch_4,orange/orange_4,tomato/tomato_3,cuboid/cuboid_1,arch/arch_4,semicylinder/semicylinder_1,cuboid/cuboid_1,cuboid/cuboid_3,tomato/tomato_2,cuboid/cuboid_3,,banana/banana_2,semicylinder/semicylinder_4,arch/arch_4,cuboid/cuboid_1,eggplant/eggplant_3,cube/cube_4,cabbage/cabbage_3,carrot/carrot_2,lemon/lemon_4,lime/lime_2,tomato/tomato_3,tomato/tomato_3,lemon/lemon_4,cube/cube_1,carrot/carrot_2,cabbage/cabbage_3,arch/arch_1,cabbage/cabbage_3,triangle/triangle_2,lime/lime_2,cylinder/cylinder_3,cuboid/cuboid_3,plum/plum_4,,cuboid/cuboid_1,,tomato/tomato_3,eggplant/eggplant_1,arch/arch_2,lime/lime_4,carrot/carrot_2,,cuboid/cuboid_3,arch/arch_1,orange/orange_2,cabbage/cabbage_3,carrot/carrot_2,tomato/tomato_3,lime/lime_2,arch/arch_1,carrot/carrot_2,carrot/carrot_2,cuboid/cuboid_1,carrot/carrot_3,cabbage/cabbage_3,lemon/lemon_3,cuboid/cuboid_1,cylinder/cylinder_3,,arch/arch_4,cuboid/cuboid_2,carrot/carrot_3,cuboid/cuboid_1,cylinder/cylinder_1,arch/arch_1,arch/arch_4,cucumber/cucumber_4,cabbage/cabbage_3,arch/arch_1,
,cube/cube_1,lemon/lemon_3,,,,orange/orange_2,,,carrot/carrot_3,,cuboid/cuboid_2,semicylinder/semicylinder_1,,carrot/carrot_2,cuboid/cuboid_1,cuboid/cuboid_3,cuboid/cuboid_2,eggplant/eggplant_3,cuboid/cuboid_1,semicylinder/semicylinder_1,lime/lime_1,lemon/lemon_4,cylinder/cylinder_1,semicylinder/semicylinder_1,,eggplant/eggplant_1,,cuboid/cuboid_3,eggplant/eggplant_1,triangle/triangle_2,cucumber/cucumber_1,cylinder/cylinder_1,lime/lime_2,cuboid/cuboid_2,,,,lime/lime_1,triangle/triangle_1,carrot/carrot_2,tomato/tomato_4,,triangle/triangle_1,tomato/tomato_4,arch/arch_4,,triangle/triangle_1,eggplant/eggplant_1,,carrot/carrot_3,semicylinder/semicylinder_1,carrot/carrot_2,corn/corn_2,cylinder/cylinder_4,,cucumber/cucumber_1,semicylinder/semicylinder_1,lime/lime_1,triangle/triangle_1,,semicylinder/semicylinder_1,cuboid/cuboid_2,semicylinder/semicylinder_1,carrot/carrot_3,cabbage/cabbage_3,eggplant/eggplant_1,cylinder/cylinder_3,cuboid/cuboid_1,tomato/tomato_4,lime/lime_2,cuboid/cuboid_2,plum/plum_4,,,eggplant/eggplant_1,arch/arch_4,lemon/lemon_4,carrot/carrot_3,,carrot/carrot_1,cube/cube_4,,triangle/triangle_1,cylinder/cylinder_1,carrot/carrot_3,arch/arch_2,tomato/tomato_4,cuboid/cuboid_3,semicylinder/semicylinder_2,cuboid/cuboid_3,semicylinder/semicylinder_1,carrot/carrot_3,cuboid/cuboid_2,,carrot/carrot_3,cabbage/cabbage_2,cuboid/cuboid_3,cuboid/cuboid_2,cucumber/cucumber_2,cylinder/cylinder_4,lime/lime_1,cucumber/cucumber_2,eggplant/eggplant_3,lime/lime_1,tomato/tomato_4,tomato/tomato_4,triangle/triangle_2,cuboid/cuboid_1,cucumber/cucumber_2,cuboid/cuboid_2,orange/orange_2,lime/lime_2,lemon/lemon_1,semicylinder/semicylinder_1,lemon/lemon_1,semicylinder/semicylinder_1,plum/plum_1,,triangle/triangle_1,,arch/arch_2,eggplant/eggplant_3,arch/arch_4,lime/lime_2,carrot/carrot_1,,cuboid/cuboid_2,lime/lime_2,lime/lime_2,cabbage/cabbage_1,cucumber/cucumber_2,tomato/tomato_4,semicylinder/semicylinder_1,orange/orange_2,carrot/carrot_1,carrot/carrot_1,triangle/triangle_1,carrot/carrot_2,eggplant/eggplant_1,cube/cube_1,tomato/tomato_4,triangle/triangle_2,,cuboid/cuboid_3,triangle/triangle_1,arch/arch_4,cylinder/cylinder_4,cylinder/cylinder_3,orange/orange_2,cuboid/cuboid_3,lime/lime_1,cucumber/cucumber_2,lime/lime_2,
,,triangle/triangle_2,,,,cuboid/cuboid_1,,,cuboid/cuboid_3,,semicylinder/semicylinder_1,semicylinder/semicylinder_2,,carrot/carrot_1,triangle/triangle_1,semicylinder/semicylinder_1,semicylinder/semicylinder_1,potato/potato_4,cuboid/cuboid_3,semicylinder/semicylinder_2,carrot/carrot_2,eggplant/eggplant_3,cylinder/cylinder_3,semicylinder/semicylinder_2,,eggplant/eggplant_3,,semicylinder/semicylinder_1,lemon/lemon_4,corn/corn_1,carrot/carrot_2,cylinder/cylinder_3,,semicylinder/semicylinder_1,,,,cuboid/cuboid_2,lemon/lemon_4,carrot/carrot_1,lime/lime_2,,plum/plum_1,triangle/triangle_1,cuboid/cuboid_3,,lemon/lemon_4,lemon/lemon_4,,carrot/carrot_2,semicylinder/semicylinder_2,carrot/carrot_1,plum/plum_2,semicylinder/semicylinder_4,,carrot/carrot_2,cylinder/cylinder_3,cucumber/cucumber_2,lemon/lemon_4,,semicylinder/semicylinder_2,semicylinder/semicylinder_1,semicylinder/semicylinder_2,carrot/carrot_2,cabbage/cabbage_1,eggplant/eggplant_3,triangle/triangle_2,arch/arch_4,,lime/lime_1,semicylinder/semicylinder_1,plum/plum_1,,,lemon/lemon_4,cuboid/cuboid_3,eggplant/eggplant_3,arch/arch_4,,corn/corn_1,,,lemon/lemon_4,triangle/triangle_2,carrot/carrot_2,arch/arch_4,triangle/triangle_1,cabbage/cabbage_3,semicylinder/semicylinder_4,semicylinder/semicylinder_1,semicylinder/semicylinder_2,tomato/tomato_4,semicylinder/semicylinder_1,,carrot/carrot_2,cylinder/cylinder_4,plum/plum_4,triangle/triangle_1,,plum/plum_4,lime/lime_2,eggplant/eggplant_1,lemon/lemon_1,cylinder/cylinder_1,lemon/lemon_4,lime/lime_2,lemon/lemon_1,cuboid/cuboid_3,eggplant/eggplant_1,semicylinder/semicylinder_1,cuboid/cuboid_1,eggplant/eggplant_1,lemon/lemon_3,semicylinder/semicylinder_2,cylinder/cylinder_4,plum/plum_2,plum/plum_2,,lemon/lemon_4,,arch/arch_4,eggplant/eggplant_4,cuboid/cuboid_3,lime/lime_1,cucumber/cucumber_2,,semicylinder/semicylinder_1,cylinder/cylinder_1,semicylinder/semicylinder_1,eggplant/eggplant_3,triangle/triangle_1,lemon/lemon_4,semicylinder/semicylinder_2,cuboid/cuboid_1,lemon/lemon_4,cucumber/cucumber_2,lemon/lemon_4,orange/orange_2,eggplant/eggplant_3,,triangle/triangle_1,corn/corn_1,,semicylinder/semicylinder_1,lemon/lemon_4,cuboid/cuboid_3,,cylinder/cylinder_4,cuboid/cuboid_1,triangle/triangle_1,eggplant/eggplant_1,eggplant/eggplant_1,cylinder/cylinder_1,
,,corn/corn_1,,,,arch/arch_4,,,triangle/triangle_1,,cylinder/cylinder_3,semicylinder/semicylinder_4,,corn/corn_1,lemon/lemon_4,cabbage/cabbage_3,cabbage/cabbage_3,eggplant/eggplant_4,cuboid/cuboid_2,semicylinder/semicylinder_4,carrot/carrot_1,,triangle/triangle_2,semicylinder/semicylinder_4,,cabbage/cabbage_2,,cabbage/cabbage_3,eggplant/eggplant_3,cylinder/cylinder_4,cucumber/cucumber_2,triangle/triangle_2,,cylinder/cylinder_3,,,,cylinder/cylinder_3,triangle/triangle_2,lime/lime_2,lemon/lemon_4,,,lemon/lemon_4,plum/plum_4,,triangle/triangle_2,eggplant/eggplant_3,,cuboid/cuboid_3,semicylinder/semicylinder_4,eggplant/eggplant_1,,,,cucumber/cucumber_2,semicylinder/semicylinder_2,eggplant/eggplant_1,triangle/triangle_2,,semicylinder/semicylinder_4,cabbage/cabbage_3,semicylinder/semicylinder_4,carrot/carrot_1,eggplant/eggplant_3,eggplant/eggplant_4,lemon/lemon_1,cylinder/cylinder_1,,triangle/triangle_2,cylinder/cylinder_3,plum/plum_2,,,eggplant/eggplant_3,plum/plum_4,cabbage/cabbage_2,cabbage/cabbage_3,,corn/corn_3,,,triangle/triangle_2,,carrot/carrot_1,cuboid/cuboid_3,lemon/lemon_4,semicylinder/semicylinder_2,plum/plum_4,semicylinder/semicylinder_2,semicylinder/semicylinder_4,cabbage/cabbage_3,cabbage/cabbage_3,,carrot/carrot_1,,plum/plum_1,triangle/triangle_2,,semicylinder/semicylinder_4,eggplant/eggplant_1,eggplant/eggplant_3,lemon/lemon_3,cylinder/cylinder_4,potato/potato_4,lemon/lemon_4,lemon/lemon_3,cuboid/cuboid_2,eggplant/eggplant_3,cylinder/cylinder_3,arch/arch_4,lemon/lemon_4,,semicylinder/semicylinder_4,lemon/lemon_3,,,,triangle/triangle_2,,cuboid/cuboid_3,,semicylinder/semicylinder_1,corn/corn_1,cabbage/cabbage_1,,cylinder/cylinder_3,semicylinder/semicylinder_2,semicylinder/semicylinder_2,cabbage/cabbage_2,semicylinder/semicylinder_2,potato/potato_4,semicylinder/semicylinder_4,arch/arch_4,eggplant/eggplant_3,cabbage/cabbage_1,triangle/triangle_2,eggplant/eggplant_4,cabbage/cabbage_2,,lemon/lemon_4,cylinder/cylinder_4,,semicylinder/semicylinder_2,triangle/triangle_2,potato/potato_3,,lemon/lemon_3,arch/arch_4,semicylinder/semicylinder_2,lemon/lemon_4,eggplant/eggplant_3,semicylinder/semicylinder_2,
,,corn/corn_3,,,,cylinder/cylinder_1,,,cylinder/cylinder_3,,,plum/plum_4,,corn/corn_3,triangle/triangle_2,semicylinder/semicylinder_2,cucumber/cucumber_2,plum/plum_4,triangle/triangle_1,plum/plum_4,lime/lime_2,,corn/corn_1,plum/plum_4,,eggplant/eggplant_4,,semicylinder/semicylinder_2,eggplant/eggplant_4,lemon/lemon_3,eggplant/eggplant_1,lemon/lemon_1,,triangle/triangle_4,,,,triangle/triangle_2,lemon/lemon_1,eggplant/eggplant_3,potato/potato_4,,,triangle/triangle_2,plum/plum_1,,lemon/lemon_1,eggplant/eggplant_4,,triangle/triangle_1,plum/plum_4,eggplant/eggplant_3,,,,eggplant/eggplant_1,cylinder/cylinder_4,eggplant/eggplant_3,lemon/lemon_1,,plum/plum_4,triangle/triangle_4,plum/plum_4,corn/corn_1,cabbage/cabbage_2,plum/plum_4,cylinder/cylinder_4,lemon/lemon_4,,corn/corn_1,cylinder/cylinder_4,,,,corn/corn_1,plum/plum_1,eggplant/eggplant_4,plum/plum_4,,corn/corn_2,,,lemon/lemon_1,,triangle/triangle_1,plum/plum_4,triangle/triangle_2,plum/plum_4,cabbage/cabbage_2,cylinder/cylinder_4,plum/plum_4,corn/corn_2,cucumber/cucumber_2,,corn/corn_1,,plum/plum_2,,,,eggplant/eggplant_3,eggplant/eggplant_4,,,lemon/lemon_1,potato/potato_4,,triangle/triangle_1,corn/corn_1,semicylinder/semicylinder_2,cylinder/cylinder_1,eggplant/eggplant_3,,plum/plum_4,semicylinder/semicylinder_4,,,,lemon/lemon_1,,plum/plum_1,,cabbage/cabbage_3,,cabbage/cabbage_3,,cabbage/cabbage_3,semicylinder/semicylinder_4,cylinder/cylinder_4,eggplant/eggplant_4,cabbage/cabbage_2,corn/corn_2,plum/plum_4,cylinder/cylinder_1,banana/banana_4,cabbage/cabbage_3,lemon/lemon_1,plum/plum_4,eggplant/eggplant_4,,triangle/triangle_2,lemon/lemon_3,,plum/plum_4,lemon/lemon_1,plum/plum_1,,semicylinder/semicylinder_4,cylinder/cylinder_1,tomato/tomato_2,eggplant/eggplant_3,corn/corn_1,semicylinder/semicylinder_4,
,,corn/corn_2,,,,triangle/triangle_2,,,semicylinder/semicylinder_2,,,cabbage/cabbage_2,,corn/corn_2,lemon/lemon_1,plum/plum_4,plum/plum_2,plum/plum_2,triangle/triangle_2,cabbage/cabbage_2,eggplant/eggplant_3,,cylinder/cylinder_4,cabbage/cabbage_2,,plum/plum_2,,plum/plum_4,orange/orange_4,triangle/triangle_4,lemon/lemon_4,cylinder/cylinder_4,,corn/corn_2,,,,cylinder/cylinder_4,lemon/lemon_3,banana/banana_4,lemon/lemon_3,,,lemon/lemon_1,plum/plum_2,,cylinder/cylinder_4,orange/orange_4,,cylinder/cylinder_3,cabbage/cabbage_2,banana/banana_4,,,,lemon/lemon_4,triangle/triangle_4,eggplant/eggplant_4,lemon/lemon_3,,cabbage/cabbage_2,cylinder/cylinder_3,cabbage/cabbage_2,eggplant/eggplant_4,eggplant/eggplant_4,orange/orange_4,lemon/lemon_3,triangle/triangle_2,,cylinder/cylinder_4,semicylinder/semicylinder_4,,,,eggplant/eggplant_4,plum/plum_2,lemon/lemon_3,plum/plum_1,,,,,lemon/lemon_3,,corn/corn_1,plum/plum_1,lemon/lemon_1,plum/plum_1,potato/potato_2,plum/plum_4,cabbage/cabbage_2,plum/plum_4,,,corn/corn_3,,,,,,cabbage/cabbage_2,cabbage/cabbage_3,,,plum/plum_4,lemon/lemon_1,,triangle/triangle_2,eggplant/eggplant_4,cylinder/cylinder_4,triangle/triangle_2,cabbage/cabbage_2,,cabbage/cabbage_2,,,,,lemon/lemon_3,,plum/plum_2,,semicylinder/semicylinder_2,,cabbage/cabbage_2,,,lemon/lemon_3,plum/plum_4,plum/plum_4,,orange/orange_4,cabbage/cabbage_2,triangle/triangle_2,lemon/lemon_1,cabbage/cabbage_2,lemon/lemon_3,plum/plum_1,plum/plum_4,,lemon/lemon_1,lemon/lemon_1,,plum/plum_2,cylinder/cylinder_4,,,triangle/triangle_4,triangle/triangle_2,plum/plum_1,banana/banana_4,eggplant/eggplant_4,lemon/lemon_3,
,,,,,,plum/plum_1,,,triangle/triangle_4,,,cylinder/cylinder_4,,plum/plum_4,lemon/lemon_3,plum/plum_1,,plum/plum_1,cylinder/cylinder_4,cylinder/cylinder_4,banana/banana_4,,lemon/lemon_3,cylinder/cylinder_4,,,,plum/plum_1,,,eggplant/eggplant_3,lemon/lemon_3,,,,,,triangle/triangle_4,,eggplant/eggplant_4,,,,lemon/lemon_3,,,lemon/lemon_3,,,semicylinder/semicylinder_2,cylinder/cylinder_4,eggplant/eggplant_4,,,,eggplant/eggplant_3,,,,,cylinder/cylinder_4,,cylinder/cylinder_4,corn/corn_3,plum/plum_4,,triangle/triangle_4,lemon/lemon_1,,,triangle/triangle_4,,,,lemon/lemon_3,,cabbage/cabbage_3,plum/plum_2,,,,,,,eggplant/eggplant_4,plum/plum_2,lemon/lemon_3,plum/plum_2,,semicylinder/semicylinder_4,,plum/plum_1,,,corn/corn_2,,,,,,corn/corn_1,,,,potato/potato_2,lemon/lemon_3,,cylinder/cylinder_4,cabbage/cabbage_3,triangle/triangle_4,plum/plum_1,corn/corn_1,,cylinder/cylinder_4,,,,,,,,,corn/corn_2,,,,,cylinder/cylinder_4,semicylinder/semicylinder_4,plum/plum_1,,,cylinder/cylinder_4,plum/plum_1,eggplant/eggplant_4,,,,plum/plum_1,,lemon/lemon_3,triangle/triangle_4,,,lemon/lemon_3,,,,plum/plum_1,plum/plum_2,corn/corn_1,corn/corn_3,cylinder/cylinder_4,
