Token,Type,0-arch/arch_3,1-arch/arch_3,2-arch/arch_3,3-arch/arch_3,4-arch/arch_3,0-banana/banana_3,1-banana/banana_3,0-cabbage/cabbage_4,1-cabbage/cabbage_4,2-cabbage/cabbage_4,3-cabbage/cabbage_4,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_4,1-corn/corn_4,2-corn/corn_4,3-corn/corn_4,4-corn/corn_4,0-cube/cube_2,1-cube/cube_2,2-cube/cube_2,3-cube/cube_2,4-cube/cube_2,0-cuboid/cuboid_4,1-cuboid/cuboid_4,2-cuboid/cuboid_4,3-cuboid/cuboid_4,4-cuboid/cuboid_4,0-cucumber/cucumber_3,1-cucumber/cucumber_3,2-cucumber/cucumber_3,3-cucumber/cucumber_3,4-cucumber/cucumber_3,5-cucumber/cucumber_3,0-cylinder/cylinder_2,1-cylinder/cylinder_2,2-cylinder/cylinder_2,3-cylinder/cylinder_2,4-cylinder/cylinder_2,0-eggplant/eggplant_2,1-eggplant/eggplant_2,2-eggplant/eggplant_2,3-eggplant/eggplant_2,4-eggplant/eggplant_2,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_3,1-lime/lime_3,2-lime/lime_3,3-lime/lime_3,4-lime/lime_3,0-orange/orange_1,1-orange/orange_1,2-orange/orange_1,0-plum/plum_3,1-plum/plum_3,2-plum/plum_3,3-plum/plum_3,4-plum/plum_3,0-potato/potato_1,1-potato/potato_1,2-potato/potato_1,3-potato/potato_1,0-semicylinder/semicylinder_3,1-semicylinder/semicylinder_3,2-semicylinder/semicylinder_3,3-semicylinder/semicylinder_3,4-semicylinder/semicylinder_3,0-tomato/tomato_1,1-tomato/tomato_1,2-tomato/tomato_1,3-tomato/tomato_1,0-triangle/triangle_3,1-triangle/triangle_3,2-triangle/triangle_3,3-triangle/triangle_3,4-triangle/triangle_3
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,plum,nan,nan,nan,nan, , , , , ,nan,nan,nan,nan,nan,nan,nan,nan,nan
,rgb,0.00958721875047366,0.0008052892228908859,0.0018088905956080202,0.00044051334372685646,7.953272668513248e-05,0.0011499266146822145,6.284628712265852e-05,0.9997863368357285,0.9999955273042229,0.9999975778457926,0.9998410324180459,0.9793255763915366,0.9837765718210407,0.9858763156286617,0.9880829103852804,0.9857462629214955,0.9835300707673531,0.9813284950907115,0.9842719513286216,4.6090921610380365e-05,8.57891003576241e-05,7.188451433041955e-05,5.7917332305242434e-05,0.0003006325885617537,0.9999999999780249,0.9999999999610978,0.9999999999639018,0.9999999999491698,0.999999999841112,0.0008992845369222206,0.00020188753104663412,0.0005511431167224105,0.0005250330631799934,0.0006295679127034898,0.0008833708633731552,0.9999118327882137,0.9998566703172425,0.9999398359408093,0.9998949985406339,0.9998664055938467,0.9260977915869708,0.9615968737915189,0.9408780528767173,0.9002979535888457,0.9323506995486747,3.408759220384478e-08,3.600174969990248e-08,3.66744061966116e-08,4.190891866354995e-08,3.4680781393437987e-09,1.8538779224658654e-09,9.724292385938457e-10,4.482789373887049e-09,4.7703575862747035e-09,1.676209999006677e-05,0.00024068599086167546,5.521768085713937e-06,0.9999709277801776,0.9999606375402307,0.9999897441343994,0.9999697754144581,0.9999627174912985,0.989406593862637,0.9916775002644004,0.9975029654515962,0.9974545774118273,6.586445106219583e-09,4.565617649400694e-08,6.022403584768376e-09,5.6129974728344684e-08,6.733640573395725e-09,0.8169748070922684,0.847782035023325,0.8445723931683256,0.8888473772485066,0.00038429166697971054,0.00030908239548394455,0.00031894807998825153,0.0014773580177706342,0.0006376123609035686
,shape,0.9820199919077396,0.7800376725954842,0.9999980557758633,0.999713847429551,0.9840832144096084,0.9998198908248254,0.6961632934112273,0.9999999580521275,0.999998931827094,0.9999999770686557,0.9999996467433718,0.9996611002205894,0.9993706935404704,0.9978736379958328,0.8916099116788561,0.727639735649467,0.8246683466285842,0.7135526310885348,0.6780536661423174,0.9235143479199155,0.9988351722956185,0.9963292050717658,0.9985616558377624,0.25378953168363966,0.9998130354238847,0.9992957201403085,0.9983700711162788,0.9964011029545266,0.7365852606839273,0.8075143782881776,0.9967711106013626,0.9259469468836949,0.9958458958695814,0.948593626553794,0.9967148307172964,0.9200200247052662,0.9654031420366224,0.8584130145672666,0.9049681806267434,0.9777464193576866,0.9999964479563312,0.999996283995302,0.9999236498594644,0.9999939216896746,0.9999976620270913,0.0001005871756592633,0.00027882676630683144,0.00011278931582722221,4.321329604395497e-05,0.19125005336612574,0.22073949182260763,0.7063600480419197,0.12038642802687849,0.11414644239509081,4.6467091742312844e-05,5.769820166524407e-05,0.00010650135903487196,0.9630822801432756,0.8035955871175519,0.8696204829075144,0.7844468508854949,0.8059797018770303,3.851023810535694e-07,3.8235640930923524e-05,3.139254452807747e-06,0.003297233993375336,0.009374333606523611,0.24036098877939,0.7273892911162049,0.9466165962060433,0.9170927908972075,0.00014020811705918728,4.3000019263392e-06,3.6607283929635686e-05,1.4728803947353217e-06,0.9999947695363094,0.9999343575186593,0.9998670727263659,0.9999135248939928,0.9991486501278138
,object,0.14286936299096936,0.01924430904738141,0.5261243769028873,0.06482674868216817,0.0030076677222673556,0.28957664163049757,0.006834234799509753,0.9999855538469382,0.999997527958706,0.9999993568308168,0.9999689161061814,0.9699186171502286,0.9629778481627754,0.9617859521374792,0.7339948728083066,0.6169039849094746,0.6394644084274267,0.5817074353735607,0.7318142709317417,0.0028750192492212304,0.041915538011883996,0.017009008932903472,0.030889037420548843,0.0005728071824972022,0.9999944797381076,0.9999915689778052,0.9999830758522282,0.9999497656660883,0.999307009756446,0.009671459146687385,0.02562008139556822,0.012026122885665838,0.035144545310433914,0.01815473779783699,0.08247021436910852,0.9950014734704663,0.996856896547125,0.9959036140411024,0.996250672609291,0.9957243087198856,0.9428514999187065,0.9613392741181732,0.8433014327913108,0.9602020379105356,0.9915924747719821,3.806475191748146e-06,8.219752495900005e-06,4.646853046337279e-06,3.3492771072859303e-06,1.5748814788861576e-05,1.735735161999825e-05,2.7955214111097202e-05,1.4237579276971297e-05,1.5255350363291673e-05,4.815494614459963e-05,0.00024546280518949635,3.875511441284552e-05,0.9943146850092908,0.9777456168115202,0.985564812992272,0.9842637681636097,0.9817427929779026,0.006713647409495615,0.0763102330778047,0.03459861738915797,0.4157691042482859,2.8382039728611717e-05,0.00019776247612307527,9.699364039285497e-05,0.0004156913306431086,0.00021252748197834494,0.152402078822625,0.03199292148726529,0.0929404607400549,0.01920016449606139,0.19474959191968086,0.03182302385457384,0.07509153047992033,0.09474351739855293,0.03724724056452122
अच्छ,rgb,2.993502483864806e-06,3.7978446705386527e-06,1.2471411765179751e-05,0.001169396461606878,0.001197642134469267,0.9999999999987794,0.9999999999996834,0.9999980432534447,0.9999998960009137,0.9999999366589525,0.9999999059928499,0.9999999999998721,0.9999999999999671,0.99999999999997,0.9999999563772285,0.9999999614342975,0.9999999649877899,0.9999999677502184,0.9999999712061344,2.6916914389268568e-05,6.0730512839218855e-05,0.00010018020348634788,0.0012094607543982096,0.0014315107028166547,1.0847975514428724e-12,1.0710091866053246e-12,1.5318637246106599e-12,2.0126734751903563e-12,6.910914424955176e-11,0.9986331800300541,0.9987435692713837,0.9988142621906353,0.9992625054053152,0.9994272835377457,0.9997433128301747,1.0,1.0,1.0,1.0,1.0,0.9999996953946737,0.9999997937581485,0.9999998500322375,0.9999998939728679,0.9999999788312621,1.0,1.0,1.0,1.0,0.9999919313053938,0.9999973358293064,0.999998242010078,0.9999979078323216,0.9999988629866902,1.0,1.0,1.0,0.9999999999995828,0.9999999999999554,0.9999999999999967,0.9999999999999993,1.0,1.0,1.0,1.0,1.0,0.999999999999672,0.999999999999537,0.9999999999997906,0.9999999999995899,0.9999999999998554,1.0,1.0,1.0,1.0,4.3874746956265016e-05,6.769874751862602e-05,0.00015447652434666826,0.00016721407572239732,0.00019332269606955047
अच्छ,shape,0.9999999709320431,0.9999999869635965,0.9998376379806855,0.9450442118945079,0.9999996721163202,0.9998828189391951,0.99994954342625,0.9999999999660607,0.9999999984363765,0.9997996660808052,0.9999593305071406,0.9999897712909894,0.9999999999981046,0.9999943791875273,0.9999999998144431,0.9999973361912327,0.9999988294894425,0.9998229030070515,0.9996360510269925,0.11667120334571125,0.0002840974519556032,0.016246695852695617,0.2531145344607581,0.9191670807343421,0.9592884153602617,0.7396235288352306,0.003664134897981411,0.009060219828010859,0.9937726188196068,0.999999999999996,0.9999999352177822,0.9999999999957403,0.9997208270652245,0.999377608098802,0.9993445657940773,7.779979963609743e-05,0.0005740703338148601,0.00757276880538014,7.682030918301304e-06,0.7478470030919847,0.9999999319882009,0.936534125948256,0.9954481413146999,0.9999999994710536,0.44760239360639653,0.9998927552998653,0.9997302396360314,0.9999443682488872,0.9999795032137839,0.9976703075082505,0.9986217700263209,0.9948673232711953,0.9999980821532168,0.9999951699627276,0.9999996766690329,0.9996598406375544,0.9999984566571261,0.9999861506851302,0.9998914468837511,0.9998198103611936,0.9998001806891508,0.9997578656631704,0.9999988748988111,0.9999973848738358,0.9999995053706081,0.9995070328021951,0.9825430156141326,0.9931376279933716,0.002771705942190469,0.9649431324171839,0.9992076426678917,0.999994913594504,0.9999999990127635,0.999999573587464,0.9999999094643499,0.6130910857075018,0.32456473176635997,0.9793674569595924,5.825791836375444e-05,1.4516212221985205e-05
अच्छ,object,0.6769526073653795,0.11729450458954352,0.7493142405052822,0.238487821568708,0.7688641026361395,0.9999998811730689,0.9999999743996035,0.9999998904697895,0.9999998510845207,0.9999995485875565,0.9999992996783464,0.9999998945473825,0.999999999969404,0.9999999833109895,0.9999999509099153,0.9999987715731999,0.9999987541981837,0.9999870556249081,0.9998255997434068,0.012012805455746818,0.14639804502901677,0.24769035771507586,0.5180183765058262,0.007150359843176066,9.69001731333428e-07,1.354842348430206e-07,4.910832602438899e-09,2.0999689604224127e-08,3.3267515393135183e-07,0.9999995818443462,0.9999886517053904,0.9999982687292234,0.9996924112877755,0.9994221336865138,0.9992841616596408,0.9999999999999845,0.9999999999999609,0.9999999999999245,0.9999999999997549,0.9999999999999984,0.9999550048934751,0.9999049955938295,0.9999284401187774,0.999993049544764,0.9999892058264845,0.9999998646803635,0.9999999070238168,0.9999999830207079,0.999999985639771,0.9983772134287572,0.9995389985061154,0.9994721555924214,0.9998934859752449,0.9998905493506427,0.9999999984754653,0.9999999933635351,0.9999999989832338,0.9999998302431525,0.9999997577401462,0.999999767068653,0.9999999422468453,0.9999999832174836,0.9999997468135559,0.9999999809244483,0.9999999926263463,0.9999999965378685,0.9999980984316572,0.9999966201456593,0.9999842365322069,0.9999994088904552,0.9999997540827416,0.9999999999999947,0.9999999999999929,0.9999999999999969,0.99999999999997,0.1796811479018363,0.005598027521162482,0.005679261045590586,0.0110553666980269,0.005565114896647236
अनाज,rgb,6.775961409956921e-12,4.865990201253354e-12,5.496681653120727e-11,3.8324278338084296e-08,1.1034005339862467e-08,0.9806860942034488,0.5191029398334871,0.02106935580752869,0.000131216479446633,4.801895973166101e-05,0.06654548117024676,0.9819028255574719,0.9661250693665738,0.9613475194387051,0.9491433274691863,0.9583914487879852,0.9644922545266593,0.9689796200771343,0.9655628380951788,1.802759879923119e-11,1.192705349704805e-10,2.2837112729030523e-10,8.397860234148297e-09,4.031485724234256e-08,7.27750140832639e-52,7.593000926381817e-51,1.5568804883125573e-50,1.3767477780657435e-49,1.8523356152106196e-43,0.19116362459700775,0.07758194602261112,0.16084200077999575,0.21138111202701687,0.26936829136646573,0.4543574781229262,4.262966051769445e-38,2.944330607297905e-38,1.8684559262781025e-39,6.739237583980799e-39,4.7457102989096496e-40,0.97299709512544,0.9633979592796081,0.9768618783630882,0.9860894241678554,0.9900012541540371,7.437208624627716e-13,2.8950215941363476e-13,2.8514489534782283e-13,1.109469337448233e-13,2.976241926009239e-09,6.349178113952066e-10,9.148046670399455e-11,9.439472788133343e-09,1.313880374656949e-08,1.077256196077806e-09,4.9651059988298457e-08,1.9805133006685682e-12,0.03039626457331024,0.029055179718586087,0.0012038417549189626,0.002959714729415106,0.00042457585681106123,0.004990952240451773,0.0017275045644979245,0.00030403851006698763,0.00030541188346606496,8.81946579499253e-10,4.00188060357837e-07,4.6554064676741423e-10,6.572068636963406e-07,5.002571083753875e-10,5.065371029129807e-36,2.138554970579487e-36,5.8263403062217824e-39,6.846267234465415e-39,2.1083409670852072e-10,3.7247717385002784e-10,1.4207649376623266e-09,3.6642566243503436e-09,3.0649312553938897e-09
अनाज,shape,1.1925509999087302e-06,1.8161166294195815e-07,6.910379840594889e-10,1.8807639939679757e-09,4.961488204739197e-07,0.8991524770447866,3.1423603226604458e-12,1.9908349174785396e-05,2.8789435542004146e-07,0.08474646622288463,0.0007616135271634832,2.257835885854534e-05,0.312833890371052,1.4296029919439903e-06,0.9998348204374901,0.9999999975713623,0.9999998842873447,0.9999953992970693,0.9998469204800212,6.461692543951535e-09,2.1165184588015498e-05,0.002094220558560665,0.001251742998641295,0.00022817699584794953,3.383250710469061e-10,5.573419157014143e-08,0.08547974427387682,0.7868466763330284,0.4685546212533768,0.9984702915832626,0.021091215322122173,0.9978454756944061,0.0020347446181083564,0.9966580603225647,3.495600749302304e-08,3.1038472402897082e-06,1.2432600066531482e-06,2.1204261984318356e-06,5.457333957676756e-09,7.026765967521475e-09,9.59871047556965e-08,1.2218650182105368e-07,2.002418277395713e-09,5.22952502625091e-09,2.7780438017792116e-10,1.0732919198559452e-06,1.3135280944006958e-07,4.269329165054303e-07,1.3746778890852349e-05,2.462820051813039e-09,2.622110249558256e-09,1.2119137404780123e-09,2.2620005180060578e-08,5.643162765508285e-07,0.0001284034709504119,9.126253532109706e-08,1.1083139853522851e-07,3.0083319181341724e-07,3.56945339244824e-07,1.730230515883195e-07,8.498820995636432e-06,2.6190766085269408e-08,0.00012152040492620036,5.72433090476796e-05,0.0009129412896494649,0.0010117000001000648,0.8540895688278394,0.04722013315327328,0.2158897403503998,0.017660018476674776,0.11890952163889679,0.0001785894327287444,1.3652171561242776e-05,2.2104559352689506e-05,1.79958772611689e-05,1.920230486715101e-09,2.053835938911658e-13,7.473433108887964e-08,5.022331649013373e-12,3.785504784086884e-09
अनाज,object,3.915615837776696e-05,2.5168299177369002e-06,6.621559816169028e-08,2.0898214559053388e-05,0.00015420933945095667,0.9892610743730798,9.953538357608494e-07,0.018206637345425485,0.00010718084312876937,0.950940517353396,0.41684640854478666,0.39096304509753255,0.9991401826339713,0.005560718202810747,0.9999145074476983,0.9999999664259451,0.9999994315034978,0.9999890589536475,0.9998953023673958,1.1898926509000882e-08,4.07434560297584e-05,0.002303947465674529,0.001913433079311264,0.000438375682257774,4.2102162081903137e-10,5.661183365362169e-09,0.0020749772760528143,0.09309045445384505,0.06132492582493427,0.9994746412269297,0.6324350748659484,0.9990130875746782,0.21548381829140872,0.9979072768897418,1.030282707670105e-06,1.6834929306859813e-05,3.3757068243399146e-06,2.4952295469655766e-06,1.018709753858742e-07,4.9535079043747215e-08,0.007386252112507753,0.00465799440346897,0.00016820425976007275,0.0003143100167241887,8.39313204804308e-06,1.753620341691795e-07,4.043791856390017e-08,1.0663760689379666e-07,1.2778707944577536e-06,2.699552520450506e-09,2.8990144202655748e-09,1.5254146483184533e-09,1.214693210712651e-08,1.5169528171045068e-07,5.399093519325029e-05,2.8649014202660923e-07,8.621405354385153e-08,1.0973087895624286e-05,9.509646850343695e-06,1.1347977758122105e-05,0.00014322889142351881,2.208210724762592e-06,0.00043705437187495713,0.00023140171799245214,0.0018375130792746656,0.006983927664661236,0.2016054112783619,0.024023600751284867,0.02616192909849285,0.008024706087274737,0.017480852595806513,8.093802515780861e-06,4.105607942977542e-07,6.396117841588698e-07,4.890331855399464e-07,3.814282398959346e-07,1.3936401116064253e-09,8.464255104602377e-06,3.454266863375095e-08,2.0104687418173278e-07
