,अर्द्ध,चित्र,हैं,एक,बैग,उपयोग,आल,जा,रंग,लिए,विभिन्न,फल,सब्ज,साबुन,खा,शरीर,मीठ,आकर,बेंगन,बन,ककड़,आर्च,इस,कोई,सेब,से,फूलगोभ,तैयार,गोभ,काल,आकार,पील,प्लास्टिक,बहुत,वर्ग,बीट,नारंग,जिसक,हो,है,आलूबुखार,रब्बर,बेंग,पा,संक्षेत्रनुम,मेहराब,संतर,वास्त,ठंड,दिख,पक,अन्य,जो,रबर,वृत्त,और,निम्ब,इसक,घनक्षेत्र,बैंग,क्षेत्र,किय,रूप,छिल,में,सिलेंडर,त्रिभुज,चीज़,प्रकार,लाल,हर,टुकड़,व्यंजन,पिल,कहे,आयताकार,कह,का,कर,बेलनाकार,अर्ध,वस्त,अमरुद,बंद,सलाद,फसल,मक,सफ़ेद,हुआ,पत्,रस,हे,ककड़,ये,यह,स्वास्थ्य,या,रह,भोजन,षटफलक,घनाकार,खीर,लग,बैगन,चौकोर,अनाज,घनाभ,बेर,मकई,भी,पत्तागोभ,वाल,बेलन,के,अमरूद,नींब,बैंगन,काग़ज़,नुम,केल,खट्ट,आम,गाजर,मक्क,ह,गोब,आध,त्रिकोण,छोट,घन,खंड,चोकोर,त्रिकोणीय,को,नील,की,कच्च,टमाटर,इस्तेमाल,फिर,नीब,अच्छ,सबज,भुट्ट,
lemon/lemon_4,banana/banana_4,,eggplant/eggplant_3,,orange/orange_3,cube/cube_1,cube/cube_3,cube/cube_1,corn/corn_1,arch/arch_1,cube/cube_3,semicylinder/semicylinder_1,cube/cube_3,orange/orange_3,semicylinder/semicylinder_1,orange/orange_4,lime/lime_1,orange/orange_2,cylinder/cylinder_1,arch/arch_1,semicylinder/semicylinder_2,orange/orange_3,cube/cube_1,orange/orange_3,cube/cube_3,tomato/tomato_3,orange/orange_3,cylinder/cylinder_1,orange/orange_2,orange/orange_2,orange/orange_3,cucumber/cucumber_4,orange/orange_2,cube/cube_1,orange/orange_2,lime/lime_4,cube/cube_3,semicylinder/semicylinder_1,triangle/triangle_4,,lime/lime_4,orange/orange_2,banana/banana_2,cube/cube_4,orange/orange_2,potato/potato_4,cube/cube_3,potato/potato_2,banana/banana_4,cucumber/cucumber_4,cube/cube_3,cube/cube_4,cabbage/cabbage_2,orange/orange_2,potato/potato_4,cuboid/cuboid_3,semicylinder/semicylinder_1,triangle/triangle_1,orange/orange_2,triangle/triangle_1,orange/orange_2,cube/cube_1,plum/plum_4,cube/cube_4,,orange/orange_2,orange/orange_2,orange/orange_2,tomato/tomato_3,banana/banana_4,tomato/tomato_3,cabbage/cabbage_1,triangle/triangle_1,cube/cube_3,arch/arch_1,cabbage/cabbage_1,cylinder/cylinder_1,,semicylinder/semicylinder_1,potato/potato_2,orange/orange_3,eggplant/eggplant_3,cube/cube_4,orange/orange_3,cube/cube_4,cube/cube_4,cube/cube_4,cube/cube_4,cabbage/cabbage_1,cube/cube_4,cucumber/cucumber_4,corn/corn_1,semicylinder/semicylinder_2,,,cube/cube_1,potato/potato_4,cylinder/cylinder_1,orange/orange_2,cabbage/cabbage_1,orange/orange_2,semicylinder/semicylinder_2,orange/orange_2,cylinder/cylinder_1,orange/orange_4,cube/cube_4,cabbage/cabbage_1,lime/lime_4,cube/cube_4,tomato/tomato_3,orange/orange_3,cabbage/cabbage_1,orange/orange_2,,cube/cube_4,semicylinder/semicylinder_1,triangle/triangle_1,cube/cube_4,banana/banana_4,triangle/triangle_1,cube/cube_3,cube/cube_3,banana/banana_4,cube/cube_4,cube/cube_4,orange/orange_3,cucumber/cucumber_4,orange/orange_2,cube/cube_4,orange/orange_2,cucumber/cucumber_4,orange/orange_2,orange/orange_2,arch/arch_1,potato/potato_4,,tomato/tomato_2,cube/cube_3,cube/cube_4,orange/orange_2,cucumber/cucumber_4,triangle/triangle_4,banana/banana_4,cube/cube_4,
orange/orange_3,banana/banana_2,,cabbage/cabbage_2,,orange/orange_2,,arch/arch_2,,,,triangle/triangle_2,cube/cube_3,cube/cube_1,potato/potato_4,cube/cube_4,cube/cube_1,cuboid/cuboid_2,orange/orange_4,cube/cube_4,cube/cube_4,orange/orange_2,potato/potato_4,,potato/potato_4,lime/lime_4,potato/potato_2,orange/orange_2,lemon/lemon_1,orange/orange_4,orange/orange_4,potato/potato_4,carrot/carrot_3,orange/orange_4,arch/arch_1,orange/orange_4,lime/lime_1,arch/arch_2,plum/plum_4,cylinder/cylinder_4,,lime/lime_2,carrot/carrot_3,cube/cube_1,tomato/tomato_3,orange/orange_4,potato/potato_3,arch/arch_2,tomato/tomato_3,cube/cube_1,corn/corn_3,lime/lime_2,tomato/tomato_3,potato/potato_3,orange/orange_4,potato/potato_3,,cube/cube_4,cube/cube_3,orange/orange_4,cube/cube_1,orange/orange_4,,cabbage/cabbage_2,potato/potato_2,,orange/orange_4,potato/potato_3,potato/potato_2,orange/orange_2,cucumber/cucumber_4,tomato/tomato_2,cucumber/cucumber_4,cube/cube_3,cucumber/cucumber_4,cuboid/cuboid_1,potato/potato_4,arch/arch_1,,cabbage/cabbage_3,cucumber/cucumber_4,orange/orange_2,,tomato/tomato_3,orange/orange_2,cube/cube_3,orange/orange_4,potato/potato_2,potato/potato_2,cube/cube_4,cube/cube_1,arch/arch_2,,orange/orange_2,,,cylinder/cylinder_1,orange/orange_4,carrot/carrot_3,orange/orange_4,orange/orange_2,orange/orange_4,orange/orange_2,cube/cube_1,cube/cube_4,carrot/carrot_3,potato/potato_2,orange/orange_3,lime/lime_1,potato/potato_2,arch/arch_2,orange/orange_2,eggplant/eggplant_3,orange/orange_4,,tomato/tomato_3,cube/cube_4,cube/cube_1,tomato/tomato_3,cucumber/cucumber_4,cube/cube_4,cucumber/cucumber_4,arch/arch_2,cube/cube_1,potato/potato_2,potato/potato_2,orange/orange_2,tomato/tomato_3,potato/potato_3,tomato/tomato_3,potato/potato_2,lime/lime_4,orange/orange_4,potato/potato_3,cabbage/cabbage_2,orange/orange_4,,tomato/tomato_3,cucumber/cucumber_4,cube/cube_3,orange/orange_4,arch/arch_2,cube/cube_3,cube/cube_1,potato/potato_2,
,banana/banana_1,,,,orange/orange_4,,cuboid/cuboid_1,,,,cuboid/cuboid_1,arch/arch_2,arch/arch_1,orange/orange_4,semicylinder/semicylinder_4,arch/arch_1,cylinder/cylinder_1,carrot/carrot_3,cube/cube_3,cube/cube_3,orange/orange_4,potato/potato_2,,orange/orange_4,lime/lime_1,eggplant/eggplant_4,orange/orange_4,cuboid/cuboid_1,cube/cube_1,cube/cube_1,orange/orange_4,cabbage/cabbage_3,carrot/carrot_2,cuboid/cuboid_1,cucumber/cucumber_4,cuboid/cuboid_2,cylinder/cylinder_3,cube/cube_4,,,lime/lime_1,cucumber/cucumber_4,banana/banana_1,arch/arch_2,lime/lime_4,potato/potato_2,cylinder/cylinder_3,plum/plum_4,cuboid/cuboid_1,,cylinder/cylinder_3,arch/arch_2,potato/potato_2,carrot/carrot_2,potato/potato_2,,arch/arch_2,cuboid/cuboid_2,cucumber/cucumber_4,arch/arch_1,cucumber/cucumber_4,,plum/plum_1,orange/orange_2,,carrot/carrot_3,orange/orange_4,carrot/carrot_2,plum/plum_1,lime/lime_4,tomato/tomato_4,carrot/carrot_3,triangle/triangle_2,cuboid/cuboid_3,triangle/triangle_2,orange/orange_4,cube/cube_3,,cabbage/cabbage_2,tomato/tomato_3,banana/banana_4,,arch/arch_2,orange/orange_4,tomato/tomato_3,orange/orange_2,orange/orange_2,orange/orange_2,potato/potato_2,banana/banana_1,arch/arch_4,,cube/cube_1,,,semicylinder/semicylinder_2,tomato/tomato_3,lemon/lemon_1,lime/lime_2,orange/orange_4,lime/lime_4,orange/orange_4,cuboid/cuboid_1,cube/cube_3,cabbage/cabbage_3,orange/orange_2,potato/potato_4,cuboid/cuboid_2,orange/orange_2,arch/arch_4,orange/orange_4,cabbage/cabbage_2,carrot/carrot_3,,arch/arch_2,cube/cube_3,arch/arch_1,arch/arch_2,lime/lime_4,cube/cube_3,arch/arch_2,arch/arch_4,arch/arch_1,orange/orange_2,orange/orange_2,orange/orange_4,carrot/carrot_3,orange/orange_4,arch/arch_2,orange/orange_4,lime/lime_2,carrot/carrot_3,orange/orange_4,cuboid/cuboid_1,tomato/tomato_4,,arch/arch_2,arch/arch_2,arch/arch_2,banana/banana_1,arch/arch_4,cylinder/cylinder_4,arch/arch_1,orange/orange_2,
,cucumber/cucumber_4,,,,cube/cube_1,,lime/lime_1,,,,cube/cube_1,cuboid/cuboid_2,cuboid/cuboid_1,lime/lime_4,cylinder/cylinder_4,arch/arch_4,cylinder/cylinder_3,carrot/carrot_2,cube/cube_1,arch/arch_4,cube/cube_1,cucumber/cucumber_4,,tomato/tomato_3,cuboid/cuboid_2,,cube/cube_1,cube/cube_1,banana/banana_1,cuboid/cuboid_1,orange/orange_2,cucumber/cucumber_2,lemon/lemon_4,cylinder/cylinder_1,carrot/carrot_3,cylinder/cylinder_1,cuboid/cuboid_3,semicylinder/semicylinder_4,,,cuboid/cuboid_2,lime/lime_4,cuboid/cuboid_1,carrot/carrot_3,lime/lime_2,cucumber/cucumber_4,cuboid/cuboid_3,plum/plum_2,lime/lime_2,,cabbage/cabbage_2,arch/arch_4,,lemon/lemon_4,cucumber/cucumber_4,,carrot/carrot_3,,carrot/carrot_3,cuboid/cuboid_1,cucumber/cucumber_1,,,lime/lime_2,,carrot/carrot_2,potato/potato_4,eggplant/eggplant_3,potato/potato_2,lime/lime_2,arch/arch_4,carrot/carrot_2,cuboid/cuboid_1,cucumber/cucumber_2,cube/cube_3,lime/lime_4,cuboid/cuboid_1,,triangle/triangle_4,carrot/carrot_3,cucumber/cucumber_4,,arch/arch_4,cube/cube_1,arch/arch_2,semicylinder/semicylinder_1,lime/lime_2,lime/lime_2,lime/lime_2,arch/arch_1,cuboid/cuboid_3,,arch/arch_1,,,semicylinder/semicylinder_4,carrot/carrot_3,lemon/lemon_3,semicylinder/semicylinder_1,lime/lime_4,lime/lime_2,cube/cube_1,lemon/lemon_4,cube/cube_1,carrot/carrot_2,lime/lime_2,potato/potato_2,cylinder/cylinder_1,lime/lime_2,cuboid/cuboid_3,cube/cube_1,semicylinder/semicylinder_2,carrot/carrot_2,,arch/arch_4,arch/arch_2,cuboid/cuboid_1,arch/arch_4,lime/lime_2,arch/arch_2,cuboid/cuboid_3,cuboid/cuboid_3,cuboid/cuboid_1,lime/lime_2,semicylinder/semicylinder_1,cube/cube_1,carrot/carrot_2,potato/potato_4,arch/arch_4,tomato/tomato_3,lime/lime_1,carrot/carrot_2,plum/plum_1,cuboid/cuboid_3,lemon/lemon_4,,arch/arch_4,lime/lime_2,carrot/carrot_3,cucumber/cucumber_4,cuboid/cuboid_3,cuboid/cuboid_2,cuboid/cuboid_1,lime/lime_2,
,lime/lime_4,,,,cuboid/cuboid_1,,cuboid/cuboid_2,,,,cuboid/cuboid_2,triangle/triangle_1,cuboid/cuboid_2,lime/lime_2,,cylinder/cylinder_1,triangle/triangle_2,eggplant/eggplant_3,arch/arch_1,,arch/arch_1,lime/lime_4,,tomato/tomato_4,cylinder/cylinder_1,,cuboid/cuboid_1,corn/corn_2,cuboid/cuboid_1,lemon/lemon_4,corn/corn_1,cabbage/cabbage_1,eggplant/eggplant_3,lemon/lemon_4,carrot/carrot_2,cylinder/cylinder_3,cucumber/cucumber_2,orange/orange_4,,,cylinder/cylinder_1,cucumber/cucumber_1,lemon/lemon_4,arch/arch_4,eggplant/eggplant_1,lime/lime_4,cucumber/cucumber_2,plum/plum_1,cylinder/cylinder_1,,triangle/triangle_4,cuboid/cuboid_3,,eggplant/eggplant_3,lime/lime_4,,arch/arch_4,,carrot/carrot_2,arch/arch_4,lime/lime_2,,,semicylinder/semicylinder_1,,eggplant/eggplant_3,eggplant/eggplant_3,eggplant/eggplant_4,tomato/tomato_4,lime/lime_1,cabbage/cabbage_3,carrot/carrot_1,cube/cube_1,triangle/triangle_1,cube/cube_1,lime/lime_2,cube/cube_1,,,carrot/carrot_2,carrot/carrot_3,,cuboid/cuboid_3,banana/banana_1,arch/arch_4,semicylinder/semicylinder_2,semicylinder/semicylinder_1,semicylinder/semicylinder_1,semicylinder/semicylinder_1,carrot/carrot_3,cucumber/cucumber_2,,arch/arch_2,,,cabbage/cabbage_2,eggplant/eggplant_3,,cube/cube_4,carrot/carrot_3,lime/lime_1,arch/arch_1,triangle/triangle_2,arch/arch_1,eggplant/eggplant_1,semicylinder/semicylinder_1,lime/lime_4,cylinder/cylinder_3,semicylinder/semicylinder_1,plum/plum_4,banana/banana_1,potato/potato_2,potato/potato_4,,cuboid/cuboid_3,arch/arch_4,arch/arch_4,cuboid/cuboid_3,lime/lime_1,semicylinder/semicylinder_1,cucumber/cucumber_2,cuboid/cuboid_2,lime/lime_2,semicylinder/semicylinder_1,cylinder/cylinder_4,banana/banana_1,tomato/tomato_4,eggplant/eggplant_3,cuboid/cuboid_3,tomato/tomato_4,carrot/carrot_2,tomato/tomato_4,lime/lime_2,lemon/lemon_3,orange/orange_2,,cuboid/cuboid_3,cuboid/cuboid_2,arch/arch_4,lime/lime_4,cuboid/cuboid_2,,lime/lime_2,semicylinder/semicylinder_1,
,triangle/triangle_2,,,,lemon/lemon_4,,cylinder/cylinder_3,,,,,cabbage/cabbage_3,triangle/triangle_1,carrot/carrot_2,,triangle/triangle_2,corn/corn_1,potato/potato_4,cuboid/cuboid_1,,arch/arch_2,cucumber/cucumber_1,,eggplant/eggplant_3,cylinder/cylinder_3,,lemon/lemon_4,,lemon/lemon_4,triangle/triangle_2,banana/banana_4,cylinder/cylinder_3,eggplant/eggplant_4,cylinder/cylinder_4,tomato/tomato_4,triangle/triangle_2,cabbage/cabbage_3,,,,cylinder/cylinder_3,carrot/carrot_2,triangle/triangle_2,cuboid/cuboid_3,lemon/lemon_4,lime/lime_2,cabbage/cabbage_3,orange/orange_4,triangle/triangle_2,,cylinder/cylinder_4,semicylinder/semicylinder_2,,eggplant/eggplant_4,lime/lime_2,,cuboid/cuboid_3,,tomato/tomato_4,cuboid/cuboid_2,cucumber/cucumber_2,,,cylinder/cylinder_4,,banana/banana_4,semicylinder/semicylinder_2,plum/plum_4,,triangle/triangle_2,semicylinder/semicylinder_2,cucumber/cucumber_2,,cabbage/cabbage_3,,eggplant/eggplant_1,,,,corn/corn_1,carrot/carrot_2,,triangle/triangle_1,cuboid/cuboid_1,triangle/triangle_1,semicylinder/semicylinder_4,cylinder/cylinder_4,cylinder/cylinder_4,semicylinder/semicylinder_2,cuboid/cuboid_1,cabbage/cabbage_3,,arch/arch_4,,,cylinder/cylinder_4,eggplant/eggplant_4,,semicylinder/semicylinder_4,carrot/carrot_2,lemon/lemon_4,arch/arch_2,lemon/lemon_3,cuboid/cuboid_1,eggplant/eggplant_3,cylinder/cylinder_4,lime/lime_2,triangle/triangle_2,cylinder/cylinder_4,plum/plum_2,cuboid/cuboid_1,,eggplant/eggplant_3,,semicylinder/semicylinder_2,cuboid/cuboid_3,cuboid/cuboid_2,semicylinder/semicylinder_2,eggplant/eggplant_1,cylinder/cylinder_3,semicylinder/semicylinder_1,semicylinder/semicylinder_1,cylinder/cylinder_1,cylinder/cylinder_4,semicylinder/semicylinder_2,cuboid/cuboid_1,triangle/triangle_1,semicylinder/semicylinder_2,triangle/triangle_1,lemon/lemon_4,lemon/lemon_4,eggplant/eggplant_3,eggplant/eggplant_3,,banana/banana_2,,plum/plum_4,semicylinder/semicylinder_1,cuboid/cuboid_3,lime/lime_2,semicylinder/semicylinder_1,,cylinder/cylinder_1,cylinder/cylinder_4,
,corn/corn_1,,,,triangle/triangle_2,,triangle/triangle_2,,,,,triangle/triangle_4,triangle/triangle_2,lemon/lemon_4,,,cylinder/cylinder_4,eggplant/eggplant_4,cuboid/cuboid_3,,arch/arch_4,lime/lime_2,,,triangle/triangle_2,,triangle/triangle_2,,triangle/triangle_2,lemon/lemon_1,,cabbage/cabbage_2,plum/plum_4,,eggplant/eggplant_1,lemon/lemon_1,cabbage/cabbage_2,,,,lemon/lemon_1,cucumber/cucumber_2,lemon/lemon_1,triangle/triangle_1,eggplant/eggplant_3,lime/lime_1,cabbage/cabbage_2,,lemon/lemon_1,,,tomato/tomato_2,,plum/plum_4,carrot/carrot_2,,triangle/triangle_1,,eggplant/eggplant_1,cylinder/cylinder_1,eggplant/eggplant_1,,,semicylinder/semicylinder_2,,corn/corn_1,eggplant/eggplant_4,plum/plum_2,,lemon/lemon_1,plum/plum_4,eggplant/eggplant_3,,triangle/triangle_4,,eggplant/eggplant_3,,,,corn/corn_3,triangle/triangle_1,,tomato/tomato_2,lemon/lemon_4,semicylinder/semicylinder_2,plum/plum_4,semicylinder/semicylinder_2,semicylinder/semicylinder_2,semicylinder/semicylinder_4,arch/arch_4,triangle/triangle_4,,cylinder/cylinder_1,,,,,,plum/plum_4,lime/lime_2,lemon/lemon_1,arch/arch_4,,cuboid/cuboid_3,corn/corn_1,semicylinder/semicylinder_2,eggplant/eggplant_1,lemon/lemon_1,semicylinder/semicylinder_2,,lemon/lemon_4,,banana/banana_4,,tomato/tomato_2,triangle/triangle_1,cylinder/cylinder_1,tomato/tomato_2,eggplant/eggplant_3,semicylinder/semicylinder_2,cabbage/cabbage_3,cabbage/cabbage_3,triangle/triangle_2,semicylinder/semicylinder_2,semicylinder/semicylinder_4,lemon/lemon_4,corn/corn_1,eggplant/eggplant_4,semicylinder/semicylinder_2,eggplant/eggplant_3,eggplant/eggplant_3,eggplant/eggplant_4,potato/potato_4,,lemon/lemon_3,,plum/plum_1,cylinder/cylinder_3,triangle/triangle_1,lime/lime_1,cabbage/cabbage_3,,triangle/triangle_2,semicylinder/semicylinder_2,
,corn/corn_3,,,,lemon/lemon_1,,corn/corn_1,,,,,,,eggplant/eggplant_3,,,lemon/lemon_3,plum/plum_4,cuboid/cuboid_2,,cylinder/cylinder_1,lime/lime_1,,,lemon/lemon_1,,lemon/lemon_1,,lemon/lemon_1,lemon/lemon_3,,triangle/triangle_4,plum/plum_1,,lemon/lemon_4,cylinder/cylinder_4,triangle/triangle_4,,,,cylinder/cylinder_4,eggplant/eggplant_1,corn/corn_1,semicylinder/semicylinder_2,banana/banana_4,carrot/carrot_2,triangle/triangle_4,,semicylinder/semicylinder_4,,,plum/plum_1,,plum/plum_1,eggplant/eggplant_3,,semicylinder/semicylinder_2,,lemon/lemon_4,lemon/lemon_4,eggplant/eggplant_3,,,semicylinder/semicylinder_4,,corn/corn_3,plum/plum_4,plum/plum_1,,cylinder/cylinder_4,plum/plum_1,cabbage/cabbage_3,,cuboid/cuboid_2,,orange/orange_2,,,,corn/corn_2,eggplant/eggplant_3,,plum/plum_4,triangle/triangle_2,plum/plum_4,cabbage/cabbage_2,semicylinder/semicylinder_4,semicylinder/semicylinder_4,plum/plum_4,triangle/triangle_1,cuboid/cuboid_2,,triangle/triangle_2,,,,,,,eggplant/eggplant_1,,cylinder/cylinder_1,,cuboid/cuboid_2,eggplant/eggplant_4,semicylinder/semicylinder_4,eggplant/eggplant_3,cylinder/cylinder_4,semicylinder/semicylinder_4,,triangle/triangle_2,,corn/corn_1,,plum/plum_1,cabbage/cabbage_3,lemon/lemon_4,plum/plum_4,,cylinder/cylinder_4,cabbage/cabbage_2,triangle/triangle_4,lemon/lemon_1,semicylinder/semicylinder_4,plum/plum_4,triangle/triangle_2,corn/corn_3,plum/plum_4,plum/plum_4,plum/plum_1,corn/corn_1,plum/plum_1,eggplant/eggplant_4,,banana/banana_4,,plum/plum_2,triangle/triangle_4,semicylinder/semicylinder_2,eggplant/eggplant_1,triangle/triangle_4,,lemon/lemon_1,semicylinder/semicylinder_4,
,corn/corn_2,,,,lemon/lemon_3,,cylinder/cylinder_4,,,,,,,orange/orange_2,,,triangle/triangle_4,plum/plum_1,triangle/triangle_1,,triangle/triangle_2,carrot/carrot_2,,,triangle/triangle_4,,lemon/lemon_3,,lemon/lemon_3,,,,potato/potato_2,,eggplant/eggplant_3,lemon/lemon_3,cuboid/cuboid_2,,,,lemon/lemon_3,eggplant/eggplant_3,orange/orange_4,plum/plum_4,banana/banana_2,eggplant/eggplant_3,cuboid/cuboid_2,,lemon/lemon_3,,,plum/plum_2,,potato/potato_2,corn/corn_1,,plum/plum_4,,eggplant/eggplant_3,triangle/triangle_2,eggplant/eggplant_4,,,plum/plum_4,,corn/corn_2,plum/plum_1,orange/orange_4,,lemon/lemon_3,,eggplant/eggplant_4,,,,eggplant/eggplant_4,,,,plum/plum_4,triangle/triangle_2,,plum/plum_1,lemon/lemon_1,plum/plum_1,potato/potato_2,plum/plum_4,plum/plum_4,cabbage/cabbage_2,triangle/triangle_2,,,lemon/lemon_1,,,,,,,eggplant/eggplant_3,,triangle/triangle_2,,triangle/triangle_1,corn/corn_3,plum/plum_4,cabbage/cabbage_2,lemon/lemon_3,plum/plum_4,,lemon/lemon_1,,corn/corn_3,,plum/plum_2,semicylinder/semicylinder_2,triangle/triangle_2,plum/plum_1,,cabbage/cabbage_2,triangle/triangle_4,,semicylinder/semicylinder_4,plum/plum_4,cabbage/cabbage_2,lemon/lemon_1,corn/corn_2,plum/plum_1,plum/plum_2,plum/plum_2,eggplant/eggplant_4,potato/potato_2,plum/plum_4,,potato/potato_2,,,semicylinder/semicylinder_4,plum/plum_1,eggplant/eggplant_3,cucumber/cucumber_2,,semicylinder/semicylinder_4,plum/plum_4,
,,,,,,,triangle/triangle_4,,,,,,,lemon/lemon_1,,,,potato/potato_2,triangle/triangle_2,,lemon/lemon_1,eggplant/eggplant_3,,,corn/corn_1,,banana/banana_2,,,,,,,,eggplant/eggplant_4,triangle/triangle_4,cylinder/cylinder_4,,,,,eggplant/eggplant_4,,plum/plum_1,,corn/corn_1,cylinder/cylinder_4,,,,,,,,eggplant/eggplant_4,,plum/plum_1,,eggplant/eggplant_4,lemon/lemon_1,,,,cabbage/cabbage_2,,plum/plum_4,potato/potato_2,,,,,,,,,cabbage/cabbage_2,,,,plum/plum_1,corn/corn_1,,plum/plum_2,lemon/lemon_3,plum/plum_2,,cabbage/cabbage_2,orange/orange_4,,plum/plum_1,,,lemon/lemon_3,,,,,,,eggplant/eggplant_4,,lemon/lemon_1,,triangle/triangle_2,corn/corn_2,cabbage/cabbage_2,eggplant/eggplant_4,triangle/triangle_4,cabbage/cabbage_2,,lemon/lemon_3,,corn/corn_2,,,corn/corn_2,lemon/lemon_1,plum/plum_2,,triangle/triangle_4,cuboid/cuboid_2,,lemon/lemon_3,cabbage/cabbage_2,orange/orange_4,lemon/lemon_3,plum/plum_1,potato/potato_2,,,lemon/lemon_3,,potato/potato_2,,,,,cylinder/cylinder_4,plum/plum_2,banana/banana_4,,,lemon/lemon_3,cabbage/cabbage_2,
