zanahoria,maduro,uva,bloque,otro,forma,roja,la,rojo,textura,suave,maiz,cambur,cuadrado,veo,cuadrada,amarilla,piel,maíz,queso,cubo,lado,de,marrón,amarillo,delgada,delgado,morado,anaranjado,más,oscuro,larga,mandarina,lisa,largo,el,prisma,en,ser,pieza,madurar,rectangular,es,tubo,raíz,fruta,manchas,cóncavo,fruto,muy,planta,triangulo,papa,varias,que,limón,rampa,pálido,o,palida,una,algo,brillante,col,con,claro,alargada,capas,verdura,color,por,alargado,mantequilla,púrpura,limon,lima,granos,tiene,redonda,agujero,redondo,manzana,pero,mitad,barra,arriba,plátano,banana,posición,curvatura,triangular,negro,verde,observa,concavidad,vegetal,formado,tallo,berenjena,geométrica,triángulo,recta,casi,azul,limpia,pepino,abierta,hojas,un,del,ciruela,patata,figura,hortaliza,lleno,cilíndrica,ovalada,juntos,espiga,objeto,medio,media,cilindro,parece,tubérculo,circular,marron,sandía,madura,naranja,cuerpo,mazorca,abajo,plano,horizontal,sabugo,a,platano,paralelepipedo,curva,tomate,blanco,morada,su,y,repollo,se,
cube/cube_4,eggplant/eggplant_1,banana/banana_4,orange/orange_3,orange/orange_3,,cucumber/cucumber_1,eggplant/eggplant_3,banana/banana_4,arch/arch_1,cabbage/cabbage_1,orange/orange_3,semicylinder/semicylinder_1,orange/orange_3,carrot/carrot_2,banana/banana_4,eggplant/eggplant_1,triangle/triangle_1,orange/orange_3,carrot/carrot_3,orange/orange_3,orange/orange_3,,cube/cube_3,eggplant/eggplant_1,cube/cube_4,cube/cube_4,cube/cube_1,cube/cube_4,semicylinder/semicylinder_2,banana/banana_4,cube/cube_4,triangle/triangle_4,banana/banana_4,cube/cube_4,cylinder/cylinder_1,orange/orange_3,lime/lime_4,banana/banana_4,orange/orange_3,semicylinder/semicylinder_1,orange/orange_3,,orange/orange_2,cube/cube_4,cube/cube_3,triangle/triangle_4,orange/orange_3,arch/arch_2,arch/arch_1,cube/cube_4,banana/banana_4,cube/cube_3,triangle/triangle_1,lemon/lemon_4,arch/arch_2,orange/orange_3,cube/cube_4,semicylinder/semicylinder_1,cube/cube_4,,tomato/tomato_3,cube/cube_4,orange/orange_3,orange/orange_4,cube/cube_4,cube/cube_4,triangle/triangle_1,triangle/triangle_1,,banana/banana_4,semicylinder/semicylinder_2,potato/potato_4,triangle/triangle_1,arch/arch_2,cuboid/cuboid_3,orange/orange_3,tomato/tomato_3,banana/banana_4,orange/orange_3,banana/banana_2,banana/banana_4,plum/plum_4,orange/orange_3,orange/orange_3,orange/orange_2,cabbage/cabbage_1,cabbage/cabbage_1,orange/orange_3,cube/cube_4,banana/banana_4,triangle/triangle_1,cylinder/cylinder_1,,orange/orange_3,triangle/triangle_1,triangle/triangle_1,triangle/triangle_1,triangle/triangle_1,orange/orange_3,banana/banana_4,cube/cube_4,orange/orange_2,orange/orange_3,cube/cube_4,triangle/triangle_1,orange/orange_3,orange/orange_2,,orange/orange_3,banana/banana_4,cube/cube_3,lemon/lemon_3,cube/cube_4,orange/orange_3,orange/orange_3,arch/arch_2,orange/orange_3,orange/orange_3,eggplant/eggplant_3,orange/orange_3,orange/orange_3,orange/orange_3,cylinder/cylinder_1,cube/cube_4,arch/arch_1,cube/cube_4,semicylinder/semicylinder_2,semicylinder/semicylinder_1,cube/cube_4,orange/orange_3,orange/orange_3,orange/orange_4,orange/orange_3,eggplant/eggplant_1,orange/orange_3,cylinder/cylinder_1,cabbage/cabbage_1,orange/orange_3,potato/potato_2,arch/arch_1,orange/orange_2,banana/banana_4,cuboid/cuboid_2,,triangle/triangle_1,,
tomato/tomato_3,cylinder/cylinder_3,banana/banana_2,potato/potato_4,orange/orange_2,,banana/banana_2,banana/banana_4,banana/banana_2,cuboid/cuboid_1,cube/cube_4,orange/orange_2,cabbage/cabbage_1,potato/potato_4,banana/banana_2,potato/potato_3,potato/potato_2,cube/cube_1,orange/orange_2,cucumber/cucumber_4,potato/potato_4,orange/orange_2,,banana/banana_1,eggplant/eggplant_3,tomato/tomato_3,lime/lime_4,banana/banana_1,tomato/tomato_3,arch/arch_1,banana/banana_2,lime/lime_4,arch/arch_2,banana/banana_2,potato/potato_2,,potato/potato_4,orange/orange_4,arch/arch_1,cucumber/cucumber_1,arch/arch_1,potato/potato_4,,orange/orange_4,lime/lime_4,arch/arch_2,arch/arch_2,orange/orange_2,eggplant/eggplant_3,cuboid/cuboid_1,lime/lime_2,potato/potato_2,cube/cube_1,orange/orange_2,cube/cube_4,carrot/carrot_3,orange/orange_2,tomato/tomato_3,potato/potato_2,tomato/tomato_3,,tomato/tomato_4,cube/cube_1,orange/orange_2,,cube/cube_3,potato/potato_2,orange/orange_2,orange/orange_2,,cube/cube_1,orange/orange_3,potato/potato_2,orange/orange_2,carrot/carrot_3,arch/arch_2,orange/orange_2,,arch/arch_1,orange/orange_2,banana/banana_1,banana/banana_2,orange/orange_2,banana/banana_4,orange/orange_2,orange/orange_4,cube/cube_4,cube/cube_4,potato/potato_4,potato/potato_2,potato/potato_2,cube/cube_4,orange/orange_3,,orange/orange_2,arch/arch_1,orange/orange_2,cube/cube_4,cube/cube_4,cucumber/cucumber_1,orange/orange_4,lime/lime_4,banana/banana_2,orange/orange_2,cube/cube_3,cube/cube_4,orange/orange_2,banana/banana_2,,orange/orange_2,banana/banana_2,cube/cube_1,,lime/lime_4,cube/cube_4,potato/potato_4,cylinder/cylinder_3,cube/cube_4,orange/orange_2,,orange/orange_2,orange/orange_2,orange/orange_2,arch/arch_2,cube/cube_3,arch/arch_2,cube/cube_3,semicylinder/semicylinder_1,cuboid/cuboid_1,arch/arch_1,cube/cube_4,orange/orange_2,carrot/carrot_3,orange/orange_2,orange/orange_3,orange/orange_2,cube/cube_3,cube/cube_4,potato/potato_4,tomato/tomato_2,arch/arch_2,lime/lime_2,banana/banana_1,,,orange/orange_2,,
lime/lime_4,eggplant/eggplant_4,banana/banana_1,orange/orange_4,orange/orange_4,,,orange/orange_4,banana/banana_1,arch/arch_4,potato/potato_2,lime/lime_2,potato/potato_2,potato/potato_3,corn/corn_3,banana/banana_2,cabbage/cabbage_3,tomato/tomato_2,lime/lime_2,cucumber/cucumber_1,potato/potato_3,potato/potato_2,,cube/cube_1,cabbage/cabbage_2,lime/lime_4,lime/lime_2,arch/arch_1,lime/lime_4,arch/arch_4,banana/banana_1,lime/lime_2,arch/arch_4,banana/banana_1,arch/arch_4,,potato/potato_2,,arch/arch_2,,arch/arch_2,orange/orange_4,,tomato/tomato_2,lime/lime_2,arch/arch_4,arch/arch_4,orange/orange_4,arch/arch_4,cuboid/cuboid_2,lime/lime_1,cucumber/cucumber_4,arch/arch_1,banana/banana_2,cucumber/cucumber_1,carrot/carrot_2,orange/orange_4,lime/lime_4,triangle/triangle_1,lime/lime_4,,cube/cube_1,triangle/triangle_1,banana/banana_2,,cube/cube_1,tomato/tomato_3,banana/banana_2,cube/cube_1,,banana/banana_1,potato/potato_4,orange/orange_4,banana/banana_2,carrot/carrot_2,carrot/carrot_3,lime/lime_2,,cuboid/cuboid_1,orange/orange_4,arch/arch_1,banana/banana_1,lemon/lemon_1,orange/orange_4,potato/potato_3,cucumber/cucumber_4,potato/potato_2,potato/potato_2,potato/potato_3,tomato/tomato_3,cucumber/cucumber_4,cube/cube_1,orange/orange_2,,orange/orange_4,arch/arch_2,banana/banana_2,cube/cube_1,cube/cube_1,,cucumber/cucumber_4,cuboid/cuboid_1,banana/banana_1,orange/orange_4,cuboid/cuboid_1,triangle/triangle_2,orange/orange_4,banana/banana_1,,potato/potato_2,banana/banana_1,arch/arch_1,,lime/lime_2,lime/lime_2,potato/potato_3,cuboid/cuboid_3,lime/lime_2,lime/lime_2,,orange/orange_4,orange/orange_4,potato/potato_3,triangle/triangle_4,cube/cube_1,arch/arch_4,cuboid/cuboid_1,arch/arch_1,cuboid/cuboid_3,arch/arch_4,lime/lime_4,lime/lime_2,cucumber/cucumber_4,orange/orange_4,orange/orange_2,orange/orange_4,cuboid/cuboid_3,potato/potato_2,potato/potato_3,cylinder/cylinder_3,cucumber/cucumber_1,lime/lime_1,cube/cube_1,,,banana/banana_2,,
lime/lime_2,arch/arch_2,arch/arch_1,lime/lime_2,tomato/tomato_3,,,,cucumber/cucumber_4,cuboid/cuboid_3,semicylinder/semicylinder_1,lime/lime_1,triangle/triangle_1,eggplant/eggplant_1,corn/corn_2,cucumber/cucumber_1,tomato/tomato_4,cuboid/cuboid_1,lime/lime_1,carrot/carrot_2,orange/orange_4,tomato/tomato_3,,arch/arch_1,potato/potato_2,lime/lime_2,lime/lime_1,arch/arch_2,lime/lime_2,semicylinder/semicylinder_1,arch/arch_2,lime/lime_1,cuboid/cuboid_3,cucumber/cucumber_4,semicylinder/semicylinder_2,,orange/orange_2,,cuboid/cuboid_1,,lime/lime_2,cucumber/cucumber_1,,cucumber/cucumber_1,lime/lime_1,cuboid/cuboid_3,cuboid/cuboid_3,tomato/tomato_3,triangle/triangle_1,cylinder/cylinder_1,lemon/lemon_4,tomato/tomato_3,cuboid/cuboid_1,banana/banana_1,potato/potato_2,cuboid/cuboid_3,tomato/tomato_3,lime/lime_2,eggplant/eggplant_3,cuboid/cuboid_1,,cylinder/cylinder_3,lemon/lemon_4,banana/banana_1,,tomato/tomato_3,arch/arch_4,banana/banana_1,arch/arch_1,,arch/arch_2,potato/potato_2,eggplant/eggplant_1,banana/banana_1,cuboid/cuboid_3,arch/arch_4,lime/lime_1,,arch/arch_2,cucumber/cucumber_4,arch/arch_2,arch/arch_1,lime/lime_2,cucumber/cucumber_1,potato/potato_2,cucumber/cucumber_1,semicylinder/semicylinder_1,semicylinder/semicylinder_1,orange/orange_4,tomato/tomato_2,tomato/tomato_3,tomato/tomato_2,tomato/tomato_2,,tomato/tomato_3,cuboid/cuboid_1,banana/banana_1,tomato/tomato_2,tomato/tomato_2,,tomato/tomato_3,lime/lime_2,arch/arch_2,tomato/tomato_3,cuboid/cuboid_3,arch/arch_1,cucumber/cucumber_4,arch/arch_2,,tomato/tomato_3,cucumber/cucumber_1,cucumber/cucumber_1,,lime/lime_1,lime/lime_1,orange/orange_4,eggplant/eggplant_3,lime/lime_1,lime/lime_1,,carrot/carrot_3,tomato/tomato_3,orange/orange_4,corn/corn_2,cuboid/cuboid_1,cuboid/cuboid_3,cuboid/cuboid_3,arch/arch_4,cuboid/cuboid_2,cuboid/cuboid_3,lime/lime_2,lime/lime_1,cucumber/cucumber_1,cucumber/cucumber_4,potato/potato_3,lime/lime_2,banana/banana_1,semicylinder/semicylinder_1,potato/potato_2,lime/lime_1,cuboid/cuboid_2,lemon/lemon_4,arch/arch_1,,,banana/banana_1,,
lime/lime_1,lime/lime_2,cucumber/cucumber_1,lime/lime_1,tomato/tomato_2,,,,cucumber/cucumber_1,,triangle/triangle_1,triangle/triangle_1,semicylinder/semicylinder_2,eggplant/eggplant_3,,carrot/carrot_3,cabbage/cabbage_1,cylinder/cylinder_1,triangle/triangle_1,carrot/carrot_1,carrot/carrot_3,tomato/tomato_2,,cuboid/cuboid_1,,lime/lime_1,semicylinder/semicylinder_2,cuboid/cuboid_1,lime/lime_1,triangle/triangle_2,carrot/carrot_3,semicylinder/semicylinder_1,cuboid/cuboid_2,cucumber/cucumber_1,semicylinder/semicylinder_4,,cucumber/cucumber_1,,carrot/carrot_2,,cuboid/cuboid_2,cabbage/cabbage_3,,tomato/tomato_4,cuboid/cuboid_2,cylinder/cylinder_3,cuboid/cuboid_2,tomato/tomato_2,cylinder/cylinder_3,semicylinder/semicylinder_4,orange/orange_2,cucumber/cucumber_1,cuboid/cuboid_3,arch/arch_2,,arch/arch_4,tomato/tomato_2,lime/lime_1,semicylinder/semicylinder_2,lime/lime_2,,,triangle/triangle_2,arch/arch_2,,tomato/tomato_2,cuboid/cuboid_3,arch/arch_2,arch/arch_2,,cuboid/cuboid_1,tomato/tomato_4,eggplant/eggplant_3,arch/arch_2,arch/arch_4,carrot/carrot_1,triangle/triangle_1,,cucumber/cucumber_1,tomato/tomato_2,cuboid/cuboid_1,cucumber/cucumber_1,,carrot/carrot_3,tomato/tomato_4,cucumber/cucumber_2,triangle/triangle_1,triangle/triangle_1,lime/lime_4,tomato/tomato_4,cucumber/cucumber_1,cuboid/cuboid_1,arch/arch_4,,tomato/tomato_2,cuboid/cuboid_3,arch/arch_2,cuboid/cuboid_1,cuboid/cuboid_1,,lime/lime_4,lime/lime_1,cuboid/cuboid_1,lime/lime_4,cuboid/cuboid_2,arch/arch_2,tomato/tomato_2,cuboid/cuboid_1,,tomato/tomato_2,cuboid/cuboid_1,cuboid/cuboid_1,,cuboid/cuboid_2,lemon/lemon_4,tomato/tomato_4,eggplant/eggplant_4,lemon/lemon_4,triangle/triangle_1,,cucumber/cucumber_1,tomato/tomato_2,carrot/carrot_1,,cuboid/cuboid_3,triangle/triangle_4,cuboid/cuboid_2,triangle/triangle_1,cylinder/cylinder_1,cuboid/cuboid_2,lime/lime_1,triangle/triangle_1,cucumber/cucumber_2,tomato/tomato_3,potato/potato_2,lime/lime_1,,triangle/triangle_1,tomato/tomato_3,lime/lime_2,cylinder/cylinder_1,cube/cube_4,arch/arch_2,,,arch/arch_2,,
cuboid/cuboid_2,semicylinder/semicylinder_1,arch/arch_2,lemon/lemon_4,tomato/tomato_4,,,,carrot/carrot_2,,triangle/triangle_4,lemon/lemon_4,triangle/triangle_4,orange/orange_2,,carrot/carrot_2,eggplant/eggplant_3,triangle/triangle_2,lemon/lemon_4,cucumber/cucumber_2,carrot/carrot_1,cucumber/cucumber_1,,cuboid/cuboid_3,,cuboid/cuboid_2,semicylinder/semicylinder_4,cylinder/cylinder_1,cuboid/cuboid_2,triangle/triangle_4,carrot/carrot_1,semicylinder/semicylinder_2,semicylinder/semicylinder_1,cucumber/cucumber_2,plum/plum_4,,cabbage/cabbage_3,,cylinder/cylinder_1,,cylinder/cylinder_1,eggplant/eggplant_3,,lime/lime_1,cylinder/cylinder_1,triangle/triangle_4,semicylinder/semicylinder_1,tomato/tomato_4,cabbage/cabbage_2,cylinder/cylinder_4,lemon/lemon_1,tomato/tomato_4,cuboid/cuboid_2,cuboid/cuboid_1,,eggplant/eggplant_3,cucumber/cucumber_1,semicylinder/semicylinder_2,eggplant/eggplant_1,lime/lime_1,,,triangle/triangle_4,cuboid/cuboid_1,,cucumber/cucumber_1,semicylinder/semicylinder_1,cuboid/cuboid_1,cuboid/cuboid_1,,cylinder/cylinder_1,orange/orange_2,cabbage/cabbage_2,cuboid/cuboid_1,eggplant/eggplant_3,carrot/carrot_2,lemon/lemon_4,,cuboid/cuboid_2,cucumber/cucumber_1,cuboid/cuboid_2,cuboid/cuboid_1,,carrot/carrot_1,potato/potato_4,eggplant/eggplant_3,semicylinder/semicylinder_2,semicylinder/semicylinder_2,lime/lime_2,cabbage/cabbage_1,tomato/tomato_4,cylinder/cylinder_1,semicylinder/semicylinder_1,,cucumber/cucumber_1,cylinder/cylinder_1,cuboid/cuboid_1,cylinder/cylinder_1,cylinder/cylinder_1,,cucumber/cucumber_1,cuboid/cuboid_2,triangle/triangle_2,tomato/tomato_4,cylinder/cylinder_1,arch/arch_4,cucumber/cucumber_1,cylinder/cylinder_1,,lemon/lemon_4,cuboid/cuboid_2,cuboid/cuboid_3,,cylinder/cylinder_1,orange/orange_2,eggplant/eggplant_3,corn/corn_3,orange/orange_2,lemon/lemon_4,,tomato/tomato_4,tomato/tomato_4,eggplant/eggplant_1,,cuboid/cuboid_2,corn/corn_3,cylinder/cylinder_1,triangle/triangle_2,cylinder/cylinder_3,semicylinder/semicylinder_1,orange/orange_2,lemon/lemon_4,eggplant/eggplant_1,tomato/tomato_2,potato/potato_4,lemon/lemon_4,,semicylinder/semicylinder_2,tomato/tomato_4,cabbage/cabbage_1,eggplant/eggplant_3,lemon/lemon_1,cuboid/cuboid_1,,,cuboid/cuboid_1,,
cylinder/cylinder_1,eggplant/eggplant_3,cuboid/cuboid_1,orange/orange_2,plum/plum_1,,,,cucumber/cucumber_2,,plum/plum_2,cube/cube_4,plum/plum_4,,,carrot/carrot_1,cabbage/cabbage_2,,cube/cube_4,eggplant/eggplant_1,eggplant/eggplant_1,tomato/tomato_4,,cuboid/cuboid_2,,semicylinder/semicylinder_2,plum/plum_2,lemon/lemon_4,semicylinder/semicylinder_2,plum/plum_1,cylinder/cylinder_1,semicylinder/semicylinder_4,cylinder/cylinder_3,,plum/plum_1,,eggplant/eggplant_1,,corn/corn_3,,triangle/triangle_4,orange/orange_2,,lime/lime_4,semicylinder/semicylinder_2,corn/corn_3,cylinder/cylinder_3,plum/plum_2,triangle/triangle_4,,plum/plum_4,eggplant/eggplant_1,cylinder/cylinder_1,cylinder/cylinder_1,,corn/corn_1,tomato/tomato_4,semicylinder/semicylinder_4,plum/plum_1,cuboid/cuboid_2,,,lemon/lemon_3,cylinder/cylinder_1,,tomato/tomato_4,semicylinder/semicylinder_2,cylinder/cylinder_1,cylinder/cylinder_1,,triangle/triangle_2,plum/plum_4,plum/plum_4,cylinder/cylinder_1,corn/corn_1,triangle/triangle_1,cube/cube_4,,cylinder/cylinder_1,tomato/tomato_4,cylinder/cylinder_1,cuboid/cuboid_2,,cucumber/cucumber_2,plum/plum_4,banana/banana_4,triangle/triangle_4,triangle/triangle_4,lime/lime_1,cabbage/cabbage_3,eggplant/eggplant_1,lemon/lemon_4,semicylinder/semicylinder_2,,tomato/tomato_4,triangle/triangle_2,cylinder/cylinder_1,lemon/lemon_4,lemon/lemon_4,,lime/lime_1,cylinder/cylinder_1,banana/banana_4,lime/lime_2,cylinder/cylinder_3,semicylinder/semicylinder_1,tomato/tomato_4,triangle/triangle_2,,plum/plum_2,cylinder/cylinder_1,cuboid/cuboid_2,,semicylinder/semicylinder_2,lemon/lemon_1,orange/orange_2,triangle/triangle_4,lemon/lemon_1,cube/cube_4,,eggplant/eggplant_3,plum/plum_2,eggplant/eggplant_3,,cylinder/cylinder_1,corn/corn_2,cylinder/cylinder_3,triangle/triangle_4,semicylinder/semicylinder_2,cylinder/cylinder_3,lemon/lemon_1,cube/cube_4,eggplant/eggplant_3,cucumber/cucumber_1,cabbage/cabbage_2,cube/cube_4,,triangle/triangle_4,orange/orange_2,cabbage/cabbage_3,triangle/triangle_2,plum/plum_4,cylinder/cylinder_1,,,cylinder/cylinder_1,,
semicylinder/semicylinder_2,cylinder/cylinder_4,cylinder/cylinder_1,,potato/potato_2,,,,eggplant/eggplant_3,,,lemon/lemon_1,plum/plum_1,,,eggplant/eggplant_3,eggplant/eggplant_4,,lemon/lemon_1,eggplant/eggplant_3,eggplant/eggplant_3,plum/plum_2,,cylinder/cylinder_1,,semicylinder/semicylinder_4,,triangle/triangle_2,semicylinder/semicylinder_4,,lemon/lemon_3,plum/plum_4,semicylinder/semicylinder_4,,plum/plum_2,,eggplant/eggplant_3,,corn/corn_2,,cylinder/cylinder_4,plum/plum_2,,cabbage/cabbage_2,semicylinder/semicylinder_4,,semicylinder/semicylinder_4,plum/plum_1,eggplant/eggplant_4,,plum/plum_1,eggplant/eggplant_3,cylinder/cylinder_3,triangle/triangle_2,,triangle/triangle_4,lemon/lemon_4,plum/plum_2,,cylinder/cylinder_1,,,,triangle/triangle_2,,cylinder/cylinder_1,semicylinder/semicylinder_4,triangle/triangle_2,triangle/triangle_2,,,plum/plum_1,plum/plum_1,triangle/triangle_2,triangle/triangle_4,triangle/triangle_4,lemon/lemon_1,,,lime/lime_1,,cylinder/cylinder_1,,eggplant/eggplant_3,plum/plum_2,,plum/plum_4,plum/plum_4,lemon/lemon_4,cabbage/cabbage_2,eggplant/eggplant_3,triangle/triangle_2,corn/corn_2,,cabbage/cabbage_2,triangle/triangle_4,triangle/triangle_2,triangle/triangle_2,triangle/triangle_2,,cucumber/cucumber_2,semicylinder/semicylinder_2,,lemon/lemon_4,semicylinder/semicylinder_2,semicylinder/semicylinder_2,cabbage/cabbage_2,cube/cube_1,,,cylinder/cylinder_4,cylinder/cylinder_1,,semicylinder/semicylinder_4,plum/plum_4,lemon/lemon_1,,plum/plum_4,lemon/lemon_1,,cabbage/cabbage_2,plum/plum_1,cabbage/cabbage_2,,cylinder/cylinder_3,,semicylinder/semicylinder_2,plum/plum_1,semicylinder/semicylinder_4,semicylinder/semicylinder_2,plum/plum_4,lemon/lemon_1,eggplant/eggplant_4,tomato/tomato_4,orange/orange_4,lemon/lemon_1,,plum/plum_4,plum/plum_1,cabbage/cabbage_2,triangle/triangle_4,plum/plum_1,lemon/lemon_4,,,triangle/triangle_2,,
semicylinder/semicylinder_4,semicylinder/semicylinder_4,,,,,,,corn/corn_1,,,plum/plum_4,plum/plum_2,,,,plum/plum_1,,plum/plum_4,eggplant/eggplant_4,orange/orange_2,orange/orange_4,,cylinder/cylinder_3,,plum/plum_2,,triangle/triangle_4,plum/plum_2,,,plum/plum_2,cylinder/cylinder_4,,,,cabbage/cabbage_2,,,,semicylinder/semicylinder_4,cabbage/cabbage_2,,,plum/plum_2,,cylinder/cylinder_4,potato/potato_2,,,,cabbage/cabbage_2,triangle/triangle_2,cube/cube_1,,corn/corn_3,cabbage/cabbage_2,,,semicylinder/semicylinder_2,,,,cube/cube_1,,cylinder/cylinder_3,plum/plum_4,cube/cube_1,triangle/triangle_4,,,plum/plum_2,plum/plum_2,cube/cube_1,corn/corn_3,corn/corn_3,plum/plum_4,,,cabbage/cabbage_2,,cylinder/cylinder_4,,eggplant/eggplant_4,plum/plum_1,,plum/plum_1,plum/plum_1,orange/orange_2,plum/plum_4,cabbage/cabbage_2,,plum/plum_1,,plum/plum_2,,cube/cube_1,triangle/triangle_4,triangle/triangle_4,,orange/orange_2,semicylinder/semicylinder_4,,eggplant/eggplant_3,cylinder/cylinder_4,triangle/triangle_4,plum/plum_2,banana/banana_4,,,cucumber/cucumber_4,cylinder/cylinder_3,,plum/plum_2,plum/plum_1,corn/corn_3,,plum/plum_1,plum/plum_4,,corn/corn_1,potato/potato_2,eggplant/eggplant_4,,cylinder/cylinder_4,,cylinder/cylinder_4,,cylinder/cylinder_4,semicylinder/semicylinder_4,,plum/plum_4,,eggplant/eggplant_3,,plum/plum_4,,plum/plum_1,orange/orange_4,plum/plum_4,cucumber/cucumber_2,,triangle/triangle_2,,,cube/cube_1,,
plum/plum_2,triangle/triangle_4,,,,,,,corn/corn_3,,,plum/plum_1,,,,,cylinder/cylinder_3,,plum/plum_1,,eggplant/eggplant_4,,,cylinder/cylinder_4,,,,cylinder/cylinder_4,,,,,,,,,plum/plum_2,,,,,potato/potato_2,,,,,,,,,,eggplant/eggplant_4,cylinder/cylinder_4,,,corn/corn_2,potato/potato_2,,,semicylinder/semicylinder_4,,,,banana/banana_4,,cabbage/cabbage_2,plum/plum_2,banana/banana_4,,,,,,banana/banana_4,corn/corn_2,,plum/plum_1,,,plum/plum_2,,cucumber/cucumber_4,,cucumber/cucumber_4,orange/orange_4,,plum/plum_2,plum/plum_2,,plum/plum_1,eggplant/eggplant_4,,,,potato/potato_2,,,,lemon/lemon_3,,,,,banana/banana_4,,plum/plum_1,potato/potato_2,,,,cucumber/cucumber_2,cylinder/cylinder_4,,,,triangle/triangle_2,,,plum/plum_1,,cabbage/cabbage_3,,,,,,,,,cylinder/cylinder_4,,plum/plum_1,,cabbage/cabbage_2,,plum/plum_1,,plum/plum_2,,eggplant/eggplant_3,semicylinder/semicylinder_4,,cylinder/cylinder_4,,,banana/banana_4,,
