Token,Type,0-arch/arch_2,1-arch/arch_2,2-arch/arch_2,3-arch/arch_2,4-arch/arch_2,0-banana/banana_1,1-banana/banana_1,2-banana/banana_1,0-cabbage/cabbage_1,1-cabbage/cabbage_1,2-cabbage/cabbage_1,3-cabbage/cabbage_1,0-carrot/carrot_4,1-carrot/carrot_4,2-carrot/carrot_4,0-corn/corn_3,1-corn/corn_3,2-corn/corn_3,3-corn/corn_3,4-corn/corn_3,0-cube/cube_3,1-cube/cube_3,2-cube/cube_3,3-cube/cube_3,4-cube/cube_3,0-cuboid/cuboid_3,1-cuboid/cuboid_3,2-cuboid/cuboid_3,3-cuboid/cuboid_3,4-cuboid/cuboid_3,5-cuboid/cuboid_3,0-cucumber/cucumber_4,1-cucumber/cucumber_4,2-cucumber/cucumber_4,3-cucumber/cucumber_4,4-cucumber/cucumber_4,0-cylinder/cylinder_4,1-cylinder/cylinder_4,2-cylinder/cylinder_4,3-cylinder/cylinder_4,0-eggplant/eggplant_3,1-eggplant/eggplant_3,2-eggplant/eggplant_3,3-eggplant/eggplant_3,4-eggplant/eggplant_3,0-lemon/lemon_2,1-lemon/lemon_2,2-lemon/lemon_2,3-lemon/lemon_2,0-lime/lime_1,1-lime/lime_1,2-lime/lime_1,3-lime/lime_1,4-lime/lime_1,5-lime/lime_1,0-orange/orange_3,1-orange/orange_3,2-orange/orange_3,3-orange/orange_3,0-plum/plum_4,1-plum/plum_4,2-plum/plum_4,3-plum/plum_4,0-potato/potato_4,1-potato/potato_4,2-potato/potato_4,3-potato/potato_4,0-semicylinder/semicylinder_1,1-semicylinder/semicylinder_1,2-semicylinder/semicylinder_1,3-semicylinder/semicylinder_1,4-semicylinder/semicylinder_1,0-tomato/tomato_3,1-tomato/tomato_3,2-tomato/tomato_3,3-tomato/tomato_3,0-triangle/triangle_1,1-triangle/triangle_1,2-triangle/triangle_1,3-triangle/triangle_1,4-triangle/triangle_1
,,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,plum,plum,plum,plum,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
,rgb,1.0,1.0,1.0,1.0,1.0,0.9999999999999891,0.9999999999999958,0.9999999999999882,0.9999999999999933,0.9999999999997433,0.9999999999997047,0.9999999999999944,0.9998504644980749,0.9985450619838924,0.9979673999569819,0.9999999999999083,0.9999999999999132,0.9999999999998685,0.9999999999998685,0.9999999999998717,1.0,1.0,1.0,1.0,1.0,0.006389746929046244,0.9884733717156892,0.9960112965947207,0.9984441106059703,0.9988737696638064,0.9999325222612673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999991,0.9999999999999958,0.9999999999999367,0.9999999999999534,0.9999999999999805,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.999999999947367,0.999999995132774,0.9999999999995339,0.99999999999998,0.07743874687487261,2.0871848701259174e-06,9.349923175840728e-07,4.4749155005326424e-07,0.9999999999765496,0.9999999999923548,0.9999999999952387,0.9999999999990159,1.0,1.0,1.0,1.0,1.0,0.9997980782889108,0.9997118430792628,0.9999570829589413,0.9999337021243092,1.4064677163131061e-06,0.0005512111927498264,0.3780985193239219,0.4571356757109258,0.49703098392062106
an,rgb,1.0,1.0,1.0,1.0,1.0,0.9999999999999967,0.9999999999999847,0.9999999999999942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999969026348794,0.9999995396912711,0.9999997479582206,0.9999997814210331,0.9999999881418075,0.096411134970959,0.06028356781512249,0.7736685905850317,0.9481863496516123,1.0,1.0,1.0,1.0,1.0,0.9999999941761486,0.9999999986142807,0.9999999987810846,0.9999999998126499,9.412721004283636e-09,2.99033133644172e-10,1.0761364368912943e-08,1.7672791358439528e-09,4.628421530985328e-09,9.273242961375855e-08,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
and,rgb,0.9999999999999885,0.9999999999996978,0.9999999999995666,0.9999999999993776,0.9999999999985414,0.00022688657003963633,0.0002615082507816736,0.0002733851556688505,0.003519608207222819,0.005342143524005687,0.005281374147018478,0.001361292118760089,0.0009150155128342505,0.001288529661838279,0.0013772386387408144,0.0007371155734577135,0.0005862247883565811,0.0005639843351611378,0.0005425250674518484,0.0005381157807398502,0.9999999999999984,0.9999999999999927,0.9999999999999674,0.999999999999728,0.9999999999124674,0.9999999999999956,1.0,1.0,1.0,1.0,1.0,0.0008046192507811718,0.0007138427924980632,0.0006679404425558072,0.0006626938263967167,0.0005223706237277524,0.5170612028892855,0.38722338716561444,0.3170890821204085,0.2295761909375445,0.0009754591756593247,0.0009515716412783673,0.0010861167475440295,0.00041449000002697457,0.00021504888421364267,0.9927610377777105,0.9952008483242801,0.9952469373346349,0.9968891616398515,0.0676394931181021,0.2577606278956551,0.23457452265624187,0.4545198536303764,0.535607477657526,0.18796400655923873,0.3891997948304261,0.5054092074706622,0.9342890935475717,0.9817158097799706,0.02563021746594857,0.6221269759125866,0.7006309443738951,0.7884925731343008,0.004185351072273804,0.0323748785580474,0.18594180878465683,0.3792463420524667,1.0,1.0,0.9999999999999998,0.9999999999999998,0.9999999999999793,0.9999999999998568,0.9999999999998699,0.9999999999999436,0.999999999999968,0.9999999999478151,0.9999999999999754,1.0,1.0,1.0
apple,rgb,2.386163191078891e-34,9.32715473369679e-34,8.024809848217476e-34,2.8761853679550873e-33,3.082580963066722e-33,0.0005821393123820129,0.0007109323380129079,0.0016595677249089027,7.66851848140088e-09,1.245870950399146e-07,1.390501135580874e-07,8.640368046411726e-09,0.9928575705962693,0.9993884955810157,0.9995240005287087,1.0851182188795426e-07,1.2766777824420703e-07,1.840034171251594e-07,1.9182436654802461e-07,1.8973133567809087e-07,2.2653927904646822e-26,1.1509484500768451e-26,1.1779459867059617e-26,7.706269853123656e-26,3.3805336862895696e-24,1.0,1.0,1.0,1.0,1.0,1.0,3.092746941427178e-17,6.273603419620259e-17,9.657868568585497e-17,1.0172878860017934e-16,5.509194211798014e-16,5.17957125569891e-29,2.116389630166361e-28,5.53915760780025e-28,2.0969080410945548e-27,2.4991317591101127e-09,8.471310508036733e-09,6.246767838228807e-08,1.1824464268187928e-07,2.2529418104912296e-07,0.9999756757669522,0.9999933247845081,0.9999939174138751,0.9999987270281376,6.761604011299291e-19,1.0357785897793626e-17,9.979070357140716e-15,1.181600606130997e-14,1.23907516223128e-13,1.2952300020475803e-13,0.999999999522879,0.9999999999862716,0.9999999999932407,0.9999999999975462,0.9999994137675149,0.9999999999999998,1.0,1.0,0.9996682787151504,0.9999980495256461,0.999999979061591,0.999999994960924,2.782919028233363e-29,8.145682926665284e-29,4.492836609555982e-29,2.0369669585870076e-27,5.55711170133438e-26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
arch,rgb,0.9999998671379581,0.9999995269152384,0.9999994572795222,0.9999993650194943,0.9999991165225861,0.01643656258633843,0.015957541986415424,0.015629781030368262,0.23846737566775206,0.2554702406056139,0.2534643481523221,0.15925135977509983,0.03347385997693985,0.03325430348912637,0.03400412768457782,0.10793467267659772,0.09508788588547,0.09176185954582576,0.08969036123121349,0.08933037372805629,0.999999906720638,0.9999998397654627,0.9999997197203316,0.9999993447804253,0.9999934616011992,0.9946517190891169,0.9989122127074691,0.999314142856569,0.9992127071573703,0.9993589115360283,0.9997069572830551,0.12058595216235157,0.1180532818060094,0.11470137628954474,0.11455658371755331,0.10463974996387493,0.8491344382510667,0.8093732387620566,0.8054265980982589,0.7765690319782247,0.14196710875990973,0.1346582943527962,0.13357637116815152,0.07858900571036449,0.04988698737675046,0.09343791035842795,0.09897464273890764,0.09895324611885167,0.10448987373910187,0.1831049350595011,0.19906009405920322,0.13502093872076462,0.16111481300846514,0.1526956143328239,0.11218662287070567,0.02544989343553291,0.027423131059784757,0.043714682690484195,0.056389357435489826,0.10206173665910054,0.0794923470389766,0.08928015918205466,0.09965277460224257,0.013849913192049508,0.016926067471806992,0.021931663951510607,0.025650238697750877,0.9999999875356541,0.9999999840834641,0.9999999624295487,0.9999999525518348,0.999999754761973,0.9749089009867277,0.9757988147469095,0.9799466208884958,0.9831309434500735,0.9451437299673858,0.992037044960053,0.9979390411694095,0.9980320319164065,0.9980761323139717
banana,rgb,4.290531818418098e-59,1.2291522305169246e-54,4.429408624074665e-54,8.349882135817281e-54,1.424269743631655e-52,0.9843770995888185,0.9880930985142276,0.9845815865233809,2.260799796634835e-08,2.163863471177616e-09,2.2437304748994585e-09,2.0702741695170684e-06,5.157637257935448e-05,1.5678823691135245e-05,1.1093221219989352e-05,3.160364518264848e-05,0.00010631068356938316,0.00012504429238391988,0.00015421096971883507,0.0001616256997813925,6.502584941627777e-65,1.025080058990811e-62,1.286974572772564e-60,7.167801059045372e-58,4.2138288382216715e-50,4.96310354068035e-55,4.927222627006533e-62,4.1557288576991386e-64,2.0184092566758453e-63,2.3676856381425258e-64,8.5021681461361e-68,0.8165967245302718,0.776869068624216,0.7833411173268227,0.7797477690485416,0.7611260212121218,9.503495785665169e-08,5.406624401972374e-07,3.2849659118305137e-07,6.847965752406163e-07,1.4208985281521476e-05,1.270378397155446e-05,4.607746252663068e-06,0.0007687353560941877,0.048911882656437214,3.164590040711359e-08,9.776992624293993e-09,9.327669391194935e-09,2.549785643076609e-09,0.8083291811015062,0.42519846818903156,0.5764823157327608,0.21119128560950373,0.13386263576474583,0.6862869488900749,2.5857883219134918e-06,1.8908096015712957e-07,4.249966333366509e-09,3.3079362069645976e-10,7.196348005977553e-12,3.0918156849705398e-15,6.592651852861913e-16,1.2582408178124388e-16,0.18016549120509578,0.0044343836329982286,6.328356516150581e-05,9.44663558870467e-06,7.359092262842583e-71,3.3513182962763586e-70,7.865674084493163e-67,7.108755055082167e-67,1.7115380951478315e-61,8.782463010927548e-47,5.430307113367914e-47,9.197064837330511e-48,1.1899384349684933e-48,5.569484651461001e-44,3.139785057633875e-53,2.643407024521986e-59,1.6656043545989646e-59,1.3280587081593784e-59
block,rgb,1.0,1.0,1.0,1.0,1.0,2.724864300416152e-09,2.7122072765152663e-09,1.3777648532877651e-09,0.9979694109866016,0.9941616248210042,0.9932091338188648,0.9063012625219299,3.582460771965193e-11,9.399137706315434e-12,9.585145561927804e-12,0.06179027165564158,0.02078954070759158,0.012426180860822247,0.01011750188182448,0.009875037609889453,1.0,1.0,1.0,1.0,1.0,0.9999999919052057,0.9999999999999931,0.9999999999999998,0.9999999999999996,1.0,1.0,0.9999998227685504,0.9999995668977926,0.9999992082793991,0.9999991572066644,0.9999922713283261,1.0,1.0,1.0,1.0,0.8891179106450949,0.6927814760552063,0.36173889415028665,0.005025924901003972,0.00012393212396297535,0.22290392189041144,0.22573179676579844,0.2159832921559999,0.18559068295841485,0.999999999999803,0.9999999999999436,0.9999999998888871,0.99999999999191,0.9999999999635356,0.9999999965600321,6.533562516222125e-12,1.287191608615064e-12,8.041409766776956e-10,1.3478785767425435e-08,1.392948702452275e-09,3.239012106790499e-14,5.727903724641972e-14,9.001012491886227e-14,1.6232752673821432e-12,3.283119337719765e-12,1.0156200643597634e-11,4.106646277565408e-11,1.0,1.0,1.0,1.0,1.0,0.9999960699474646,0.9999965119841598,0.9999995118623737,0.9999998239395801,0.5136671053798644,0.9999997409544985,0.999999999997248,0.9999999999981926,0.9999999999985298
blue,rgb,0.9999751143608425,0.9999502080615498,0.9999452514150543,0.9999439450034302,0.9999312174514283,0.00029932406653376646,0.0002306419867086137,0.00022032089936394782,0.16329313939394888,0.1804901255714009,0.17835529258855787,0.08673235829725648,0.0029483168445277774,0.0024504385770947115,0.0025286015294894233,0.04599722534470878,0.03674597883299952,0.03458253100353726,0.033181439901381816,0.03293282947217719,0.9999893703062033,0.9999856272170162,0.999980497911696,0.999969811531567,0.9998912111224192,2.267916570362241e-06,6.94579118492776e-07,6.926675717892979e-07,5.580371589034936e-07,5.728118902881882e-07,4.938103524249982e-07,0.007506606117311908,0.008492795147340478,0.00850654662966249,0.00858563166120743,0.009258550544318369,0.08392136327741744,0.06494881442594741,0.09135294116447305,0.09247530759179834,0.07019510397613331,0.06543707890775424,0.06597812669237627,0.02569356198102006,0.010051271145037892,2.0532668735154117e-07,1.8102560958134384e-07,1.8046821355023269e-07,1.5934179718669184e-07,0.0001497078767902211,4.4764215196802e-05,1.8450335344739517e-05,1.2307719326067818e-05,8.357259566336173e-06,1.5223236787327421e-05,2.247985611769048e-06,2.433464916377831e-06,6.824919028833609e-07,4.1971902375019506e-07,0.011392140169024548,0.0002739863188686584,0.0003116343083363465,0.0003156352637394017,2.2988779516879364e-05,6.9373744994312725e-06,2.9618471901743757e-06,1.920813343092962e-06,0.9999956798727921,0.999995233866492,0.9999924661041456,0.9999922028450675,0.9999824142595781,1.8202022251248005e-07,1.9130682318528965e-07,1.5194751248672457e-07,1.6353100366986052e-07,7.560837060783764e-06,3.2948265845035624e-06,1.3270163704125288e-06,1.2705952494093843e-06,1.2439287630410158e-06
bright,rgb,0.9999999999989762,0.9999999999684188,0.9999999999620719,0.9999999998881601,0.9999999997760611,6.186265286142297e-09,1.2300368995487147e-08,9.377751730005758e-09,2.451423488981376e-11,7.72821671451052e-12,7.43832453886988e-12,3.431086355023838e-11,3.463241773271333e-13,2.361269267656298e-13,2.1093140758722742e-13,1.9771532002041213e-11,2.3027945806139997e-11,2.0962588156758454e-11,2.1511275871313908e-11,2.178700380569712e-11,0.9999999930662886,0.9999999823441653,0.9999999365761898,0.9999989850336853,0.9992158528757593,0.0437237730931414,0.9940387864096699,0.9982896393967674,0.9988517226901461,0.9992766178171405,0.9999508092060794,0.00012729383935445007,5.66686552887037e-05,4.141265463463629e-05,3.90521594840493e-05,1.0030005323126407e-05,0.9998421320980475,0.9996541239373021,0.9980003736637041,0.9926757452924718,7.073995321032807e-11,4.349943856658951e-11,1.8210122731468132e-11,3.542013137372313e-11,9.620294194564194e-11,0.9981565443853424,0.9984526066559595,0.9984091092978478,0.9984847834104374,0.9996704833677885,0.9999896638284075,0.999946170049983,0.9999938844705331,0.9999945623773361,0.9998129511699799,6.623057760007303e-06,1.6690466352963342e-06,0.0007174210603510372,0.007584393317824326,1.029500964078573e-14,1.766155953263959e-13,1.4132896721876305e-13,1.4031872814588598e-13,3.95774987291661e-08,7.047619687704778e-07,6.263095659380659e-06,3.021099827246434e-05,0.9999999999975255,0.9999999999925169,0.9999999999570102,0.999999999535746,0.9999999030837127,0.9199268905442898,0.9103105071229046,0.9757485598582716,0.977720369637435,3.5333175374135487e-06,0.004959188212724792,0.7633023784289554,0.8085015641080802,0.8281229500601337
