,childs,cuboid,yellow,shape,looks,its,cut,grape,cherry,to,orange,circle,has,semicylinder,rectangle,brown,cube,triangle,dark,half,like,semi,shaped,potatoes,laying,bright,large,small,round,square,sponge,arc,are,out,blue,slice,purple,plantain,red,3d,corn,cylindrical,box,on,colored,of,plum,side,eggplanet,cob,eggplant,chow,block,cheese,apple,wedge,color,sweet,long,lime,toy,been,plastic,white,banana,butter,head,archshaped,that,triangular,it,tomatoe,brinjal,ear,with,brick,this,rectangular,husk,piece,and,bridge,cylinder,ripe,flat,is,pie,an,sphere,as,carrot,in,curved,lemon,potatoe,prism,vegetable,tomato,picture,ball,building,object,fruit,cucumber,a,cabbage,arch,semicircle,potato,mango,green,roma,the,lying,stick,
cylinder/cylinder_2,banana/banana_4,potato/potato_3,cube/cube_4,orange/orange_1,cylinder/cylinder_1,semicylinder/semicylinder_4,banana/banana_3,banana/banana_2,lemon/lemon_4,cuboid/cuboid_4,cube/cube_4,banana/banana_4,cylinder/cylinder_3,orange/orange_1,potato/potato_3,arch/arch_1,orange/orange_1,orange/orange_1,cube/cube_2,banana/banana_4,carrot/carrot_3,orange/orange_1,orange/orange_2,arch/arch_1,orange/orange_2,orange/orange_1,arch/arch_3,arch/arch_1,semicylinder/semicylinder_2,orange/orange_1,cucumber/cucumber_1,potato/potato_1,cylinder/cylinder_2,orange/orange_2,orange/orange_1,orange/orange_1,potato/potato_3,orange/orange_2,arch/arch_3,orange/orange_1,semicylinder/semicylinder_2,orange/orange_1,corn/corn_4,plum/plum_1,potato/potato_2,,banana/banana_3,orange/orange_2,cube/cube_4,semicylinder/semicylinder_2,cube/cube_4,potato/potato_2,orange/orange_1,cucumber/cucumber_1,banana/banana_4,orange/orange_1,,semicylinder/semicylinder_2,potato/potato_2,potato/potato_2,orange/orange_1,cube/cube_4,potato/potato_1,cube/cube_4,orange/orange_2,semicylinder/semicylinder_2,orange/orange_1,orange/orange_2,lime/lime_4,orange/orange_1,,cuboid/cuboid_4,cube/cube_4,semicylinder/semicylinder_2,cylinder/cylinder_1,semicylinder/semicylinder_2,,potato/potato_3,cube/cube_4,cube/cube_4,potato/potato_3,orange/orange_2,orange/orange_1,arch/arch_1,banana/banana_3,,orange/orange_1,cube/cube_2,banana/banana_4,orange/orange_2,triangle/triangle_4,lime/lime_4,orange/orange_2,cube/cube_4,arch/arch_1,orange/orange_1,cube/cube_1,lemon/lemon_4,,banana/banana_4,cucumber/cucumber_1,eggplant/eggplant_2,arch/arch_4,orange/orange_2,,orange/orange_2,banana/banana_4,orange/orange_1,cylinder/cylinder_1,cube/cube_4,potato/potato_2,lemon/lemon_4,potato/potato_2,cube/cube_4,semicylinder/semicylinder_2,
,banana/banana_3,potato/potato_1,triangle/triangle_3,orange/orange_2,banana/banana_3,cube/cube_2,potato/potato_2,arch/arch_1,cuboid/cuboid_4,cuboid/cuboid_1,cube/cube_2,banana/banana_3,cube/cube_4,banana/banana_4,orange/orange_4,cuboid/cuboid_4,orange/orange_4,orange/orange_2,cube/cube_1,banana/banana_3,corn/corn_1,orange/orange_2,banana/banana_2,cuboid/cuboid_4,potato/potato_1,banana/banana_3,lime/lime_4,cuboid/cuboid_4,cube/cube_2,orange/orange_4,carrot/carrot_3,cucumber/cucumber_1,lime/lime_2,banana/banana_3,orange/orange_2,orange/orange_4,cube/cube_2,arch/arch_1,cuboid/cuboid_1,orange/orange_2,cube/cube_4,potato/potato_3,lime/lime_4,plum/plum_2,potato/potato_1,,banana/banana_2,plum/plum_1,potato/potato_2,cube/cube_4,potato/potato_2,arch/arch_1,orange/orange_2,carrot/carrot_3,banana/banana_3,orange/orange_4,,cube/cube_4,potato/potato_1,arch/arch_1,banana/banana_4,tomato/tomato_1,lime/lime_4,cube/cube_2,arch/arch_1,arch/arch_4,orange/orange_2,banana/banana_3,lime/lime_2,orange/orange_2,,arch/arch_3,potato/potato_2,cube/cube_4,cube/cube_1,tomato/tomato_1,,orange/orange_4,cube/cube_2,tomato/tomato_1,lime/lime_2,banana/banana_3,potato/potato_3,cuboid/cuboid_4,lime/lime_4,,orange/orange_4,cube/cube_1,banana/banana_3,potato/potato_2,triangle/triangle_2,cucumber/cucumber_1,banana/banana_3,arch/arch_1,arch/arch_3,orange/orange_2,arch/arch_1,arch/arch_1,,banana/banana_3,lime/lime_4,orange/orange_4,cube/cube_2,triangle/triangle_2,,cube/cube_2,banana/banana_3,banana/banana_4,triangle/triangle_3,triangle/triangle_3,potato/potato_1,arch/arch_1,,lime/lime_3,eggplant/eggplant_2,
,orange/orange_4,semicylinder/semicylinder_4,arch/arch_4,potato/potato_3,banana/banana_2,,potato/potato_1,cuboid/cuboid_4,arch/arch_3,cube/cube_2,arch/arch_3,orange/orange_4,lime/lime_3,banana/banana_3,potato/potato_1,arch/arch_3,eggplant/eggplant_2,orange/orange_4,cuboid/cuboid_4,orange/orange_4,banana/banana_2,banana/banana_3,potato/potato_1,arch/arch_3,tomato/tomato_1,potato/potato_1,lime/lime_2,cuboid/cuboid_2,cuboid/cuboid_4,carrot/carrot_3,carrot/carrot_2,lime/lime_4,,potato/potato_2,banana/banana_3,carrot/carrot_3,cube/cube_1,arch/arch_4,cucumber/cucumber_2,orange/orange_4,cube/cube_2,potato/potato_2,cucumber/cucumber_1,,tomato/tomato_1,,arch/arch_1,cube/cube_1,cube/cube_1,cube/cube_2,cube/cube_1,arch/arch_4,potato/potato_3,carrot/carrot_2,banana/banana_2,cucumber/cucumber_1,,tomato/tomato_1,lime/lime_4,arch/arch_4,banana/banana_3,tomato/tomato_2,lime/lime_3,tomato/tomato_1,arch/arch_3,eggplant/eggplant_2,cube/cube_2,orange/orange_4,lemon/lemon_3,orange/orange_4,,cuboid/cuboid_2,cube/cube_1,cube/cube_2,lime/lime_2,eggplant/eggplant_2,,potato/potato_1,triangle/triangle_3,lime/lime_3,potato/potato_1,orange/orange_4,orange/orange_4,arch/arch_3,lime/lime_2,,carrot/carrot_3,,banana/banana_2,potato/potato_1,cube/cube_1,,orange/orange_4,cuboid/cuboid_4,arch/arch_4,orange/orange_4,cuboid/cuboid_1,cuboid/cuboid_4,,banana/banana_2,lime/lime_3,banana/banana_4,cuboid/cuboid_4,cube/cube_1,,cube/cube_1,orange/orange_4,banana/banana_3,arch/arch_1,cuboid/cuboid_4,tomato/tomato_1,cuboid/cuboid_4,,cylinder/cylinder_1,eggplant/eggplant_1,
,potato/potato_1,eggplant/eggplant_2,cylinder/cylinder_3,potato/potato_2,lemon/lemon_3,,lime/lime_4,arch/arch_3,cuboid/cuboid_1,carrot/carrot_1,cabbage/cabbage_2,potato/potato_1,cylinder/cylinder_2,orange/orange_4,semicylinder/semicylinder_4,arch/arch_4,eggplant/eggplant_1,tomato/tomato_1,cuboid/cuboid_1,potato/potato_1,,orange/orange_4,carrot/carrot_3,arch/arch_4,semicylinder/semicylinder_3,cucumber/cucumber_1,cucumber/cucumber_2,triangle/triangle_3,arch/arch_3,carrot/carrot_1,cucumber/cucumber_3,lime/lime_3,,potato/potato_1,orange/orange_4,carrot/carrot_2,arch/arch_1,semicylinder/semicylinder_3,cylinder/cylinder_1,carrot/carrot_3,tomato/tomato_1,potato/potato_1,eggplant/eggplant_1,,carrot/carrot_3,,cuboid/cuboid_4,,cuboid/cuboid_1,tomato/tomato_1,cuboid/cuboid_1,carrot/carrot_1,orange/orange_4,cucumber/cucumber_3,arch/arch_1,carrot/carrot_3,,tomato/tomato_2,lime/lime_3,carrot/carrot_1,orange/orange_4,lime/lime_3,lime/lime_2,lime/lime_3,lime/lime_3,eggplant/eggplant_1,cube/cube_1,potato/potato_1,cucumber/cucumber_2,tomato/tomato_1,,cylinder/cylinder_1,tomato/tomato_2,tomato/tomato_1,potato/potato_1,eggplant/eggplant_1,,tomato/tomato_1,lime/lime_3,lime/lime_2,,lime/lime_4,potato/potato_1,lime/lime_4,cylinder/cylinder_1,,carrot/carrot_2,,cuboid/cuboid_1,orange/orange_4,lime/lime_3,,potato/potato_1,arch/arch_3,cuboid/cuboid_2,lemon/lemon_4,tomato/tomato_4,arch/arch_3,,cuboid/cuboid_1,lime/lime_2,,arch/arch_3,arch/arch_1,,arch/arch_1,potato/potato_1,orange/orange_4,cuboid/cuboid_4,arch/arch_3,arch/arch_1,arch/arch_3,,semicylinder/semicylinder_2,cabbage/cabbage_3,
,lime/lime_3,eggplant/eggplant_1,semicylinder/semicylinder_2,potato/potato_1,,,lime/lime_3,cuboid/cuboid_1,cucumber/cucumber_2,,cabbage/cabbage_3,lime/lime_4,lime/lime_2,cucumber/cucumber_1,eggplant/eggplant_2,cuboid/cuboid_2,corn/corn_4,cucumber/cucumber_1,cuboid/cuboid_2,cucumber/cucumber_1,,cucumber/cucumber_3,tomato/tomato_4,cuboid/cuboid_2,semicylinder/semicylinder_4,carrot/carrot_3,triangle/triangle_3,eggplant/eggplant_4,cucumber/cucumber_1,eggplant/eggplant_1,cucumber/cucumber_2,lime/lime_2,,lime/lime_4,tomato/tomato_1,carrot/carrot_1,cuboid/cuboid_4,semicylinder/semicylinder_2,lemon/lemon_4,carrot/carrot_2,tomato/tomato_2,arch/arch_1,lemon/lemon_4,,cabbage/cabbage_4,,arch/arch_3,,cuboid/cuboid_2,tomato/tomato_2,cylinder/cylinder_1,tomato/tomato_4,potato/potato_1,cucumber/cucumber_2,cuboid/cuboid_4,carrot/carrot_2,,cylinder/cylinder_1,lemon/lemon_4,tomato/tomato_4,carrot/carrot_3,lime/lime_2,lemon/lemon_4,lime/lime_2,cylinder/cylinder_3,cabbage/cabbage_3,arch/arch_1,lime/lime_2,,cucumber/cucumber_1,,lemon/lemon_4,cuboid/cuboid_1,tomato/tomato_2,,cabbage/cabbage_3,,tomato/tomato_2,lime/lime_2,cylinder/cylinder_3,,lime/lime_3,tomato/tomato_4,lime/lime_3,lemon/lemon_1,,carrot/carrot_1,,cuboid/cuboid_2,tomato/tomato_1,semicylinder/semicylinder_3,,lime/lime_2,tomato/tomato_2,eggplant/eggplant_1,eggplant/eggplant_1,cylinder/cylinder_1,cuboid/cuboid_2,,cuboid/cuboid_2,cucumber/cucumber_3,,triangle/triangle_3,arch/arch_4,,cuboid/cuboid_4,lime/lime_4,cucumber/cucumber_1,arch/arch_3,arch/arch_4,semicylinder/semicylinder_3,cuboid/cuboid_2,,semicylinder/semicylinder_4,cabbage/cabbage_2,
,lemon/lemon_4,corn/corn_4,semicylinder/semicylinder_4,carrot/carrot_3,,,lime/lime_2,cuboid/cuboid_2,corn/corn_4,,triangle/triangle_3,lime/lime_3,,carrot/carrot_3,eggplant/eggplant_1,cylinder/cylinder_3,cabbage/cabbage_3,carrot/carrot_3,cylinder/cylinder_1,lime/lime_4,,cucumber/cucumber_2,carrot/carrot_2,cylinder/cylinder_3,plum/plum_1,carrot/carrot_2,semicylinder/semicylinder_2,semicylinder/semicylinder_4,cuboid/cuboid_2,corn/corn_4,eggplant/eggplant_1,cucumber/cucumber_3,,lime/lime_3,lime/lime_4,eggplant/eggplant_1,cuboid/cuboid_1,triangle/triangle_4,triangle/triangle_3,carrot/carrot_1,lime/lime_3,arch/arch_4,eggplant/eggplant_2,,plum/plum_3,,cuboid/cuboid_1,,cylinder/cylinder_1,lime/lime_3,semicylinder/semicylinder_3,corn/corn_4,tomato/tomato_4,eggplant/eggplant_1,arch/arch_3,carrot/carrot_1,,cylinder/cylinder_3,semicylinder/semicylinder_3,corn/corn_4,tomato/tomato_4,cylinder/cylinder_3,lemon/lemon_1,cylinder/cylinder_3,cabbage/cabbage_3,cabbage/cabbage_2,cuboid/cuboid_4,cylinder/cylinder_1,,carrot/carrot_3,,triangle/triangle_3,cylinder/cylinder_1,lime/lime_3,,cabbage/cabbage_2,,lemon/lemon_4,cylinder/cylinder_3,cylinder/cylinder_2,,lime/lime_2,cuboid/cuboid_2,triangle/triangle_3,lemon/lemon_3,,eggplant/eggplant_1,,corn/corn_4,tomato/tomato_2,triangle/triangle_3,,cylinder/cylinder_1,arch/arch_4,cylinder/cylinder_3,corn/corn_4,semicylinder/semicylinder_3,corn/corn_4,,corn/corn_4,cucumber/cucumber_2,,cuboid/cuboid_2,tomato/tomato_4,,cuboid/cuboid_1,lime/lime_3,carrot/carrot_3,arch/arch_4,cucumber/cucumber_2,semicylinder/semicylinder_2,corn/corn_4,,cylinder/cylinder_2,cabbage/cabbage_4,
,lemon/lemon_1,cabbage/cabbage_3,plum/plum_1,tomato/tomato_4,,,lemon/lemon_4,corn/corn_4,triangle/triangle_3,,semicylinder/semicylinder_2,lime/lime_2,,carrot/carrot_2,cabbage/cabbage_3,semicylinder/semicylinder_2,cabbage/cabbage_2,carrot/carrot_2,semicylinder/semicylinder_3,lime/lime_3,,lemon/lemon_4,lemon/lemon_4,semicylinder/semicylinder_2,,cucumber/cucumber_3,semicylinder/semicylinder_4,,triangle/triangle_3,eggplant/eggplant_2,eggplant/eggplant_2,cucumber/cucumber_2,,lime/lime_2,lime/lime_3,lemon/lemon_4,cuboid/cuboid_2,plum/plum_1,lemon/lemon_1,tomato/tomato_4,lime/lime_2,eggplant/eggplant_1,eggplant/eggplant_4,,,,cuboid/cuboid_2,,semicylinder/semicylinder_3,lime/lime_2,triangle/triangle_2,semicylinder/semicylinder_3,eggplant/eggplant_1,eggplant/eggplant_2,cucumber/cucumber_3,tomato/tomato_4,,cylinder/cylinder_2,semicylinder/semicylinder_2,semicylinder/semicylinder_3,lemon/lemon_4,cylinder/cylinder_2,lemon/lemon_3,cylinder/cylinder_2,semicylinder/semicylinder_2,cabbage/cabbage_4,cuboid/cuboid_1,lemon/lemon_4,,carrot/carrot_2,,triangle/triangle_2,semicylinder/semicylinder_3,lime/lime_2,,cabbage/cabbage_4,,cabbage/cabbage_3,cylinder/cylinder_2,plum/plum_1,,cylinder/cylinder_1,eggplant/eggplant_1,cylinder/cylinder_3,,,lemon/lemon_4,,corn/corn_1,plum/plum_3,semicylinder/semicylinder_2,,lemon/lemon_4,eggplant/eggplant_2,eggplant/eggplant_2,eggplant/eggplant_2,triangle/triangle_2,triangle/triangle_3,,corn/corn_1,cabbage/cabbage_2,,cylinder/cylinder_3,cylinder/cylinder_1,,cuboid/cuboid_2,lime/lime_2,carrot/carrot_2,cuboid/cuboid_2,cylinder/cylinder_3,triangle/triangle_4,triangle/triangle_3,,triangle/triangle_4,plum/plum_1,
,lemon/lemon_3,cabbage/cabbage_2,cabbage/cabbage_3,eggplant/eggplant_2,,,lemon/lemon_1,corn/corn_1,corn/corn_2,,semicylinder/semicylinder_4,cucumber/cucumber_3,,cucumber/cucumber_3,cabbage/cabbage_2,semicylinder/semicylinder_4,corn/corn_1,carrot/carrot_1,triangle/triangle_2,lime/lime_2,,banana/banana_4,,semicylinder/semicylinder_4,,cucumber/cucumber_2,,,triangle/triangle_2,corn/corn_1,eggplant/eggplant_4,cylinder/cylinder_3,,lemon/lemon_4,tomato/tomato_4,eggplant/eggplant_2,cylinder/cylinder_1,cabbage/cabbage_3,corn/corn_1,,cylinder/cylinder_1,corn/corn_4,semicylinder/semicylinder_4,,,,corn/corn_4,,triangle/triangle_2,cylinder/cylinder_1,triangle/triangle_4,semicylinder/semicylinder_2,lemon/lemon_4,carrot/carrot_1,cuboid/cuboid_2,eggplant/eggplant_1,,plum/plum_1,cabbage/cabbage_4,corn/corn_1,orange/orange_2,plum/plum_1,,plum/plum_1,semicylinder/semicylinder_4,plum/plum_1,carrot/carrot_1,lemon/lemon_1,,carrot/carrot_1,,lemon/lemon_1,triangle/triangle_2,cylinder/cylinder_1,,plum/plum_1,,cabbage/cabbage_2,semicylinder/semicylinder_4,plum/plum_2,,lemon/lemon_4,corn/corn_4,semicylinder/semicylinder_2,,,eggplant/eggplant_2,,corn/corn_2,plum/plum_2,semicylinder/semicylinder_4,,lemon/lemon_1,cylinder/cylinder_3,eggplant/eggplant_4,corn/corn_1,,triangle/triangle_2,,corn/corn_2,,,semicylinder/semicylinder_4,tomato/tomato_1,,cylinder/cylinder_1,lemon/lemon_4,cucumber/cucumber_3,eggplant/eggplant_1,semicylinder/semicylinder_2,,lemon/lemon_1,,,eggplant/eggplant_4,
,potato/potato_2,corn/corn_1,,,,,lemon/lemon_3,,cuboid/cuboid_2,,cabbage/cabbage_4,cucumber/cucumber_2,,cuboid/cuboid_2,cabbage/cabbage_4,cylinder/cylinder_2,eggplant/eggplant_4,tomato/tomato_4,lemon/lemon_1,cucumber/cucumber_3,,lemon/lemon_1,,cylinder/cylinder_2,,cabbage/cabbage_2,,,,eggplant/eggplant_4,cuboid/cuboid_2,cabbage/cabbage_2,,lemon/lemon_1,lemon/lemon_4,corn/corn_1,semicylinder/semicylinder_3,plum/plum_2,cuboid/cuboid_2,,cylinder/cylinder_3,eggplant/eggplant_2,,,,,triangle/triangle_3,,triangle/triangle_4,cylinder/cylinder_3,cylinder/cylinder_2,corn/corn_1,lemon/lemon_1,eggplant/eggplant_4,triangle/triangle_3,eggplant/eggplant_2,,,semicylinder/semicylinder_4,triangle/triangle_4,lemon/lemon_3,,,plum/plum_2,plum/plum_2,plum/plum_3,cuboid/cuboid_2,lemon/lemon_3,,tomato/tomato_4,,semicylinder/semicylinder_4,cylinder/cylinder_2,cylinder/cylinder_3,,eggplant/eggplant_4,,lemon/lemon_1,plum/plum_1,,,lemon/lemon_1,triangle/triangle_3,triangle/triangle_4,,,corn/corn_1,,,,potato/potato_2,,lemon/lemon_3,semicylinder/semicylinder_2,semicylinder/semicylinder_4,eggplant/eggplant_4,,lemon/lemon_1,,,,,,semicylinder/semicylinder_3,,,lemon/lemon_1,cucumber/cucumber_2,cylinder/cylinder_3,triangle/triangle_4,,corn/corn_2,,,,
,,cabbage/cabbage_4,,,,,orange/orange_4,,,,potato/potato_2,lemon/lemon_4,,tomato/tomato_4,plum/plum_1,,corn/corn_2,eggplant/eggplant_1,,cucumber/cucumber_2,,lemon/lemon_3,,,,,,,,corn/corn_2,,,,lemon/lemon_3,banana/banana_4,,triangle/triangle_2,,,,cylinder/cylinder_2,corn/corn_1,,,,,triangle/triangle_2,,cylinder/cylinder_2,cylinder/cylinder_2,,triangle/triangle_4,,,triangle/triangle_2,cucumber/cucumber_3,,,,corn/corn_2,,,,,plum/plum_1,eggplant/eggplant_4,cylinder/cylinder_1,potato/potato_3,,eggplant/eggplant_1,,,,cylinder/cylinder_2,,,,cabbage/cabbage_4,,,,lemon/lemon_3,eggplant/eggplant_2,semicylinder/semicylinder_4,,,,,,,cube/cube_2,,potato/potato_3,triangle/triangle_4,,lemon/lemon_1,,corn/corn_2,,,,,,semicylinder/semicylinder_2,,,lemon/lemon_3,tomato/tomato_4,eggplant/eggplant_2,cylinder/cylinder_2,,cucumber/cucumber_2,,,,
